SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.7474080829640333;-0.323988432045065;-0.2836607454425078;-0.31030750712938465;0.8788210595360286;-0.940409100987792;-0.5601991578207275;-0.789289259727151;0.98841084620652;0.6035738878556799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;0.8557626908785273;-1.4670487605960572;-0.2836607454425078;-0.1506244782866151;0.8201209935118665;-0.244837699588728;-0.7515180477135758;-0.394193334452147;0.2588246961617978;0.05315159392373788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.5869853326689384;-0.5195517211227478;-0.2836607454425078;2.3261233333383995;0.26011350895602126;-0.31644497003394395;-0.40277499420428475;0.27606631142093646;0.8112852923161913;0.5845495325383734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.8929567203883539;-1.4688472886194106;-0.2836607454425078;-0.16664218780531292;0.6756052962176688;-0.244837699588728;-0.8239457837340401;-0.08081155016165051;0.24659905044840677;0.05650948378955633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.9517015773895436;-1.6446201343784697;1.8692515789416542;-0.16430285576572132;1.1873525186295013;-0.773302685984683;-0.27952993231449713;-0.7256849341011756;0.2620836173313489;-0.03794486379148001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;0.46445541871240337;-0.8834531528099517;-0.2836607454425078;1.287168793654893;0.6374547329372029;-0.32219469924181626;-0.11232931412829422;0.5754093962280163;0.8132144381092969;0.36315832391303393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.7816400659066938;-0.4460942910014323;-0.2836607454425078;1.592045234291842;0.29355335297458246;-0.8812096272416575;-0.6636914666147595;0.29818415705848866;0.2434687867436457;0.038574613372905145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.7530628710939036;-0.19056653905970417;-0.2836607454425078;-0.8377141746446608;-1.362243405190077;-0.6130600668961946;-0.8811595179237881;0.26759744901984267;-0.0013701933508996579;-0.18426338515608948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;0.7113759351430831;0.031952308821419834;-0.2836607454425078;0.29703341376974424;-0.07115528098916188;0.12999933224033722;-0.4176113630269466;-0.7615387099625073;0.6666487432265137;0.5391735703989541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.7937183082372139;-0.1476399950846804;-0.2836607454425078;-0.06496554992449777;0.6528141914839513;-0.7628331347748143;-0.7917777172695192;-0.7735004058836327;0.43877979870849076;0.2681343179729463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.6606039858346018;-0.07465695750396323;-0.2836607454425078;-0.2473354720029274;0.5047608735190444;-0.4144374206175665;-0.4696940571424794;-0.6987844395703078;0.673027871952958;0.4639459537995695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.9055630738868122;-0.21218443215898097;-0.2836607454425078;-0.3141685262912163;0.11439168477381154;-0.4144374206175665;-0.9213717649411799;-1.044658829218892;0.5350979195221272;0.4395895696806689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;0.5072071877922226;-0.30136079430654183;-0.2836607454425078;0.4558447297811308;0.6955495697159159;-0.938157028231556;-0.51057033481625;-0.06151464226198942;0.8640423272569302;0.30302609164325195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.32306433737234447;-0.393969538089375;-0.2836607454425078;0.39028973973183073;0.7603691823572968;-0.6095575307517669;-0.06926737650767112;0.03761996734669208;1.2985204976632738;0.791357956457501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.42851618036687544;-0.6719120941721236;-0.2836607454425078;0.2555566722129099;0.8668588717676344;-0.8000180015952401;-0.36011704938615097;-0.16819327241625429;1.4307829969050825;0.8335393544733596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;0.4315648525596638;-0.6459082933244051;-0.2836607454425078;0.23508904618664767;0.8668588717676373;-0.8000180015952401;-0.36375805745929857;-0.051785638605847194;1.2567686469772417;0.7068956290644133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;0.38234190687063174;-0.5545702181824689;-0.2836607454425078;-0.36148541464246287;0.881170929953878;-0.6402543101415695;-0.026741073558456025;0.19811292386064303;1.726109282991335;0.8780981923713866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.5679532661610642;-0.617926241311737;-0.2836607454425078;-0.5584299526850732;0.7593128314455397;-0.8373493655249585;-0.5996635542588754;0.22211467624213863;0.7919076558476027;0.3073115973626864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.5911073349374305;-0.7424197994889662;-0.2836607454425078;0.6379593367840843;0.7853361344926532;-0.9335310714488151;-0.5833593348755559;-0.1451749044100442;-0.14805801193360354;-0.3167617507184796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
