SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0831916201377316;-0.23611540593625832;-1.111938450147192;-0.6437318754574756;0.29961181614366744;-0.039471864471627406;0.13812830786194089;-0.09391248508377661;-0.6468833897625808;-1.062809027921828;1.6839765812206853;0.05449023792947484;1
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.6089419219142875;0.5899612625466475;-1.8180857434182207;-0.7909422518920788;-0.37490153242073376;-0.05604447266622039;-0.7996047225442185;-0.22959375445006494;-0.30751362612196936;-1.387614451919038;1.6839765812206853;-0.642665659248061;1
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;2.248007255534079;1.1366183324606443;-1.2766056884654744;-0.5175515527992438;-0.37490153242073376;-0.20934109846620522;-0.31916125634847026;-0.14718889007409905;0.032373666704525884;-0.42301486893175627;1.6839765812206853;-0.41594748885769783;1
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.9267685202702238;-0.09716572428737486;-1.2376524875057968;-0.6227018216811031;0.29961181614366744;-0.49521858982293393;-0.01816053053908583;-0.36995368827725983;-0.841603745949821;-1.1510953622510516;1.6839765812206853;0.20767724973321153;1
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.6432396114763929;-0.04921287707378833;-1.437752210526559;-0.6227018216811031;0.29961181614366744;-0.49936174187158217;0.17285916083994682;-0.9064908546812142;-1.0764135872344291;-1.0567752875870988;1.6839765812206853;0.06984648120677518;1
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.6911445871993165;1.4416228198081085;-0.8230375892373667;-0.5175515527992438;-1.0494148809851351;-0.5117911980175269;-0.39441143780081633;-0.7362478381682295;-0.1531282008592299;-0.11192106402892732;1.6839765812206853;0.35152049341233466;1
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.7122869029079613;-0.3311369231327787;-1.9062280298928238;1.017642372875906;-1.0494148809851351;0.10139530518241281;-0.7012006391065353;-0.36768981837682113;-0.3972419074712508;-0.42281423201785723;1.6839765812206853;-0.8093194664505142;1
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.3781737821553885;0.08583351332356075;-0.33080650802433986;1.0386724266522795;-1.0494148809851351;0.17182889000943297;0.265474768781296;1.1830610634236376;0.4472595640514182;0.37873023900573066;1.6839765812206853;0.5227714596583313;1
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.5785342824562925;1.2556495046977794;-0.9451925709331214;-0.5175515527992438;-0.37490153242073376;-0.3294925078770043;-0.0934107119914317;-0.3604454346954175;0.2913146900486525;-0.30022507762601647;1.6839765812206853;-0.26003015874145535;1
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.025860448247374;0.6374266874186624;-1.2430267841541591;-0.5175515527992438;0.29961181614366744;-0.3833534845094314;0.10918593038026927;-0.862722703272734;-0.2574426773881063;-0.5403434213128497;1.6839765812206853;-0.11915962368325049;1
