SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.5510805580433576;-0.8037767744391495;-0.65168215722506;-0.2210478430674;0.4121444998381776;0.6026361074778831;0.06549521307153645;-1.0410614888592948;-0.6038928178887013;0.09754481602637285;1.0108090663001952;-0.233053315483208;-0.16659779072688444;-0.31791840982213393;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.5510805580433576;-0.6781026834375572;-0.9141731340266054;0.32021581047889097;0.054309344000992896;0.5396821253361241;0.5768298696566059;-1.5713430106096045;-0.2386891663221313;-0.09377296442762564;-0.7415573570806534;0.49309526330466946;0.5326771728496568;-0.1522149030404684;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.5510805580433576;-0.23224990340584228;-0.6546056818683982;-0.23584757214603766;0.3215061355723062;0.11563701489498458;-0.08339107810403837;-1.2101499205643047;-0.2032995855789077;-0.3664955183364415;0.6721643393931733;0.3528791778427761;0.05087275475376221;-0.4643423491689833;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.072577225102188;-0.8395806594451123;-1.1248561674103448;-0.33761770804205465;1.3490379547630715;0.7436164589489382;1.0762083457377132;-1.9097540210979131;-0.2641669705869769;-0.7080045582102606;-0.9049162213802935;0.2949863681539552;-0.00910001874646147;-0.31488016556859094;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.5510805580433576;-0.69764268286977;-0.42248015439027714;0.1284823348152399;0.1505146018969197;1.1284327121438156;1.6498566014181144;-1.3249393212225797;-0.39333266476611933;0.3425697204165165;-0.8571087467503273;0.3411680209941576;0.349795426276085;-0.2909609591604648;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.5510805580433576;-0.8376387073988404;-1.065137856688166;-0.4271912852505399;0.27590232860714237;-0.3726844277564972;0.8081022156739963;-1.334293566117059;-0.5063936466682462;-0.2215001557397088;0.5474823186700704;0.900362650325315;0.9188495945324244;-0.02269224481035442;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.5510805580433576;-0.04244989414051195;-0.6986280681699804;-0.19884049957897934;-0.1605453739434897;-0.04729938687952024;-0.006895260724317542;-1.563472479295531;0.9640350609097282;-0.8085335375245593;-0.049044645741740216;0.08952792736628234;0.236497335307285;-0.6477641010873417;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.5510805580433576;0.15719097627012107;-1.1860087028098216;0.18125147195994165;0.29201752797849206;-1.2052311629254115;0.48659660405149807;-1.882136407013702;-0.28235750406197063;-0.07588250650026486;0.023433383095068986;-0.697580739853485;-0.1686175935273015;-1.2993106412097801;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.5510805580433576;-0.6229668844875768;-1.0731361287954049;-0.71238017493862;0.4494434713131307;-0.8260819119981716;-0.2515907027967803;-1.5951337837813964;-0.31967312488691607;-0.8193449067288351;0.09864370836953355;-0.8821710313321003;0.1992951465875328;0.1405082898548321;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.5510805580433576;-0.6229668844875768;-1.0178258548267467;-0.9010233286291057;0.445226933385575;-0.7700930799930502;-0.20351405301854997;-1.5077866836602762;-0.3215131223093909;-0.9250263637155259;0.22714538943742266;-0.7433203288801347;0.2960755769914463;-0.17214438551962555;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
