SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-1.2605850128134402;0.628295868637496;-1.8991904006061167;0.18658234885090808;-0.1439096137099694;0.050709478368257774;1.1343899557035013;-0.24403077385437896;-3.3661886757006303;0.3433361589443279;-1.6189255233769189;-3.5287196384981296;0.14508751349001564;-0.6182074160099807;0.23458110405723515;-4.302447037403148
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.7980467063928595;0.6035000756271255;-1.7325634983548015;-0.24166565300387452;-0.343936914515991;0.050709478368257774;0.8716843511956522;-0.24403077385437896;-0.3892570003606852;0.45333657560952684;0.4599982386106173;-2.8028092742600412;0.060994120864102254;0.11192001786808735;-0.7152183003717306;-4.546320695308873
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.3355083999722789;0.1358243123325893;-1.071108645066447;-1.3811465219529524;-1.0103852736135737;-0.3016748735156009;-0.15718099397598717;-0.24403077385437896;0.3513357401373196;0.2593919272072983;1.438784413258193;-2.6820503452829265;-0.29864764867766636;-0.7405384129660388;-0.5901877477839058;-4.743785527842813
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.3355083999722789;-0.2043443032419808;-0.3200522902731785;-0.8132756563341642;-0.19688303053085912;0.3123340207209729;0.5174833032053981;-0.24403077385437896;0.48366846170072486;0.8318529632399609;1.277884573466158;-2.2083956579577326;0.7911690436417286;-0.6995896117479721;-0.9728395192525561;-4.938500283073608
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-1.2605850128134402;0.5943508332504025;-1.1319913906468022;-0.053661898475425344;-0.13124209360300465;0.20010600327780792;1.1384696623517665;-0.24403077385437896;-1.4685737547183724;-0.13309889828196197;0.05870903519411915;-1.3691711059378047;1.5221602565050267;-0.4635473660722274;-0.9243865839126584;-4.6497814400617274
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-1.2605850128134402;1.1816802976944;-1.014776827209442;0.19480473843897209;0.0010409402914210901;-0.412847071344757;0.8693007023674552;-0.24403077385437896;-0.1316537966252954;0.40668226123540896;-0.4294088906804042;-2.3333367511522587;1.8521270415221889;-0.2754111313671087;-0.3475130566254692;-5.122046414721867
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-1.2605850128134402;0.8382642895758476;-1.654474616617225;0.029388660367501793;-0.18196299565638735;0.10799991600784638;0.8319874303260321;-0.24403077385437896;-0.18266735112388166;-0.2664053330282078;-1.127822411394318;-2.5871707427101756;0.42121002263265295;-0.6416332805376277;1.9640252715696125;-4.462860695298052
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-1.2605850128134402;0.9640997225650875;-1.6353672766618594;0.009613405309131247;-0.31724619018076866;0.039326739548859124;1.0110819682447492;-0.24403077385437896;-0.6864160798524422;-0.7322125053398936;-1.2146373057941404;-2.7054176050986056;0.3081148583629569;-0.5117814038686039;0.9947552900692295;-4.540681938999118
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-1.2605850128134402;1.0509497201829492;-1.4598684332397778;0.6126645974837949;0.19862089407871658;0.024972514331386312;1.1414033839864726;-0.24403077385437896;2.150344274078965;-0.13686678880906228;-0.5036250527340499;-2.615605223909177;1.6007900412803118;-0.014616011509187093;-0.24283604127979783;-4.740487650308095
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-1.2605850128134402;1.68425688364175;-1.6184895620284516;-0.9971154633661482;-0.3528041264565749;-0.03220390447046696;0.20155815466795363;-0.24403077385437896;1.607879697883342;-1.159268362420054;-1.821382658227304;-2.638039007432665;2.275831031629534;-0.24631754085779708;0.28386017601442715;-5.116129334823598
