SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.5131406823756444;-0.5321107114104486;0.16976052574368564;-0.4502288218826849;0.10869743178533163;-0.3342330727976209;0.9768924595956956;-0.14765179328627334;-0.7538052011551097;-0.7942717150965812;-0.3948761133772206;-0.4673222576753605;0.264042016186778;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.46726983528222166;-0.5321107114104486;0.16976052574368564;-0.264071698175341;-0.12780496000871552;-0.32643066864484455;1.0155688410814674;-0.14765179328627334;-0.8132627311735766;-0.9243301132129207;-0.47851324134971346;-0.7307651570420017;0.1911755729418363;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;0.5695844065653347;0.6450274088387408;0.16976052574368564;0.2232203961504946;-0.10076283446228625;0.2714181455876319;0.6279527052457855;-0.3178140839593915;-0.20491831877410924;-0.983447566902166;-0.2514981797100903;-1.4537475500406787;-0.6582078923462147;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;0.2424300631443195;0.6450274088387408;0.16976052574368564;-0.22884708596167536;-0.45133153180281865;0.2864302624733709;0.6279527052457855;-0.3178140839593915;-0.1949044189815254;-0.9598005854264678;-0.2276018574322352;-0.962515677537468;-0.5320510652355696;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;0.2666637182125428;-0.5321107114104486;0.16976052574368564;-0.08858407590177818;-0.42017782426604655;0.09718047845390654;0.7811816969550814;-0.3178140839593915;-0.4076997895739315;-1.3499757797754854;-0.060327601487249485;-0.7565152148748315;-0.4515717100098131;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.6682500022002441;-0.5321107114104486;0.16976052574368564;0.5728461829898668;-0.5661581044242484;0.05770439121701934;1.5171686165497753;-0.14765179328627334;0.46663883606604295;-1.3499757797754854;0.09499849331880836;-0.6861977492544121;-0.4211200620865539;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;0.748740356533986;-0.5321107114104486;0.16976052574368564;0.7613171604104837;0.07925405788242405;-0.11775509571551683;0.13944510894594467;-0.14765179328627334;-0.6930959336625706;-2.000267770357182;-0.012534956931539281;-0.616870670473717;0.3760605781901957;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.6846942681393956;-0.5321107114104486;1.075339250028564;0.33551758366142453;-0.40383949044639766;-0.14512651525440687;0.22127673748125623;-0.14765179328627334;-0.37953569640728957;-2.000267770357182;-0.40682427451614817;-1.115035250854997;0.5620331422929572;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.4259134515180105;-0.5321107114104486;0.16976052574368564;-0.988363762910615;-0.04550967547780792;0.2116653538704093;0.07063981709347583;-0.14765179328627334;-0.2593688988962836;-1.8110919185515981;-0.26344634084901786;-1.13682376132893;-0.7158485116295269;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.935685695631709;-0.5321107114104486;0.16976052574368564;0.16566823590101795;-0.5760122475503036;1.2044012443352823;1.85462284725271;-0.14765179328627334;0.1956376729292434;-0.6642133169802418;0.0830503321798808;-1.0051023116456095;0.4043371084046507;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0
