SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.37377554935786617;1.5757135832990143;2.8496750372764397;-0.1576644306903893;-0.4174150095793488;-0.6987603632809695;-0.5897629835574236;-0.3819587051728694;0.2294954021057646;0.28536272606237384;1.4400847298370112;-0.5930421714226056;-0.11862387208462279;-0.849704727432933;-0.3589413368896258;-0.1858414542068964;-0.9648897940952839;0.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.37377554935786617;1.5757135832990143;0.28005637891845486;0.371707386845635;-0.13229066873454604;-0.6496969396505891;-0.5897629835574236;-0.38071944641144123;0.2294954021057646;1.1363313075657666;1.2632466530822797;-0.6860202767556206;-0.2335075228503162;-0.8346548902712382;-0.26423225176721254;-0.20437719198675194;-0.12195740396922479;0.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.37377554935786617;1.853068875865042;0.28005637891845486;0.3152345661626668;-0.11502368694433783;-0.589142506063014;-0.5897629835574236;-0.30668363436659485;0.3845681746509329;0.7220643788430273;1.2261273398012156;-0.43033048708982924;-0.22306355459888952;-0.7620071085700999;-0.2454090141946073;4.765290308782469e-05;-0.7380174002539156;0.0
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.5163467193639514;-0.9204840497952355;0.36476908194124535;0.8318345586012473;0.17146742702566664;-0.31060797429342835;-0.0726536208683744;0.9473464606701806;-1.4763050958910866;0.15282792800340336;0.6162993882199655;0.29777011717238433;0.1476973183267578;0.9280564140609094;-0.540842231899623;0.38553381617181837;0.4443013351307754;0.0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.37377554935786617;0.1889371204688756;0.28005637891845486;0.18035730642121556;0.12731599895584064;-0.6161854577128649;-0.14214905943423572;0.10250928267498373;-0.5458684606200769;0.40135521261761425;1.4273872369044123;-0.08439724224787609;0.053701604063917795;-0.0573942655224521;-0.3447484324576254;0.018063590129119494;0.3170314556587884;0.0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.0024887620279563723;-0.9204840497952355;0.28005637891845486;0.4310146200777842;0.1897064697727592;0.07815393217519755;-0.14753347664524347;0.1251111748082128;-1.0110867782555817;0.17738791019367844;0.7241022626861866;-0.01944930102260823;0.7534474769095062;-0.2920110874516064;0.05855209146282148;0.2694484827097725;0.11782642692002611;0.0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.5163467193639514;0.4662924130349034;0.28005637891845486;-0.01687237478470524;0.030112750118806292;-1.2790031326191413;-1.0373769076806114;-0.18343099873214208;-0.7009412331652451;0.2440059934667774;1.9824239467137685;-1.073656936489588;0.22080509608674473;-0.09648579120354073;-0.5028622356884075;0.2021587908408715;-0.4539657852004953;0.0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;-0.4381404837589929;-3.7347143065976405;0.6618440077996439;-0.42056401233399715;-0.2493653197875952;-0.7009412331652451;-4.228474674813999;2.911601804968598;-0.9164145524705184;0.07981152469248455;0.3243511389993872;0.019529439090959468;-0.2744997525789803;-0.9390669199995184;0.0
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.007320649870390752;1.5757135832990143;0.28005637891845486;-0.16154094025872995;-0.35817688012731547;-0.8449822423422372;0.34600297539916747;-1.103922719265296;0.2294954021057646;0.51620126966099;1.1341792396598767;0.0919876928691672;-0.17606569746746964;0.28461142026352293;-0.416386683958814;0.8757780696689674;0.47381319124022164;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.3879721938443974;-0.4262081375556513;-0.37503559931810465;-0.5897629835574236;0.25533832551493935;-0.8560140057104135;0.2111818562189569;1.1450579051085767;0.23829147626082325;-0.09773593558176938;0.7776485749528439;-0.47982734403448535;1.3092046747434707;0.7652427703210036;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5017054196231697;0.1889371204688756;2.8496750372764397;0.07358553689512054;-0.21931963392944057;-0.47052682209485397;0.4572934002636375;0.13487562712229986;-0.23572291552974028;0.4854583500854358;0.3771012492973294;0.6163568604458037;-0.3483911736160099;-0.17295002371435575;-0.6509545117723667;0.546625916269667;0.012690439530123795;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.37377554935786617;0.1889371204688756;2.8496750372764397;-0.0737618189362114;-0.37682243508396573;-0.8382472568723905;-0.14214905943423572;0.19363499783832067;-0.5458684606200769;0.222148809213275;0.808921469344419;0.04481497766344636;-0.11340188795890943;0.18288214769936204;-0.6492463625170786;0.8904882135286627;-0.07768961980505543;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.0024887620279563723;-0.9204840497952355;0.28005637891845486;0.5439051478108425;0.17111253638255675;-0.012205986632581295;-0.14753347664524347;0.3153481805984917;-1.0110867782555817;0.19882125134437292;0.24798691539465545;0.2649543152901437;0.31480081034958507;0.03220831395875414;-0.12383993486243132;0.7448920341996607;0.5402148674864758;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.5017054196231697;0.1889371204688756;2.8496750372764397;0.07217572916711511;-0.20688527421882866;-0.47010999355099353;-0.5897629835574236;0.24304906863656658;-0.23572291552974028;0.10626864091034831;0.447200446822215;0.8802506005821551;-0.2335075228503162;0.47181759174752524;-0.6849579057533023;0.46419128297879725;0.09938151685162218;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5017054196231697;-0.36577346466317995;0.28005637891845486;0.34177389609230147;0.2398754767990702;0.0875064469449568;-0.5897629835574236;0.41483146828074446;-0.5458684606200769;0.3604695059610844;0.13464901007040198;0.36545270855450573;-0.21784157047317615;0.5512844107145581;-0.5213772784383045;-0.19065884656658139;1.209765102969538;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.5017054196231697;-0.36577346466317995;0.28005637891845486;0.6471733119349037;0.19639544491285815;-0.225336551728752;-0.5897629835574236;0.20492535437457593;-0.5458684606200769;0.5979123614273824;0.04642189814134237;1.1694398546694005;-0.18128768159318298;0.3210015358376773;-0.5751334479757746;-0.04214967168886279;0.9994931281897333;1.0
