SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.33855500275484635;-0.5046641645475046;-0.037176191900931084;-0.21417132002610562;-0.6432383971267365;1.0757954214136478;-0.4212449616742747;-0.4411923564364408;-0.32930575105362025;0.5622548794908948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.43287588844432684;-0.5046641645475046;0.6655048155960966;0.023740515945588316;-0.13016041515266763;1.96878937448512;0.18795698155289053;-0.5293987502625249;-0.1456636539928184;0.7654988017773904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-1.1030638830704909;0.8428879650368476;0.674414831250714;-0.518132431816165;-0.1378489206054155;2.8555655023878646;0.38146812022140075;0.14908570627582907;-0.23757038091671556;1.1180119457732842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.13198964046009076;0.8428879650368476;0.21668324519763682;0.056230099007701734;0.03728002086766066;0.6308980824617292;-0.06280113806344302;-0.12174322986193126;0.11628463204903484;0.4843565970251926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.3408177972193579;0.8428879650368476;0.2363816503530816;-0.2309511664042318;-0.3568371147270333;0.6308980824617292;0.23958873210449064;-1.3951944468603665;-1.0060061348505314;0.8487501759192881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.9859828478647151;-0.5046641645475046;0.6420933174184091;0.08978979176395412;-1.2813498207931742;1.0840933773878616;-0.15096631969195917;-0.38876005971582933;-0.38427702633911076;1.529416401121568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.33622539454533823;-0.5046641645475046;0.5363161182560822;0.3434113644196351;-1.2325883483342928;0.21599329223903138;-0.043122181754951736;-0.5293987502625249;-1.4024993467087676;0.03303008779505345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.14950132977750585;-0.5046641645475046;0.2873164164138475;0.056230099007701734;-0.23813687058110092;1.400827490671664;0.09140553294251065;-0.5293987502625249;-0.26971780013299024;0.04799931030553997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.5956286205730451;-0.5046641645475046;0.3418628551861111;-0.518132431816165;-1.0112033725957041;1.1027694201417764;0.5328693881750212;-0.22758550773660646;-0.6132340396020007;0.8294324945391838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.7332997688667332;-0.5046641645475046;-0.4566351994330114;-0.8053136972280985;-0.2951125562040415;-0.1648011851337103;2.04859949725007;-0.5293987502625249;-0.8832660331948224;-0.8880747034097862;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.733299768866733;-0.5046641645475046;-0.4521550501480517;-1.0924949626400318;-0.14165366840512522;-0.11926275498005723;-0.25928794797431615;-0.5293987502625249;-0.7794185516285649;-0.8880747034097862;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)ccc12;-0.5847279724676797;-0.5046641645475046;-0.47051416108413474;-0.518132431816165;0.029563225009369355;-0.1648011851337103;0.31185591473273055;-0.5293987502625249;-0.5063434943696378;-0.8316094757474082;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.4530540999338607;-0.5046641645475046;0.3674014629668236;0.6641523225878209;-0.3368971424246774;0.7032989000151203;-0.32876139159158735;-0.03090741802842626;-0.0008146755875403142;0.5421533210255864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.1804874313362762;-0.5046641645475046;0.12932469780284717;-0.2547591440786293;-0.16058316525498872;0.27339783542781193;-0.6830667032482153;-0.6846422462645816;-0.040715289116549314;0.7098827143637317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.46254170106260445;-0.5046641645475046;0.32102078168818354;0.056230099007701734;-0.3613064498419178;0.24136765338334243;-0.4368177514531216;-0.5293987502625249;-0.7838134786401942;0.048855577671914965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.06547550063198194;-0.5046641645475046;0.0517932063276989;-0.518132431816165;0.2558779967145195;0.19775524521654778;0.8363757886473651;-0.5293987502625249;-0.3022749352438233;-0.4635691911458974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.14576684848214985;-0.5046641645475046;0.40189092754769795;0.7453279706928679;0.2752597190791023;0.6737861508380256;-0.06835161291968038;-0.18103141668659373;-0.2992177760630085;0.6861454985704416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.13583322757312166;0.8428879650368476;0.10165805033522543;0.3196033867452376;-0.003907655710098445;1.159735967599126;0.12804980507033722;-0.15267094745705612;0.5829932124558912;0.656775157897069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.30605492229255343;0.8428879650368476;0.10523091981054009;0.6067846521571706;0.6521854310475177;-0.1648011851337103;-0.23931335448526922;-0.16883422831586975;0.6286820760056143;0.736592357636436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.20810048723461777;-0.5046641645475046;0.5489782672084828;0.3196033867452376;1.0257492358992926;2.0261939176739006;-0.062012099971132204;-0.5293987502625249;1.0103317340930353;0.783295725053081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.08838704803862892;-0.5046641645475046;0.24555650397875237;0.6906838840478021;-0.4148785623050298;0.27339783542781193;0.037107409348868775;0.15980545006738206;-0.3216002589306741;1.072878378790711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.24135755714867219;-0.5046641645475046;0.16841705484391464;0.9778651494597355;-0.25884499930954485;0.27339783542781193;-0.3478735266799124;0.17923775590150934;-0.34977515366228396;0.9527235422162372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.6052676195921414;-0.5046641645475046;0.16622374688574282;0.6305926298315685;-0.057489204383057387;0.21599329223903138;0.5886858481876651;-0.5293987502625249;-0.238185793992233;0.7106692168205416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.07254890940586192;-0.5046641645475046;0.25127420416172025;0.08978979176395412;0.02153252523657748;0.27755740336924245;0.40952885421683266;-0.07129206452787562;0.21271161123780338;1.2268338751780836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.2707710399496957;-0.5046641645475046;0.15634074220289257;0.6305926298315685;-0.15131408312610295;0.2076953362648173;-0.06835161291968038;-0.5293987502625249;-0.38685799348583266;0.04799931030553997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.20057288478968108;-0.5046641645475046;0.16324002593046497;-0.518132431816165;0.17887539045306533;0.2076953362648173;-0.11450819330315537;-0.5293987502625249;-0.027768576707545286;-0.42944648883579467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.10418289459871885;-0.5046641645475046;-0.08559946885323623;-0.2547591440786293;0.2814371255666075;2.4643929382354224;0.1625134506320272;0.3844704585244115;0.32950266519563626;0.49851742898383805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
