SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.4935440293430637;0.6751634165765281;-0.7814399624863232;-0.3353046355549117;-0.4671414966210636;0.8552651337400987;0.9086204283334307;-0.08032727883239017;-0.33403164938321206;0.0032904065044676114;0.9527270284543464;1.025796885595878;0.21131196180430306;0.259853235332771;-0.7415492287150487;-0.9659040222266143;0.8264297186650582;-0.09540081122004786;1.2548591334002963;-2.0015183862917327;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.5971426537764789;-0.1878375211486206;1.5843042785680757;-0.08097878893807178;-0.7525951705958249;0.8459877419123063;0.2515439696185031;0.08606950046497462;-0.3094929683245352;0.6966535762762006;1.8356647367557228;0.3346104052517232;0.781168646015348;1.1613030227712153;-0.2040484625158933;0.00047630850583061393;-0.4380483160939029;-0.4117228816822781;0.6364929953323704;-1.3774295352529937;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-1.3332527300074868;-0.23860228219127633;1.5843042785680757;-0.6602366288660824;-0.11825367287413391;0.8458669650493623;0.1183729338233432;0.17923644132511007;-0.3267389370927123;0.7054454414768939;2.7124546404877488;0.42295645032214585;0.8070712225703954;1.2593979732665432;-0.21210294490837145;-0.014004960820281714;-0.09481215371108978;-0.31909414706535644;0.6055886606199133;-1.2435761552763105;0.0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.02328506333599752;-0.015237333603590534;-0.36554120489482356;-0.0462476849358176;-2.3701659897861376;0.8063272226338025;1.2677140622420364;-0.1500286519374719;-0.2122131499676454;0.25378356357741644;0.5128397979389703;-0.0015535031309456427;0.19836067352677933;0.5483315008380671;-0.028637772882761214;0.06482793904123287;0.6652924036803064;-1.033395846281217;0.3120328596390672;-0.7725095623344191;1.0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.25265430245075;0.05023170305142035;-0.36554120489482356;-0.3532421569009502;0.23063415087279668;1.175774954253503;0.9393850620182967;-0.895511831175464;-0.5107947820125508;0.2732207598191048;0.5128397979389703;0.5047929919613915;1.130853429508489;1.1077161861856655;-0.4415150932840697;-0.24714993704444593;-1.6805229387288676;-1.4069722928118762;2.5941476095880587;-2.0158429569373704;1.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-1.20465518656954;0.962830395818244;0.1648577339354361;-0.010372642243740703;0.10376585132845828;1.1664440279327386;0.969736701702394;0.5396051810893037;-0.4537640818857793;0.6735525241452943;0.9609315389174442;-0.4146256438641643;0.22426325008182682;1.4112840276612462;-1.4100350947845828;-2.1677843412267177;1.212177064946185;-0.28269730243134383;1.2458095289839668;-2.694994412927849;1.0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.2476101746693477;-0.7746781588017215;-0.7814399624863232;0.2607467870293148;-2.0371367034822505;0.7226960369657573;1.2044455522699478;-0.13157958783599558;-0.5275216549199121;0.5691779739322276;0.10260736200536225;0.3454270950849614;0.41853257424468304;-0.027220395354042855;-1.358952550359645;-0.5721362629941953;-0.7014185468525638;-0.9066191579546427;2.167789935731891;-0.8914219896900776;0.0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.04251926487606928;-0.4533762712178973;-0.7814399624863232;-0.0462476849358176;-2.179863540469631;0.7830348117644493;1.078307008702491;-0.10771462658291768;-0.3920904942215103;0.3234801100373099;1.2740988242745113;1.1943569688305715;0.6905096280726817;0.1966533225791627;-0.31716465452427517;-0.20289691422879874;0.1455910863713595;0.0006981413871372639;1.7877940564934403;0.48584534175394295;1.0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.7759043251503496;-0.4533762712178973;-0.7814399624863232;-0.6602366288660824;-2.0371367034822505;1.175376139840771;1.0420230648777975;0.15324372816616527;-0.4677413337524811;0.37730324070881377;0.9793972657373886;-0.5240802433672103;0.573948033574968;0.05924370238321386;-1.1270295322900703;-1.6589645845284844;0.20212801538465536;-2.6194556825450452;1.3917490584791425;0.0014701976524738197;0.0
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.9271172986411773;-1.9138393965989178;-1.1658136882820898;-0.9672311008312149;2.0226488819365755;-0.5290950516017875;0.4119653920278523;-0.20500200687483744;-0.6479693754161487;-0.41060640292791006;-0.27389888647356686;1.3935643399261057;-1.0708655776705465;-1.7118241044567697;-0.3768524130190462;0.20513501203722365;-0.2837630428956781;-1.753308460368754;1.5480189835646463;0.44715245533481834;0.0
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.9271172986411771;-1.9138393965989178;-1.1658136882820898;-1.2742255727963472;1.0077024855818684;-0.7003898773671117;0.4119653920278523;-0.22047784643372578;-0.8896828799396022;-0.4061856622559297;-0.22887327681382186;4.10584931561151;-1.9386018922646369;-1.7738661092689596;-0.2160888007224724;0.20513501203722365;-0.2837630428956781;-3.4691680280395287;1.5480189835646463;-0.8140113807333439;0.0
Cc1cc(=O)oc2cc(O)ccc12;-0.7639314504164717;-1.9138393965989178;-1.1658136882820898;-0.6602366288660824;0.9284097983666569;-0.7761180370975934;1.0070872102464552;-0.40700021458824137;-0.1945500793453889;-0.42430132386769925;-0.27389888647356686;2.9565760208295657;-1.5759658204939726;-1.7513053656755733;-0.03672189231909999;0.20513501203722365;-0.5044906721667488;-1.9086875667392034;0.9312516549275281;-0.5564295831662083;0.0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.3759305682291967;0.31981008927793736;-0.6926648400712099;0.603616301686524;0.8174000362653608;1.4073109794421954;0.24907910918372;0.12296388261401738;-0.3709120197497875;0.4025031960989084;0.5844252904385155;0.2856648837563117;1.480538213001629;2.286553890354567;-0.42062596771826455;-0.6987469107997258;0.03587071816128346;-1.0506463031023696;0.7087360091398363;0.2570733738619112;0.0
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.07655326990662989;0.9340636978940728;-0.6926648400712099;-0.3786926942966448;0.9759854106957838;0.9623007430187895;0.8829770731927402;-0.15517371079444348;-0.14223886038810066;0.16758342627178174;0.15936545721402334;0.2934323860244826;2.0503948972126738;1.9730032625631084;-0.23591935166800168;-0.9107193140587245;-0.4158046640779389;-0.08643951927521258;0.5883878149734546;-1.5282193540236604;1.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.3863514036457198;-0.5074674980838609;-1.1658136882820898;-0.0462476849358176;-2.0371367034822505;0.954383152161292;1.0510306401151284;-0.3769053194059016;-0.5491295542545687;0.35673754163489985;0.12769597565309246;1.3147570282839143;1.4675869247241051;0.20509700032241854;-0.4461971711222347;-0.5741579317155249;-0.3152462423578194;-0.15875511614894797;1.9666985112086393;-0.6916286330440218;0.0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.04977164453090533;-0.10564695565098779;-0.6881735137829382;-0.6602366288660824;0.8174000362653608;0.33618125891377715;-1.3493219343129006;-0.21496073227777926;-0.18816885980593173;0.0910800341026597;0.08457469852926859;1.7306845063954783;0.7164122046277293;-0.10771646173129981;0.20036558262121634;0.22169323629791443;-0.9548098293555772;2.1323319957299085;0.18549537000784863;0.14137065873436963;0.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.03841744668020442;-0.4533762712178973;-0.21053333928378684;0.69039241916999;-1.0063317696845018;1.198458259252783;-0.059787893578664306;-0.08138886259528273;-0.18886949734490258;0.4365353162649371;0.5552448922572396;0.49253407681706274;0.2501658266368743;0.47058576796489254;0.22066988525595524;0.2840405944389371;-0.10588729296700546;0.026814289073385636;-0.022485253629878403;-0.05395774199638856;0.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.27088181727830746;0.30119634356229696;0.6850758251402559;0.2352962496336201;-0.2926975847475992;0.6931073591936867;0.313616604695257;0.1472120118176466;0.47924433522239734;0.1402836498719074;1.0357222976021991;0.7772133285023015;0.5350941687423968;1.8185190429135139;-0.07178600472333045;-0.18234328222860754;-0.7915886172869014;0.3124293818341581;0.05152991993628547;1.4440408317206885;0.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.45784712504390934;-0.07648256144214963;-0.19708222959236465;0.5422907215987521;0.5795219746197272;1.1570965293762083;0.9826435156722443;0.2547709327241462;-0.3125225099734925;0.14380914163581465;-0.27389888647356686;0.011712182822355985;1.1826585826185827;1.7575969565233274;0.6155374611431326;-0.21327331008861847;-0.6042864268752228;-0.5579230002302202;0.40787025480298456;0.4094780115904476;1.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.3502575423658681;-0.3316710107694791;1.6955131632511538;0.2352962496336201;-0.1341122103171762;1.1904930438878611;0.23067265772886694;0.372135262735627;0.7257828051323298;0.5816722176076486;1.8924228319643839;-0.07698009531717041;0.7941199342928718;1.5494007908050191;1.0068831013508013;0.14948302170748257;-0.6345761742488033;0.09435943441662518;-0.09543570638375218;0.12828338599152103;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.02460643559951449;0.30119634356229696;-0.21502466557205868;0.631978328328945;1.8957805823922371;1.156481981860323;0.2120488562855991;0.26574369097037553;-0.514415462354992;0.28227395113097287;0.15936545721402334;0.8211520924605227;1.2474150240062014;1.386370707601201;-0.502319344568542;-0.8029284880825879;0.5064063061137442;0.6769495774044274;0.5606592495051863;2.0817993066881275;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.38678589629931953;0.3775768863264771;-0.21502466557205868;0.9389728002940773;0.7222488116071071;1.1528491618001826;0.2120488562855991;0.23153733555986644;-0.28564106342675816;0.20615740266028904;0.15936545721402334;0.7772133285023015;1.7525152668296275;1.4290798754763891;-0.3388585011696997;-0.7377028453845241;0.5504611845059674;0.6083508973656193;0.5646247301456203;2.0193437198662822;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.7864914504937324;0.05023170305142035;-0.3037997879871719;0.5677412589944472;0.46851221251843117;1.1546998290940391;1.093252487523508;0.13618461492303796;-0.39487637625093724;0.20399317886323415;0.10260736200536225;0.6750557022994618;0.6128018984075393;1.1546457838862019;-0.12791806354808108;-0.22561851857313606;-0.03522042373192745;-0.4554833992252606;1.3171060354352662;-0.6834619316746242;1.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.2013726278510722;-0.015237333603590534;0.17384038651197975;-0.010372642243740703;1.4358829965440105;1.1505977937190104;0.9826435156722443;0.12797017514492937;-0.2837216559293148;0.2879158322695972;0.16347818314357576;-0.5296058134938421;0.5868993218524917;1.2057187732793333;-0.04513485766285386;-0.13809713583718275;0.5503894505939594;-0.4600253323150935;0.2508977474801387;0.9524257979509942;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.17571749629046102;-0.394957746202656;-0.6881735137829382;0.5677412589944472;1.0552780979109952;0.8379871651614492;1.078307008702491;-0.1247123975630787;-0.321357244714212;0.1942412268670093;0.09440285154226406;1.034155236830654;0.573948033574968;0.3773700125323523;-0.22620905631081212;-0.05666338988523507;-0.7960570884974859;-0.4248055828428135;1.218412781367408;0.5590795646926777;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.09861440020331248;-0.3316710107694791;-0.6881735137829382;-0.6602366288660824;-0.4830000340641059;0.3350662278626892;0.6748867085616475;-0.16937609143666948;-0.21681650424169777;0.20104902326888424;0.09440285154226406;0.5485748317626179;-0.21608055135397988;0.2398248201885238;0.11969761143753906;0.10229408509935374;-0.3657935321447299;-0.6954586252797029;0.3913037311516718;0.16073192694614893;0.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.007256853230515148;0.25599153253859835;2.1507195754823405;-0.3786926942966448;-0.9746146947984171;0.3933106928794555;-0.12557741594192215;0.18465042510316876;0.8975551250170285;-0.04449075797865928;2.3256871756519737;-0.6399733487233703;1.2474150240062014;2.1343186237427885;0.22714133957052665;0.20513501203722365;0.09603122149932893;0.17994209841902026;-0.4765825246466154;0.2618140298520775;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.624635921683902;-0.13389996254079858;2.031806469856889;-0.0462476849358176;0.1513414636575852;0.06329681724900098;0.35998237101951475;0.18215746081432033;0.22658643671530584;-0.06456944754476582;2.302655267897992;-0.4050483664076427;0.470337727354778;1.4008402728964224;0.7629372668218952;0.20513501203722365;0.17568731472849242;-0.47159883938142955;-0.30353233396511636;0.1569910739545267;0.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.38806973288993346;-1.0762208393950976;-0.33393777119750906;0.6295553405831185;-0.3719902719628107;1.199358157317394;0.313616604695257;0.05910026140079662;-0.21502547608037695;0.5363172774561954;0.09440285154226406;0.6709012921672188;0.8977302405130617;0.281141189944202;-0.31369850750281225;0.1195089555353047;-0.40966110855902493;-2.360893178739867;0.4218300176731777;0.8548939496610144;0.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.48629164968822736;-0.859060472712625;-0.6747224040915158;-0.3532421569009502;-0.435424421734979;0.3658247051824973;1.1038663572544447;0.0043416672603898785;-0.15224914629347866;-0.08671056621252327;0.49599771366892315;0.2764706973980487;0.3537761328570643;0.21407157551596706;0.9267349409930856;0.20513501203722365;-1.2598554985757964;-0.2868003557175055;-0.0436415238598326;-0.518411751550323;1.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.2682211784485566;-0.43055653488381845;0.7357643571379724;0.2352962496336201;0.6429561243918955;0.36583323024420716;0.21204885628559736;0.0829546837937426;-0.21212501263606173;0.7000975701900041;0.5926298009016135;0.11473660100509868;0.8847789522355379;0.9389053118117895;0.2175460138434149;0.20513501203722365;-0.8279405842682971;-0.16863458454443772;0.39399712483138044;0.9055189449298129;0.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.967470320892395;-0.859060472712625;-0.7135569807325872;-0.6602366288660824;0.46851221251843117;0.24763693944376722;0.40541403927518904;-0.2907314280642637;-0.4535920408519316;-0.29175903281505283;-0.27389888647356686;1.791979082117188;-0.6046191996796924;-0.9410426417127474;-0.025393455998887003;0.20513501203722365;-0.4556331157325169;-2.2304630443592193;1.6560322447202227;-0.9743642343414713;0.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.8103385301671475;-1.1227552036841983;-0.6881735137829382;-0.6602366288660824;0.6270975869488533;0.37056644535017597;0.9097201308194044;0.19031676954262938;-0.40365251812833264;-0.15780129087076156;-0.27389888647356686;0.3236953818745407;1.0013405467332517;-0.32466920557909257;0.08040900161905878;0.20513501203722365;0.3944034225262217;0.18477145716232746;0.946787632516505;-0.2323443821572348;0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.413127324875626;-1.1227552036841983;-0.74991493069059;-0.6602366288660824;1.2614390846705452;1.0106951262454014;0.9097201308194044;0.11819841343507373;-0.32622435964630375;-0.13630238664454267;0.10694131408854839;0.3236953818745407;0.7552660694603005;-0.32466920557909257;0.2830617263729459;0.20513501203722365;0.8648501785939768;0.18477145716232746;0.7967394931530373;0.03983974078679583;0.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.2909564156040355;-0.5074674980838609;-1.1658136882820898;-0.3532421569009502;-2.0529952409252927;0.7492961765905759;0.8751129417378443;0.004415243376482642;-0.5858438840197268;-0.12465243716774649;0.12769597565309246;1.4736427372399419;0.7034609163502055;-0.1793819522771841;-0.07352518192447205;0.20513501203722365;0.19382514342131593;-0.35324811792487965;2.8231042209168735;-0.7239652164169482;0.0
Cc1cc(=O)oc2ccc(O)cc12;-0.7639314504164717;-1.9138393965989178;-1.1658136882820898;-0.3532421569009502;2.403253780569589;-0.5546570335537874;0.6646970868357059;-0.3946153765020448;-0.3297224377975704;-0.42872206453967954;-0.6754937486002259;-0.6061711929944945;-1.459404225996259;-1.752788095121111;0.0026502037080893426;0.20513501203722365;-0.5044906721667488;-2.908621627799361;0.9312516549275281;1.0264734965314388;0.0
