SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.1981823933494011;1.1744686425407118;-0.15211581483755304;0.909668591935882;0.23627507381952173;-0.6055310658831013;0.15046659935107518;1.101671764075443;-0.023353224964314835;-1.171218964924086;-0.9825678757184104;0.6594603518437894;1.0211127603780634;-0.20079220167761125;-0.08281269384146879;-0.10750591904729384;0.1414325553930644;0.18644052177702505;0.3928435129014172;-0.2797809253335374;1.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.1378657043631781;-0.23282140250774516;-0.7719153272765977;0.6786177238196562;0.23627507381952173;-0.6871237529683679;0.15046659935107518;1.1642618864966865;-0.5147311404761187;-1.314992999971213;-1.022944985990433;-0.3734798159236927;0.8934344395768824;-0.22802364896593375;-0.08281269384146879;-0.06406663945747781;0.23918718300963857;-0.20942121580079118;1.0678818642994294;-0.2486737684530881;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.3161426329517914;-0.23282140250774516;-0.33209333441680733;0.12904673037177636;0.23627507381952173;-0.44668701495482477;0.516548571010914;-0.5130352319190209;-0.6291410059678847;-0.5961228247355775;0.20182735892758422;1.9238688494071436;0.44227008417999947;-0.6519291620944684;-0.08281269384146879;0.17807785570899073;0.41355092964215306;-0.4814097583277085;0.6217452457190188;-0.8874131251314186;1.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.19429020978822664;0.3894881186157564;-0.26294617994379615;0.38382868518861024;0.23627507381952173;-0.8777739609028422;-0.2156153723087636;-0.5207732383831617;-0.48337277957839975;-1.171218964924086;-1.514199827633374;1.0907867989964497;0.7129568376800387;-0.18323644208844997;-0.08281269384146879;0.10312139014376141;0.7160859361646451;-0.21558684994359617;1.0617588971188776;-0.4942255826411744;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.4395299360763263;-0.23282140250774516;-0.7719153272765977;0.05956074269445892;0.23627507381952173;-0.7177717846635867;0.516548571010914;0.18353838819266072;-0.4581294265984723;-1.0274449298769588;0.05377795459683476;1.7270697848670409;0.43303303231006485;-0.1469789353753819;-0.08281269384146879;1.070557275393328;0.5433537459081177;-0.7891309532731544;0.6072424620880131;-0.715511563233711;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.27885561221097116;-0.23282140250774516;-0.7719153272765977;0.12904673037177636;0.23627507381952173;-0.7286512743759368;-0.032574386478844204;0.16567013112957105;-0.3693415929539559;-1.0274449298769588;-0.1952142254139708;1.359983446864777;0.3667265453729617;-0.2053516027892671;-0.08281269384146879;1.0894760485710484;1.0316191306836484;-0.8690039410322183;0.47238838169396213;-0.7192866853387432;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.27885561221097116;-0.23282140250774516;-0.7719153272765977;0.12904673037177636;0.23627507381952173;-0.7286512743759368;-0.032574386478844204;0.13595317635732415;-0.3693415929539559;-1.0274449298769588;-0.006787710811199117;0.9602672121512003;0.3783174356802166;-0.2053516027892671;-0.08281269384146879;1.08964147366332;0.6500481622495438;-0.8734880385906217;0.48015359275087377;-0.7183429931797931;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.3702520516313799;1.5464444271418936;-0.17470715393676028;-0.12283997495850069;0.23627507381952173;-0.8340398040586905;-0.5816973439686024;-1.5478639380361583;-0.47607181738410864;-0.5961228247355775;0.3094996529863111;0.49835023683168456;0.7039125953245795;-0.4593831991099726;0.7786499335126742;1.1517059995607273;1.229844613207413;-0.03314013053605043;1.47380261085632;-0.9300189317316664;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.2752889902648023;-0.23282140250774516;-0.13561947521060208;0.28405393365194764;0.23627507381952173;-0.6762112415889874;-0.5816973439686024;-0.1902184121359959;-0.3980309158793893;-0.5961228247355775;-0.6259034016488779;0.7481728835276699;0.3637692197497105;0.10167681859641649;1.6239960032527216;0.8199715009323804;0.8941207146636075;-0.67086288017026;0.5994384375559242;-0.45713161982356265;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.8468336394856076;0.9908245672768357;-0.15653636068786364;-0.06596233181940571;0.23627507381952173;-0.788652781057022;-0.5816973439686024;-1.1398749586774497;-0.4906373315559919;-0.5961228247355775;-1.3190437946519318;0.5901218213322507;0.7097562301753266;-0.3689082793337614;1.6741505973922852;1.0837676831943228;1.0952928046342607;-0.19008354508017572;1.7268186821736904;-0.7230136023003645;1.0
