SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;1.1503888013313457;1.0672257396551124;-0.055794198031860094;-0.6654238563313475;0.7648653391622031;-0.5624976506316023;0.10548036443900746;-1.0789024671934686;-0.16263782354377995;0.3007580734940609;-0.05180999714367094;-0.20399151956317596;0.685275845175139;-0.5838649201501082;-0.41646382392497566;0.03925060335071903;-0.06517734200774139;-0.6962272035623569;0.3073047851548381;0.2676040970605857;0.04577924355472248;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.5387218576593906;2.119577252973568;0.5565658136311502;-0.6654238563313475;0.06342783990532883;-0.5919656778556488;0.8904298952040243;-1.1251150242440044;0.6383636431579781;1.1280976754548715;0.5723923171483936;-0.20399151956317596;1.605049235093922;-0.9730307140849309;-0.7743832989288616;-0.16520420057544563;0.9121930793353029;0.08858451578303653;0.47036253574679837;0.34732152150580264;0.025647508077917807;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.9499276198308676;1.0672257396551124;0.32318654965790644;-0.6654238563313475;-0.1785273867122153;0.4830844252370796;0.0004027744327344159;-0.872893144614553;0.7248973890971439;-0.08842669012948907;0.496280452288734;-0.20399151956317596;1.5504829036470553;-0.10022424682769215;-0.7627651503464451;0.19887942445051482;-0.4033402047890011;1.0911181959790872;0.8507639031387251;-0.1702066787884046;0.04605243949023296;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.8509799309242359;0.014874226336656606;0.10080799371529893;-0.6654238563313475;-0.12351204095189712;0.49402653973599703;0.19022432866365216;-0.9966315913731374;0.9772972242066261;-1.6026380998691934;0.7252254976810447;-0.20399151956317596;1.3731423264447369;0.2121880811891739;-0.4859037811335479;0.24792493193287862;-0.7875585036555689;1.0911181959790872;0.8435909406431544;-0.011361066239266965;0.05865371851252509;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;1.0477744102696278;1.0672257396551124;0.3310408465788581;-0.6654238563313475;0.23348617912754108;0.8608046660389063;-0.047586001208164766;-0.41236206094293404;0.42843986924820965;0.8806421704870255;0.3866434734557783;-0.20399151956317596;1.227469709457118;0.06378770669771579;-0.46943074206278085;-0.17509847741418044;-0.3453007181231985;1.0911181959790872;-0.7000987927285325;1.2112771045820927;0.04070343534548573;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;1.0477744102696278;1.0672257396551124;0.3310408465788581;-0.6654238563313475;0.23348617912754072;0.8458487015178422;-0.047586001208164766;-0.4976965355247995;0.42843986924820965;0.4038593525234622;0.13109290420059222;-0.20399151956317596;1.227469709457118;0.06378770669771579;-0.5024140371528364;0.002969644094638964;0.04866345319654887;1.0911181959790872;-0.39792168944535594;0.9822396333287526;0.03982717251790819;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.9031838260136028;1.0672257396551124;0.31576289328704643;-0.6654238563313475;0.7443325567076022;0.6297639430845418;0.08683106674959834;-0.7494017079665471;0.25442409980776154;0.2623179222859414;0.7118398127312354;-0.20399151956317596;0.8909976321759343;0.028174525964550157;-0.3567777879073911;0.584525105472869;-0.3195425046793737;1.0911181959790872;0.8055022724886722;-0.18114440099287407;0.06243475425611995;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.5439269187361835;0.014874226336656606;0.4538537179894901;-0.6654238563313475;0.5665664751582793;-0.18666625065580153;-0.010120517101522702;-0.7997126901084356;0.12582981143645408;-0.6858606067021692;-0.2932943919696519;-0.20399151956317596;0.486439440433146;0.2805082271765222;-0.11220659604859132;-0.18968888864870315;-1.1362375708812316;1.0911181959790872;0.14384745823124534;0.1829700919211661;0.10202826980023925;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;0.2700340337860188;0.014874226336656606;0.17191996584078176;-0.6654238563313475;0.6395899183844382;0.13670140939377462;0.22158605332250939;-1.1450402130079544;0.17898907265838016;-1.3229585634342707;-0.18778164565958622;-0.20399151956317596;0.3419397108608867;0.05545641945151433;-0.3335004952407553;0.9073313296894749;-0.3183631495362556;1.0911181959790872;1.1489895193135116;-0.5905175060512022;0.1318090648072482;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.99245426225911;0.014874226336656606;1.1546552600038715;-0.6654238563313475;0.5411324904273415;-0.9223041532136078;1.1756719315391113;-1.5123734471499959;0.3000200607737053;-0.5817714859573494;-0.4720981762112408;-0.20399151956317596;0.9002341205718883;-0.5468871990836894;0.05179329886072852;0.14355935455280205;0.5339037397100292;1.0911181959790872;0.6783783524348717;0.45572475770701676;0.036556312089819826;;In;In;In;Out;Leverage;Inside (T/E/L)
