SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;1.4404166117281128;0.7326042371301544;-0.8842796612013598;2.11191603417549;-0.43929960031800236;-0.5310513808218306;0.8551281199996957;-2.1709103748767777;0.6386917154226475;0.038058741764695245;-2.638800724637682;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;1.9093274403542497;0.7326042371301544;-1.0609197950724112;2.055048359986067;-0.6254881395310808;-0.2268325597293256;0.6924756675538145;-2.138505285434923;0.6153099350843086;0.038058741764695245;-2.5791630434782626;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;1.335787968382114;0.7326042371301544;-1.0911582501543804;1.922829538744711;-0.2715500847911795;-0.17817403671125587;0.7728503491535217;-2.1500682052088878;0.6371443599716117;0.038058741764695245;-2.6292355072463782;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;0.12417173041133872;1.1803243606737268;0.25975739639018863;0.7621475459370217;-0.8855043767894283;-0.07075212437523966;2.3772120385926345;-2.0674738546957734;0.7871046428610408;0.9910638611552611;-3.748701449275365;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.5629200241835968;1.321305361646524;-0.6716057734710745;1.8673037191815103;-0.8815412099247594;-0.4432897583039177;1.4878653100092274;-2.4669265834611256;1.0156623975300345;0.862987455067476;-3.3930760869565244;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.001518034528390455;0.7475514253474195;0.4372451005204866;0.41185209590916794;-0.5944723200073788;-0.07405663129495231;0.7796174773195346;-1.9627100473113726;0.5478852432675013;0.8530642598262584;-3.57785672877847;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;0.7328381444701612;0.30147368116652606;-1.0935243183636596;2.5545799094786945;-1.8203809379493683;-0.5370180507465315;0.682596856862988;-1.744019141178819;1.2955414952857738;-0.7868699715380856;-2.9728641304347856;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;2.1521320850134034;0.013745022057993272;2.3586683288178336;-2.1110721479258694;-1.0333008974455768;-0.98624740810953;1.4286188943333762;-2.4113279768004183;0.3258330133769909;0.34988346861363573;-1.898714285714286;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;1.382197654179729;1.46711291286204;-0.8866103325732841;2.504934053411776;-0.4667627400881905;-1.5699515143150702;-0.041053139071455934;-2.2650540053960935;-0.49918528150551905;1.762625755596369;-2.5838550724637694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;1.7702488195442188;0.6353445649835652;-0.012100601380637092;0.05281655807001898;-0.5393524114725027;-2.169169093507357;1.5370951873835201;-2.0356813559080282;1.3279734464931825;0.038058741764695245;-2.9713630434782643;;In;Out;In;In;Leverage;Inside (E/L/R)
