SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.9122599263313043;0.38749643733481187;0.6309300122237518;-0.02831016358977897;0.769824423936234;0.8605985000610115;-0.2881299532985804;0.3381630023568367;-0.9189967441181458;0.8700462076564827;-0.2837270394865625;0.1165940123905987;-0.7600346590099772;0.24115662842687952;0.20263434889233178;-0.332097922981007;0.3341141459399022;0.7734346463389733;-0.09303605589762154;-0.15778274319035393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.3971613530533578;-0.20996575032106007;0.11693188776659753;0.8567982096135413;-0.2134048975323877;0.9232283863938855;0.9948760202866077;0.44644645064004007;-0.8343827625475408;0.8775790497843695;0.033511953073879545;-0.1222620826859209;-0.3585447224067411;0.6928481692677441;-0.6259200502150076;-1.0574061128291203;0.39005876963432756;-0.3782001577593869;0.5478661610667709;-0.4910903368649615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.6619492424273896;-0.015237333603590534;-0.26744183802916893;-0.3277916195052553;0.07204877644237369;0.13601111526017376;0.7283447284020867;-0.009135931311534824;0.29506423035687135;0.5337067379558877;-0.6888498766990396;0.5887194110265027;-0.22903183963150364;0.17558732631029483;0.23990927147469313;0.062424474825774;-0.07247168039616973;-0.3617386682113425;-0.32977099498443213;0.1024483554200833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.5383958267708441;-0.015237333603590534;-0.26744183802916893;-0.02079714754012293;-0.00724391077283781;-0.14374983178691372;0.7143276549026194;0.029337085276818567;-0.48591857644802255;0.5664764697886424;-0.23668674284765406;0.4189805859510123;-0.08656766857874242;0.15309507645179102;0.10270353585765227;0.001133212285446159;0.07652730590407433;-0.8626508231710748;-0.27988500422450746;0.18240363045191949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.7841279946885633;0.45941318214524113;-0.26744183802916893;0.6365798551318751;-1.7675415669505312;0.4818269435567537;0.561692145313805;-0.26966667982129816;0.7791377233164647;0.5578799381531979;-1.0571516147148705;-0.5070053258447292;-0.07361638030121867;0.8454432400400965;0.6458545223543178;0.034728924758314204;-0.14042589340391554;-0.31330882627099926;-0.400891488882901;-0.5072202469523766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.7841279946885633;0.45941318214524113;-0.26744183802916893;0.9181237897013133;1.309014696999672;0.4818257294557118;0.6859881530922978;-0.0653339960965998;0.6482199148687247;0.562263371357083;-1.0571516147148705;-0.7696963646520348;0.12065294386163683;0.8368534000669832;0.650719524744454;0.034927758341695606;-0.14042589340391554;-0.7393346618119763;-0.400891488882901;-0.21692891629870312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.6035814780997348;0.756069754488261;0.6007920290134144;-0.6602366288660824;0.04033170155628909;0.07540611908653755;0.06431179604100956;-0.4185371752764242;0.1861178583518591;0.7954222996185866;-0.57371004373182;0.4140770198932806;0.6516557632401105;0.6537533215210707;0.26371570450048326;-0.24357147543700605;-0.3794698295957724;-0.20527333673684103;-0.07582254971137956;0.7311380779613332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.15498668540865407;0.7442034915945405;0.1470698709769351;0.6545173764779134;-2.0529952409252927;0.4817344611894657;-0.08653246720019697;-0.9151076347976834;-0.6570137056983772;0.5325060465198675;-1.0571516147148705;0.9049590077445202;-0.7859372355650248;0.19691482863044912;-0.16524879838927095;-0.6116391415279293;-0.5359538909292213;-1.073939955271293;0.16052567050063146;-0.5310059187288046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.18701626416554273;0.19571845117366782;1.0739408772242942;-0.6168485701243492;0.32578537553105047;0.958940274807074;-0.1683813452897286;0.2696088378424543;-0.9201677641821804;0.6072607472442273;0.20276742432387104;0.643318733092443;0.19836067352677933;0.29151356012567775;0.4055632175059237;0.0021064379006940047;-0.20298760483219758;-0.7172127735996819;0.08354204936994004;1.2573852668299228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.7150511590711625;-0.015237333603590534;0.6610679954340895;-0.35324215690094996;-1.5772391176340237;0.9589575655741857;-0.21800472891430006;-0.9103918455356905;-1.2816281084019974;0.6478502861452503;-0.29898750012129705;0.6704540074254626;0.8200225108479192;0.2424356181306694;0.09808708868912365;-0.33738560863402267;-2.3110327314684547;-2.4543596551599567;1.796427619527823;0.012264123866509649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
