SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.5163467193639514;0.1889371204688756;0.28946890147654253;0.8808709007166368;0.10968567267807931;-0.10986345952657763;-0.37941223017652137;1.710687507043393;-0.23572291552974028;1.7780346871485087;0.9384606824678877;0.23624048864318328;-0.10817990383319608;1.6834641865634854;-0.5730982365073569;1.5325678471962874;-0.28980608559170046;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.6967228953092796;0.2904288487839796;-0.018227907844505953;-0.37941223017652137;0.9116600385316268;0.07442262956059631;2.3570914599134687;0.9995770982862333;-0.3038529173353602;-0.3849450624960034;0.5151011294196283;-0.3328910560902407;0.4300359050334477;-0.21049297229756359;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.9108313894230229;-0.1412530251636566;-0.2431111237706476;0.2200302295213518;0.5825002785571429;0.07442262956059631;1.7753666340906429;1.305009493761781;-0.7119994532457279;-0.22828553872460286;0.0921661718143584;-0.6311075642035618;0.6593321265527663;-0.773062729383883;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.6845597206138668;0.15313464993023213;-0.10082617370872689;-0.37941223017652137;0.6425806303662919;0.2294954021057646;2.0705423197467807;1.5115255055385344;0.263586990211717;-0.28050537998173636;0.3335980083310711;-0.2452025296110406;0.3392813078139831;-0.42445392909104906;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.5163467193639514;-0.08841817209715218;0.28946890147654253;0.9576901609874678;-0.022236891318808606;0.31750197970547567;0.2785524473275688;1.4657326406866948;-0.08065014298457199;1.7003994874433195;1.34276817816381;-0.3640152207861347;-0.029850141947495818;1.0363830770029523;-0.47002986229467086;1.5726637510825492;0.09200355282426065;0.0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.9298661595956051;-0.6431287572292077;0.28946890147654253;0.047394195649613904;-0.4992700112512574;-0.5235402431084135;0.2785524473275688;1.2499553763846414;-0.3907956880749086;0.4819386366972588;1.6004991489578337;-0.18421197297302455;0.8996630324294798;0.48433500821230724;-1.1717592562397827;0.7984313100723228;-0.2713611755232965;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;1.4873343176068945;0.4662924130349034;0.28005637891845486;0.9757097011617564;0.09335715323555782;1.4032077405636938;-0.37941223017652137;1.468152238342228;1.0048592648316061;1.5919879158116015;0.22337264622417408;0.06737584145748672;-0.29617133235887644;1.0005952354006464;-0.4363423679680185;1.568096364825946;-0.7324839272333944;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.9565903346605499;0.32898178843202663;-0.0012689273057351694;-0.37941223017652137;2.140428917752326;-0.5458684606200769;0.605744259758101;0.08502125961030588;0.1384767455356748;0.09025549294391125;1.8285469219147796;-0.6913193597316841;3.097883758968221;0.43692337110341384;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.011982298236571336;0.1889371204688756;0.28005637891845486;0.29920345301125756;0.5631406906522615;0.2512316869438237;-0.37941223017652137;1.3146804535685508;-0.3907956880749086;1.5234047505603545;0.8389182895949253;-0.00645971277755472;0.0641455723153445;1.2516859682195434;-0.16982753927074093;0.33644213539799095;-0.12564638598290556;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;0.60526528981235;-0.015155629334136046;-0.17560838341529733;-0.37941223017652137;1.5397310871977907;-0.5458684606200769;0.8910691357084128;0.783553613893377;-0.7140504408633679;0.1372533500753314;1.0266817733897133;-0.4472592492019436;1.3022530548101108;-0.697438598103427;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.5163467193639514;-0.6431287572292077;0.28005637891845486;0.9467274361096819;0.1893055930739679;-0.6125507091635115;0.2200302295213518;1.9524588831334875;-0.8560140057104135;1.2572968828573918;0.7669086317601368;0.5315827055833487;-0.008962205444642416;1.9601421725409862;-0.48499876087862803;2.1646185081664475;0.5605042685617201;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.9254465612767914;0.27352628219391045;0.575520798654173;-0.37941223017652137;1.7503655066566253;-0.3907956880749086;0.7728884802813609;0.2803796789419545;-0.1978852237572915;-0.019406173696069118;1.5525486659535737;-0.6816080478178;1.146806407174727;0.44983480815129656;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;1.4873343176068945;0.4662924130349034;2.8590875598345256;0.9778560024038558;0.11093376042685184;0.6451433220199204;0.1972017598314218;0.6390234885951516;1.0048592648316061;0.46865422748576757;0.8290566017604079;-0.9116289146960249;-0.25961744347888294;2.2686656282406497;-1.3470782165445963;0.7999638318076445;0.2856751085425018;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.4692821786197732;0.4662924130349034;0.28005637891845486;0.9522412996343248;0.1583447806324871;0.6979013009277105;0.23160067572255513;1.138370849772274;0.6947137197412695;1.948435905757523;0.3856798224210042;0.5541435693773892;-0.1603997450903296;0.9796902165246456;-0.5126999999942523;1.5618606602737082;0.5199254664112315;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.7484158316707273;0.03576846420968196;-0.060236091186524184;-0.37941223017652137;0.7793168893977346;-0.08065014298457199;0.9657011043461259;0.9081904854471983;-0.5848382209520454;-0.12384585621033613;0.4427288498904858;-0.34442372767767515;1.8080514046173901;-0.7251059632060328;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.783106758591076;0.18487903558740076;-0.48026533073630556;-0.37941223017652137;1.0627057992832263;0.07442262956059631;1.5416907586615785;1.4151085972619821;-0.7482335678240353;-0.05073807845034922;1.0118196923896972;-0.5058687973147059;1.0418605212641059;-0.2916505765985408;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.5163467193639514;0.1889371204688756;0.36476908194124535;0.8916633760162647;0.027843845655023815;-0.18575350476723965;-0.37941223017652137;1.1080705077197301;-0.3907956880749086;1.3398056786870656;1.3990206206220512;-0.9328224534116387;0.011925731058210988;0.8768072252989932;-0.5894326621905243;0.8096146115809292;-1.0626478174578244;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.5163467193639514;-0.36577346466317995;0.28946890147654253;0.9184472685587927;0.35942058674027977;-0.21580960439871547;-0.37941223017652137;1.9948927403329992;-0.5458684606200769;1.4385864445788528;0.6505273909035011;-0.10695810604191645;-0.045516094324635874;1.8576316177171677;-0.742026303124449;1.7157858660648109;0.29858654559038444;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.5163467193639514;-0.36577346466317995;0.28946890147654253;0.8434445861822433;0.3968166068251573;-0.24592681696753135;-0.37941223017652137;1.6495485351680714;-0.5458684606200769;1.5294965971788943;0.6737809238613142;-0.41870822392320234;-0.14473379271318954;1.8160139232113965;-0.7986019355473;1.5567255615699476;0.5715712146027625;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.9488397703681665;0.08891941455278095;0.020886307314238184;-0.37941223017652137;0.9433964506666949;-0.23572291552974028;1.713998529751696;0.9682155141401156;-0.0467958025911421;-0.1603997450903296;0.6043643478867703;-0.4433006794807241;0.6798620725068149;-0.13117985900342674;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.6351021005377782;0.06976706632277935;0.08894971435708819;-0.37941223017652137;0.8515645826332952;-0.3907956880749086;1.5907920753992337;0.9800499999377933;-0.20882382438470504;-0.22828553872460286;0.4841833580628942;-0.407388141253374;0.4967336016756527;-0.6992830891102675;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.5163467193639514;-0.6431287572292077;0.28946890147654253;0.875868104930049;0.21605482726315958;0.2138057733437029;0.2785524473275688;1.7958686384106406;-0.3907956880749086;1.3867232036950339;0.9955139535345634;-0.35649493285478784;0.0850335088181979;1.3247411365013642;-0.665781581288715;1.640692812105373;0.6730182199789841;0.0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.9298661595956051;-0.6431287572292077;0.28005637891845486;0.4071679614953316;0.2359855162186078;0.06560260427838426;0.237400665170093;1.2578685666318707;-0.5458684606200769;0.9054833901523167;-0.12861438998934568;-0.8883843883627711;0.7482254927837929;0.42669981567027027;0.7423226135486777;0.8594241041542973;-0.09429003886661891;0.0
