SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.004202843030191711;1.2983582907329865;0.28005637891845486;0.11596406886240948;0.07106120672863267;0.4854498588929861;-1.0373769076806114;0.029702337949042062;0.3845681746509329;0.41039791186196967;2.57743717160624;-1.0593000231661076;-0.014184189570355766;-0.17429537477680804;0.17874257056940973;-0.10631783953502766;-1.5938612274278574;0.0
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.1321327132954955;1.853068875865042;2.8496750372764397;0.7955278839533844;0.28195775820990215;1.774138543442926;0.18464890411754148;0.014021626417564185;1.6251503550122792;1.3545757832163146;0.14501606830277564;0.3333205692114784;-0.2335075228503162;-0.8719652612203433;-0.052407463167515336;0.3467218031828697;-0.6033695567545669;1.0
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;0.03662608403358845;0.1889371204688756;0.28005637891845486;-0.2527306535101286;-0.16094612868058428;0.39094966397579584;-0.5897629835574236;0.585165606009803;-0.08065014298457199;0.5717109574915359;1.1809674156040935;-0.9813624936957862;-0.11340188795890943;0.4418314414512315;-0.8947409198009455;0.039364829351658616;-0.11273494893502284;0.0
COc1cccc(C=O)c1;-0.37689335619806524;0.1889371204688756;-0.7082584896807683;-0.028433322370716788;0.2872628791052352;1.0364365996018916;-1.0373769076806114;-0.2875753786023886;-0.3907956880749086;0.02118939849559205;-0.14864273213931295;-0.6197050104519262;2.596807873286317;-0.9661194088244179;0.7392839712045586;1.561363579590756;-0.730639436226554;0.0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;2.123368700969958;0.1889371204688756;0.14828106310522612;0.4844958107349443;0.9281600588930871;1.559517200356731;0.009679476140449384;0.6079602168545877;1.3150048099219427;0.877117686536662;-0.07075473488944008;0.40442147328966643;-0.12384585621033613;-0.5296546452389668;0.3924485352874071;-0.9876086945629751;-0.19942602625652125;1.0
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;4.331349583113482;0.1889371204688756;0.14828106310522612;0.40396377476669487;0.35714379693089243;1.4080683891371983;0.4519089830526296;0.4282860411488567;3.175878080463962;0.21829537864875737;-0.40125245294971157;0.7298448419552191;-0.42149895137599686;-1.1696976082979478;-0.06967518245486407;0.025340501215432916;0.48303564627442364;1.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;0.6411587827890562;0.7436477056009311;0.14828106310522612;0.4782919148378253;0.2978628630028874;0.6126591305317507;1.0683063061627138;-0.007558816704691811;0.8497864922864378;0.7203454738701174;0.08188483019084786;0.06053921606535326;-0.2439514911017429;-1.2452346652755475;-0.22499045674065798;-0.3213905205913689;1.1230740256480396;1.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;0.6411587827890562;0.7436477056009311;0.14828106310522612;0.3383016708576409;0.30459291527213644;0.5923860474432617;1.0683063061627138;-0.007558816704691811;0.8497864922864378;0.7471879669352517;0.054275997537987564;0.15967028425128846;-0.2439514911017429;-1.2892331293466617;-0.23506850776445046;-0.3241343910343535;0.04958025966693161;1.0
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.6411587827890562;0.1889371204688756;0.1388685405471368;0.542157851334914;0.7136051644654459;0.35283621077161464;0.4572934002636372;0.24194880468836572;0.3845681746509329;0.256102021361896;-0.4034421603285958;0.4290333247013469;-0.3327252212388699;-0.7762076710480791;-0.5380313853547897;0.5714728350088399;1.2817002522363132;1.0
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;3.5673853294851163;2.6851347535631254;2.8496750372764397;0.5183825436803956;0.6387461947257038;1.6317193476400245;0.009679476140449384;-0.11119800700396006;3.175878080463962;1.4083714785657342;-0.1454418555400032;-0.032438889267661745;-0.44760887200456345;-1.8429459428130475;-0.3192599132709511;0.015782515452451767;-0.40232003700896435;1.0
