SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.3089574324297623;0.3129267534907102;1.408202247497168;-0.284332396633713;-0.5039130121468499;-0.5188913089566298;-0.6184293695491032;-0.8269371444391999;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.011909633635219274;1.71416543588938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.0838764668350747;0.6293583413732926;0.6815693629020064;-0.284332396633713;-0.293792356954844;-0.9189551137981701;-0.4092353797116443;-0.37309258790296373;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6222183840980073;1.3536696920061944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.07918993312293413;0.5603358947474386;0.2816950658994585;0.6493862787523789;-0.234410432661451;-0.5602772198023065;-0.40817884440943497;-0.540298477153156;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;0.6974905587678609;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;0.15802418467685478;-0.08197482095490441;0.9562884880070112;0.6493862787523789;-0.284656676294322;-0.33955236195869803;-0.16376701116499648;-0.325319476688623;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;0.6733181451554824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.5940041816760929;0.45327153052396946;0.22921491006924058;0.6493862787523789;-0.385149163560064;-0.4913007017261788;-0.5233411923502583;-0.18200014304560108;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.008577771435596028;1.8551663106485214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;0.22803788789565685;-0.2885440430500991;0.7742935774838737;0.6493862787523789;-0.252681793982495;-0.5602772198023065;-0.48460156460258075;-0.1342270318312604;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0010128517330512156;0.6516891282343286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;0.5615586049923561;-0.2350883135891419;1.1946145873420393;-0.09758866155648965;-0.394284844220586;-0.5602772198023065;-0.4754449253167661;-0.46863881033164495;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;1.607732015849879;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;0.014324801870493483;0.8459854079316933;0.20738283751470563;0.6493862787523789;-0.34860644091797605;-0.6430490414936597;-0.5617286416638662;-0.4925253659388153;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6222183840980073;0.6534572483731148;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;0.27430675921760445;0.015525957307018811;0.29704942756156;-0.09758866155648965;-0.325767239266671;-0.546481916187081;-0.532497831636073;-0.5522417549567412;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5470995711484559;1.1941656148278932;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;0.46387487451386344;0.22164143640302492;0.27069708103767703;0.08915507352072541;-0.28922451662458304;-0.35334766557392355;0.0957884947444432;0.11658180204402813;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.015592493282498305;0.5424119776277965;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;0.19768763089807145;0.6596590112480738;0.6804201452094766;0.6493862787523789;-0.27095315530353903;-0.17400871857599176;-0.2828033218805876;-0.4447522547244746;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.006037737994880722;1.2798161174338376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;0.49267008141012025;0.7472641233602253;0.3595188447157832;0.6493862787523789;-0.13848578572597026;-0.2843711474977959;-0.12995788149429602;0.176298191061954;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.008577771435596028;1.0419632553953695;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;0.0344533176437636;0.2861973804138462;0.5362233499525693;-0.4710761317109281;-0.243546113321973;-0.20159932580644283;-0.4279008367173436;-0.5761283105639116;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0010128517330512156;0.9662655814600037;0;;In;In;In;Out;Leverage;Inside (T/E/L)
