SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.5008734484751757;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;0.08267438359578726;-0.07278648124735032;-0.8041800148925868;-1.0118193167599752;0.878138386263742;-0.26513030443361285;-0.06978047554628203;0.4893990052865402;-0.37225223787120404;0.5300687782509663;-0.7918457548436422;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.27220566401572177;0.6104401580486146;-0.7925483114816989;-0.6614157534720314;-0.8898470264050046;0.2143911133587264;-0.7329290783630623;-1.0118193167599752;1.1915354104673106;-0.36722608229321313;-0.13937275082887915;0.5048666939713147;-0.3025971018154746;0.44422916820136665;0.4151166251522833;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.10118123336204997;-0.4066589987385432;0.3776862646381494;-0.6614157534720314;-1.1786373205747585;0.31459732801654994;-0.0734310034307589;-0.2712305889876654;0.21195720003884472;0.08827815738808052;0.0063360755440585925;0.48038725376461905;0.09318858927161415;0.7630537995016432;0.06172114577301073;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.08923348197651644;0.35616536885182515;-0.39186582700568745;-0.6614157534720314;-0.9593154831952541;0.21279020869485496;-0.9104026959681272;-1.0118193167599752;0.31101989095306337;-0.3201049540503207;-0.1263241992133922;0.5048666939713147;-0.5045100536309653;0.7598884779001769;0.3136938357654101;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.17574595577474236;0.35616536885182515;-0.7925483114816989;-0.6614157534720314;-1.22335824016;0.30636204328481736;-1.2163124114295594;-1.0118193167599752;0.993830281451136;-0.2258626975645358;-0.08935330296951247;0.08713411544214887;-0.7972772073511082;1.2296154135678508;0.2911398173298161;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.12215898612566298;0.3140054563960056;-0.7925483114816989;-0.6614157534720314;-0.28255209201525905;0.18751068447211006;-1.0066933551597517;-1.0118193167599752;1.1593493377240343;-0.35151903954558233;-0.13937275082887915;0.3108233663185522;-0.4840435958687919;1.3904916074833185;0.7796674640383782;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.2560433848416449;-0.4066589987385432;0.37023975146886134;-0.6614157534720314;-1.3863373911396903;0.19757482840132357;-1.8396266633992315;-0.2712305889876654;0.8059946852662684;0.025449986397557262;-0.04803288952047042;0.33772435430234266;-1.2919008657577644;1.0660098645389864;0.3534766456181602;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.38247921849794997;-0.4066589987385432;-0.04438460650770116;-0.6614157534720314;-1.2830905334876643;0.004819130166003058;-1.5317318194735308;-1.0118193167599752;0.5246853652263556;-0.11591339833112009;-0.017586269084334173;0.40254665462071537;-0.9694683073433178;1.2542558945561968;0.16371961041636449;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.744817907770401;-0.4066589987385432;-0.3993123401749755;-0.6614157534720314;-1.4153733605315113;0.21917377564146787;-1.1809194329115322;-1.0118193167599752;1.3813951475375743;-0.28869086855505904;-0.1524213024443661;0.360897282344979;-0.7696181682351598;0.747216867719215;0.5324849345105717;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.3370366458886447;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-1.214742194735235;0.280365864336189;-1.2494764992219358;-0.7013652069679073;1.1221109190258147;-0.35762733394743873;0.0715788336214934;0.23043977054358025;-1.0331168070550611;1.5087030888932442;0.5867162710614778;0
