SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.2024726997758666;-0.13633967052638565;0.860613407567575;1.2859095614646037;1.1263330596433254;1.2360403291371533;-0.9952827653691712;-0.24352549478263275;-1.2368059016129451;-1.1664899113150866;-0.2888527337615589;-1.2330636818951992;0.9034983097808049;-0.1869891181795803;0.12110100954755089;1.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.14166966666958;-0.7601672596161548;0.9386065575577125;2.0647128700058035;1.1877947590742715;-0.22592588010823028;-1.258881903273513;-0.39576663725621447;-1.2368059016129451;-1.3104209412243255;-0.2575479926104541;-1.2330636818951992;0.6724833260772537;0.191577807850073;0.2828810349710901;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.3240625967637162;-0.3174868638948619;-0.32124816682245544;1.7292289698463137;-0.4592627535256522;-0.22592588010823028;0.5254115207730523;-1.0473587270431437;-1.2368059016129451;-0.590765791678131;-0.9003444494092909;-0.563803205584723;0.12299768626809258;0.011237930989696386;-0.44664394421631215;1.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.20122765598326703;-0.24789032210739367;0.40080154877874624;1.5945449940753167;-0.46686125324247524;0.42056166862086536;-0.9760129185068254;-0.16436010069637022;-1.2368059016129451;-1.1664899113150866;-0.5046594856949744;-0.6197826910579143;0.37774007100720625;-0.07198435507032566;-0.5117227823594487;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.43770309370089333;-0.7601672596161548;0.25860909386276193;1.3706501747347108;0.2247525002342486;-0.22592588010823028;-0.10386188458748584;-0.596724945321342;-0.9653118480352223;-1.0225588814058477;-0.7273510151536356;-1.2330636818951992;0.05352249043015338;0.48288159970284217;-0.07161018059052737;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.2757332243742322;-0.7601672596161548;0.783332644350396;0.6441984701510886;0.20720638588771786;-0.22592588010823028;-0.5463352347466657;-0.6698006937086612;-0.7163252667225809;-1.0225588814058477;-0.7311501158160982;-1.2330636818951992;0.12299768626809258;0.08802152025619187;0.028714571965080083;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.2757332243742322;-0.7601672596161548;0.7120570387380413;0.9152392361250117;0.17802519129086972;-0.22592588010823028;-0.056773803310399946;-0.6515317566118315;-0.9653118480352223;-1.0225588814058477;-0.7302004295790759;-1.2330636818951992;0.12299768626809258;0.11971597479372437;0.028714571965080083;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.3866714859264335;-0.15907783072452536;1.4301552599774707;-0.312389536587176;-1.475434769771768;1.6224681516445896;-0.22660834221824522;-1.035179435645257;-1.2368059016129451;-0.590765791678131;-0.9432208766019367;0.6067792906166559;-0.12884989864443835;0.5263224639264064;-0.44831249890924957;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.2828795439377101;-0.11973612119832948;1.3109764845878473;1.3810319347254914;-0.14226592429395193;-0.22592588010823028;-0.8509572781851195;-0.3470494716646683;-1.2368059016129451;-0.590765791678131;-0.4673299120300837;0.7271982571119457;0.2779808154450355;-0.0059645313232699745;-0.16258130323040437;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.859032658645834;-0.14078894550146276;1.5540070894418223;-0.09994255565325454;-1.0748013303335269;1.0452612971184494;0.0009434744772106937;-0.5236491969340228;-1.2368059016129451;-0.590765791678131;-0.7349007051490808;0.6627587760898473;-0.07198108914806024;0.6404105850530276;-0.37434888133846284;0.0
