SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.3355083999722789;1.4693405858208655;-0.6772299962729171;0.17351019939763443;-0.34870004917740277;-0.2766228426946887;-0.07382662802989187;-0.24403077385437896;-0.11975064230746077;0.4156664131512821;-1.236563713358618;0.4983096113492045;0.5573539926353297;2.548494352002239;0.5306160092356478;-5.528968356984193;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.7980467063928595;1.3272697751104794;-0.8679996835741399;0.21974333026803317;-0.3414316334904703;-0.010315220536598342;0.19129929682658967;-0.24403077385437896;-0.15649847086114255;-1.7128064258184987;-1.41975925053604;0.4914880212898705;0.8776414524151972;2.4618217058966443;0.9371804127535234;-5.531526368838676;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.3355083999722789;0.6658471260610728;-0.4752148887886534;0.24776660571123502;-0.14710222210024626;-0.15677982756162925;0.38959137569241653;-0.24403077385437896;-0.4127650869284841;-1.2239555687662984;-1.3307993900591748;0.4441212681285754;-0.12347404148957652;1.961864275117649;0.7203553272736954;-4.952761705565303;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.3355083999722789;1.106630595831966;-0.6438642240786184;-0.015944730337806082;-0.35078870373336646;-0.15314495330650935;0.4034440425362961;-0.24403077385437896;-0.14906622192922586;-2.0703138010104007;-1.0563923495442857;0.48082389183098057;-0.022233330246371377;2.366600560483754;1.0297426815744928;-5.196161035999677;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.3355083999722789;1.0629324215098788;-0.6097469599432075;0.24573533884550924;0.5477638544948129;-0.367852302412157;0.30313826626966256;-0.24403077385437896;-0.26760513459670116;-1.7841438804515137;-1.1105615111549285;0.6056559741250428;0.675589522538192;2.2938068040401722;0.8916421573973021;-5.069382598729896;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.7980467063928595;1.3272697751104794;-0.8717791615285577;0.24577396050487493;0.43459170454557833;0.49874557097974137;0.36526898976467914;-0.24403077385437896;-0.02616706547920109;-1.852787474325198;-1.41975925053604;0.5076088497484252;0.8447477275770895;2.4618217058966443;1.3053321757759897;-5.3838677696689485;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.7980467063928595;0.9341495781342521;-0.6991788873581647;0.2463283773960487;0.7499460225301141;-0.5663787948172289;0.21003844376827696;-0.24403077385437896;-0.3801228380771232;-1.3801949324539622;-1.5759993515233515;0.4702265770857608;0.4836241198315917;1.9882730732007543;1.0494593122144424;-5.015018902630307;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3355083999722789;0.9937863259434359;-0.46615402641301606;0.2453813148832436;0.349534873203803;0.6118824220698815;0.0634440408340413;-0.24403077385437896;-0.21214830073817229;-0.8540294255628802;-1.175544777068052;0.5088113647346301;0.19612985355080947;2.2523752921433906;0.4003504074720257;-5.062997593763059;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.7980467063928595;1.4840913879319533;-0.7048470292597866;0.24544923746907227;0.39635981524166586;-0.6135213719770302;-0.35666489725591355;-0.24403077385437896;-0.2819509574334765;-2.1097648727248366;-1.30785488416154;0.47676233936421875;1.0716754993409556;2.5175590131555894;0.6773512049681514;-5.407660814179694;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.7980467063928595;1.1633237667199015;-0.7516887162986658;1.5678126585787464;4.014895130625612;-0.05239845518541865;0.1161318478173471;-0.24403077385437896;-0.3878243901231804;-1.6643084830141706;-1.2518534338214924;0.4904280287361014;0.806690574477497;2.5805047113234894;1.2218382239642644;-5.242315760216213;;In;In;In;Out;Leverage;Inside (T/E/L)
