SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.598862375054512;0.654211071439433;0.4031295272932137;-0.09758866155648965;-0.5130486928073719;-0.574072523417532;-0.5402457571856085;-0.6597312551890075;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.3264703583927976;1.085134642995196;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;1.5188629107911975;0.3867000424558079;-0.2247761710186213;-0.09758866155648965;0.2497806423462145;0.11569265734374437;0.31906962194469407;0.5465398029730941;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.6472336690683982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.8966925194060903;0.5348448689153994;0.3584919144617238;-0.09758866155648965;0.1081775921081235;0.005330228421940058;0.28209088636736535;0.33156080250856096;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.7305965128094924;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.2523649567288382;0.014591878086927884;0.5191048718626045;-0.09758866155648965;0.47360481852900327;0.08810205011329329;-0.37084793039803665;3.1143445307439044;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18478230381110744;1.4025106683773052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.5314631815080926;0.4210536796628784;-0.23274139979932934;-0.09758866155648965;-0.4308275668626739;-0.5050960053414043;-0.282098965012448;-0.40892242131371925;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.989543117956215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.26729840856707276;-0.31045649671783543;-0.21120878746329227;-0.09758866155648965;-0.39885268455084705;-0.44991479088050235;-0.35711297146931453;-0.5164119215459857;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.3235123499977635;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.21997968547150556;-0.21279493282174003;0.23533194009306105;-0.09758866155648965;-0.5632949364402428;-0.24298523665211946;-0.5451762552625856;-0.6119581439746669;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.4949378095110946;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.1522662549086175;0.3667517489237272;-0.05445784761746179;-0.09758866155648965;-0.12935010506544825;-0.2843711474977959;-0.45114461336595013;-0.43280897692088943;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.149341161992695;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.41164461550465103;0.49999257639919364;0.4787246072708364;-0.09758866155648965;-0.17046066803779727;-0.8361832921068171;-0.5381326865811897;-0.6597312551890075;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.00211292024108;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.3742802258098797;0.34341256078442683;0.3109547469249099;-0.09758866155648965;-0.4628024491745009;-0.14641811134554067;-0.4691057135035097;-0.540298477153156;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.0361643708356765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.2356150413083944;0.5445400266639278;-0.3445906585838902;-0.09758866155648965;-0.5907019784218088;-0.5878678270327575;-0.5638417122682848;-0.6597312551890075;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28015553242271124;0.9213662952982492;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;0.7238113068341079;-0.5000395549542745;1.1530287582096082;-0.09758866155648965;-0.266385314973278;-0.7947973812611404;-0.53778050814712;-0.6119581439746669;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.9076273779403842;0;;In;In;In;Out;Leverage;Inside (T/E/L)
