SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.267842565034162;-0.697100113471058;0.12926218922897656;-0.7262976749395762;0.639551706540692;-0.7091559408485136;0.09877301439404916;-0.9305621421390258;-1.4742655364642894;-0.8593135243711216;0.7634822629970613;0.7396003053840801;-0.9818319934865146;-1.0518519550751628;-0.14270122623739206;-0.5085890428813675;-0.775827752171165;-1.117590048865359;-1.176992518287654;-0.44392759110525964;0.0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.4400651731547873;-0.7322376238806695;-0.3070174728359953;-0.4304778538635454;-1.013986883221251;-0.4840867768726624;-0.09903094349237904;0.2577860525142714;-0.1849195205730074;-0.7013609192486514;0.4610270076049237;0.7396003053840801;-0.38059046653955286;-1.437780235345946;-0.14270122623739206;0.46421813834581227;-0.687329075304236;-0.28734853017173795;0.10489923518775164;0.14620358317306276;0.0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.28062123654904414;0.8238844769364093;-0.3682640005060188;0.26904572583803754;0.3200054537199961;-0.3527964312200845;-0.1082787259067532;-0.9802611179895184;0.07722556896254325;-0.38748843388767695;0.16545538714206684;0.7396003053840801;-0.5650037643084996;0.11698261019555198;-0.14270122623739206;1.11803364751867;0.20931109798177353;0.04474807730571048;0.09378208925095241;0.6882278895826824;1.0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.20196506466015335;-1.0329207909212017;0.6419201204402708;-0.7569399819410173;-1.1681328326614344;0.07858613306696179;-0.42189029792958627;-1.564412801042284;-0.772701791110673;-0.19835989816129385;1.3948707592577312;0.7396003053840801;-0.9968566305338113;-1.0502853184113565;-0.14270122623739206;-0.265633364615433;-0.6405885715034197;-0.6194451376491864;0.28765856845453797;0.35604978607778737;0.0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.24963192259759628;-0.7662547131115071;-0.028013679535866486;-0.6596621091656811;-1.1230215459322586;-0.7264689534620383;-0.18796290881156202;-0.44883915119785056;-0.16084160954002105;0.5588095513765596;0.26695645161475146;0.7396003053840801;-0.9818319934865146;-0.7011317781777339;-0.14270122623739206;-0.1430618592219427;-1.0522310420131853;-0.9515417451266348;-0.43091060208637855;-0.027324412528238636;0.0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.08513983748004512;-0.06059626898038185;-0.06534707363561852;-0.7236828427342551;0.2023550981982378;0.3328309294100524;-0.08197985631478968;-0.9702387037156351;-0.5107591523841726;1.059811783422599;0.7098443501996436;0.7396003053840801;-0.607040405833207;-1.1262478593170897;-0.14270122623739206;-0.6582855726485092;-0.7532847365193857;-1.2836383526040833;-0.7266425213860591;0.01722459965549554;0.0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.05979716641779804;0.49827399398026617;-0.8145885298228968;0.9192449825450993;-0.3605296628470292;-0.7714392315084929;-0.9172420020703699;-0.33638804481237716;1.1353833549926915;-0.9952663618284346;-0.45797502561167136;1.770679048692344;-0.6800924812963318;-0.6643570381405735;-0.14270122623739206;0.6284838838799054;0.3495915767894443;0.2107963810444347;0.5956965024425337;2.0052542983752217;1.0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.3025963075784102;-1.0329207909212017;-0.2667607960440668;-0.19500485166985176;-0.29213916186931416;-0.7466674681778186;0.0876942326657026;-0.38608702066286993;-0.9669241608450059;-0.18109803133768396;-0.9638599545469843;2.046292939439121;-0.9818319934865146;0.3094335000224473;-0.14270122623739206;1.5947088647207273;-0.0127437707538695;0.3768446847831589;-0.18213930099908185;0.2454262948745417;1.0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.3838741350944319;1.1098505225553315;-0.7736559424559979;0.1250047487442295;-0.22117045719056283;0.6556251598561065;-0.2361172333953826;-1.564412801042284;0.25829293621808186;-0.1770767803424182;0.6026800035052304;0.7396003053840801;-0.6416439006338395;-0.6949146081797641;-0.14270122623739206;0.5652443462869631;0.017894078142259833;-0.6194451376491864;0.09378208925095241;1.7173005984753007;0.0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.48074094941988776;0.2049493876505391;-0.46601176020998836;0.050690397926421375;-0.0999158578898681;1.0685642673665323;-0.33432768133610213;-1.564412801042284;-0.017422440789978354;-0.5458108223931226;0.4601226958528753;0.7396003053840801;-0.6488584852727799;-0.6949146081797641;-0.14270122623739206;0.6863212383468228;0.014635043369629104;-0.6194451376491864;0.09378208925095241;1.6742039949562857;0.0
