SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.8296031173090678;-0.5405333943485539;0.07305611578733828;0.6893951693053133;-0.10215803337674219;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.7672629891033408;0.5412897044544653;0.15234647546780303;-0.29102738573315856;-0.38599871086713783;-0.10700527147918303;2.7491143200405186;-0.36572658440564304;-0.23511774433777882;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.8296031173090678;-0.2764909226439888;0.287576157603054;0.9720728075488493;-0.1457301454066662;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.44171624533393394;0.46392218191500995;-0.03582497261561649;-0.3698459501304725;-0.72399855670626;-0.19163671346726374;2.7491143200405186;-0.36572658440564304;-0.14203580632744528;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.8296031173090678;-0.2796622546079042;0.22574178010092116;0.7759836920181445;-0.12654486977054366;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.36511701150583836;0.15445209175718858;-0.10787259913404272;-0.3535141755256237;-0.5917377474648644;-0.04413620028803715;2.7491143200405186;-0.36572658440564304;-0.17837873083768158;1.0
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.8296031173090678;0.15012289743618132;0.26414585429938847;2.0191086089764587;-0.4464348352557557;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5604450577674824;-0.00028295332172199785;-0.5456678826254209;-0.29564288725192023;0.7161746994778265;1.0318921335604203;1.709437416551573;-0.36572658440564304;0.29026933022965745;1.0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.8296031173090678;-0.45675618941463997;-0.048076334762712405;1.5692312519446674;-0.48042742291347557;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.3804368582714575;-0.00028295332172199785;-0.18924403614308855;-0.30380877455434463;-0.025955396821116267;1.2567699651287496;1.709437416551573;-0.36572658440564304;-0.48312085464153987;1.0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.8296031173090678;0.19993000859692686;-0.29166336703285217;1.5525632777461444;-0.11043218294716182;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.2693679692207186;-0.00028295332172199785;-0.22314880156352446;-0.36345525571987947;-0.8195202522694903;1.205991099935901;0.6697605130626277;-0.36572658440564304;0.5932013634930264;1.0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.8296031173090678;-0.26120081561624836;0.5649837723952317;1.7511788136389712;-0.4134281790233701;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.28468781598633774;0.5412897044544653;-0.05320116489358967;-0.17563984776411798;-0.3492595971889723;0.2847174028656487;1.709437416551573;-0.36572658440564304;0.0659255390944444;1.0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.8296031173090678;1.7939834823753216;-1.338948046140743;1.007444837906352;-0.08494210623625054;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4493761687167435;0.07708456921773342;3.3296468049304004;-0.21433905280604237;0.04752283053521474;0.7248009012036696;0.6697605130626277;-0.36572658440564304;-0.4578051067615079;0.0
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.8296031173090678;-0.16809128659522327;0.11412628282451155;0.9447005517004036;-0.34025096506218877;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4532061304081483;-0.232385520940088;0.1366655214608511;0.1335987539929109;0.5251313083513659;1.07783491635395;3.7887912235294636;-0.36572658440564304;-0.41445138010413957;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.8296031173090678;1.327547439508514;0.5860498190893695;0.2969526203989722;-0.16923999481771973;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6868337935838403;-0.3097530434795434;-0.19305832225288772;-0.41245057953442593;-0.4815204064303679;0.6836942008094589;1.709437416551573;-0.36572658440564304;0.1420725131728172;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.8296031173090678;-0.29917854053774895;1.085760805255788;0.17231841656888996;0.07030135328874079;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5144855174706249;-0.46448808855845425;0.2794893457944375;-0.290317308576426;-0.2831291925682744;-0.41409650383593377;2.7491143200405186;-0.36572658440564304;-0.48086959870061563;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.8296031173090678;-0.307592209993033;0.4409580650427613;0.6874744129762252;-0.10215803337674219;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.8323723378572221;-0.232385520940088;0.3023750624532315;-0.25658864363162953;-0.9885201751890514;-0.30528464985125825;2.7491143200405186;-0.36572658440564304;-0.38725312777935095;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.8296031173090678;0.35349244542853864;0.30730663896769495;0.1439693841159697;0.07856279923243405;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.728963372189293;-0.232385520940088;-0.18288689262675695;-0.37765679885453063;-0.9958679979246846;0.2919715264646271;1.709437416551573;-0.36572658440564304;0.33305066572764996;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.8296031173090678;0.12939547756499237;0.22601118880891594;1.2784933424889176;0.03299921628275739;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.548955172693268;-0.07765047586117742;0.3328893513316238;-0.23280105888108887;-0.13617273785561237;-0.3173748558495555;2.7491143200405186;-0.36572658440564304;-0.31293135966305596;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.8296031173090678;0.4606428693854914;0.20058908108795928;0.1779796887469342;0.025265075405842306;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.7710929507947456;-0.3097530434795434;-0.0799011676621828;-0.388307956205519;-0.6064333929361306;0.14205297208574091;2.7491143200405186;-0.36572658440564304;-0.18937001281538596;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.8296031173090678;0.02733596914818491;0.3303286694064952;0.8384474699547225;0.025265075405842306;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6523641383611972;0.15445209175718858;-0.2019583231757521;-0.33931263239097254;-0.790128961326958;-0.11184135387850194;4.828468127018409;-0.36572658440564304;-0.14850943471751477;1.0
