SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.6583940214199882;1.3612503267130633;-0.9075841726281858;-0.09758866155648965;-0.13391794539570925;-0.21539462942166837;-0.14017105608232017;1.060100748527256;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.24181698585488626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.23852073459068027;0.9234740551186207;-0.7560744375199103;-0.09758866155648965;-0.4993451718165889;-0.04985098603896191;-0.45854036048141583;1.4781154716527367;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.813002558022966;1.0559705676865112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.08318821939954466;0.5264142993819496;-0.8270288607581202;-0.09758866155648965;-0.234410432661451;-1.015522239104749;0.19334192098177677;1.8722436391710477;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.333854213124462;-0.04177131438525771;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.2564629289265523;1.4436037008874252;-0.4223231094242713;-0.09758866155648965;-0.20700339067988502;-0.46371009449572786;-0.44022708190978643;0.15241163545478364;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5523166925020553;0.01533794406207824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.42297298430843233;1.0050386891206473;-0.9332249431012472;-0.09758866155648965;-0.4856416508258059;-0.6154584342632087;-0.5201715864436302;-0.7433341998141038;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.11514848521338528;-0.49131137073073966;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.480220363221797;1.6822125838499729;-0.7562244190634355;0.08915507352072541;-0.29836019728510504;-0.44991479088050235;-0.02113474536672905;1.6333780830993443;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.30743292017680657;-0.11866560801961325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.34558818054417983;1.197221740327241;-0.7411593221647147;-0.6578198667881514;-0.12935010506544825;-0.07744159326941298;-0.2828033218805876;-0.6955610885997631;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;-0.4165875989463005;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;0.5424326263016839;1.7404475370338566;-0.9706383543702104;0.08915507352072541;-0.193299869689102;-0.574072523417532;-0.3842307108926889;0.2240713022762947;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10056884366393803;-0.13421497639260227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;0.2785386777755325;1.8013282666150863;-0.9983729543550637;0.08915507352072541;-0.18873202935884126;-0.6844349523393362;-0.45255332710222934;-0.8269371444391999;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10056884366393803;-0.3169724567065081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.6739253105654651;1.3551832162461916;-0.6831709755808199;0.8361300138296023;-0.4308275668626739;-0.5878678270327575;-0.4282530151514134;-0.15811358743843074;2.1181053534749217;0.8750238471774763;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.40890667533352204;-0.6687458886311338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;0.570407804583707;1.7202270980894734;-0.531388422195038;0.8361300138296023;-0.316631558606149;-0.21539462942166837;-0.17503672105522997;0.5704263585802645;2.1181053534749217;0.6316709231717786;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.10559372992576754;-0.6741845647331426;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.411752317209566;1.1624820964844833;-0.6003618418389608;-0.6578198667881514;0.03052430649368675;-0.6154584342632087;-0.43459222696466965;-0.8149938666356147;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;-0.012196087662748512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.5963666501454004;1.5361778349964146;-1.1332981194648892;0.6493862787523789;-0.010586256478662254;-0.601663130647983;-0.4743883900145566;-0.33726275449220816;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10056884366393803;0.42685884765475907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.30187694548132815;1.0469005215513199;-0.5043507773716925;0.08915507352072541;-0.238978272991712;-0.42232418365005125;-0.39056992270594515;-0.46863881033164495;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.10559372992576754;-0.0006643942874667755;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;2.2165855203885205;3.4983719234521233;-1.3367762677205317;0.46264254367516383;-0.10194306308388226;-0.27057584388257033;1.0177916351391694;0.21212802447270954;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.2826955658634268;-0.747840620497708;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.36646078372908764;0.6623566812606714;-0.17430367271895614;0.27589880859794047;-0.33947076025745404;-0.5326866125718553;-0.556798143586889;-0.18200014304560108;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5335591740692883;0.8292597394071185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.5201850386701604;1.384253809309892;-0.4974768945771308;-0.09758866155648965;-0.4262597265324129;-0.7396161668002382;-0.580746277103635;-0.42086569911730426;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.072631171637791;0.4757714726920317;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.6938233167255285;1.6386250768347883;-0.4900593379946054;0.27589880859794047;-0.394284844220586;-0.40852888003482574;-0.4592447173495554;-0.14617030963484556;1.2480355748831915;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.7594606887981481;0.2977308764220902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;1.0474733148683244;0.9810446686474675;0.4048685827704905;0.27589880859794047;-0.284656676294322;-0.5188913089566298;-0.5427110062240971;-0.5164119215459857;1.2480355748831915;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.7594606887981481;0.22027519717928834;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;0.9442676829668373;1.8938507927916903;0.04370828955760103;0.46264254367516383;-0.266385314973278;-0.9189551137981701;-0.5870854889168914;-0.0745106428133345;0.37796579629146126;2.57849431521736;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.7569206553574324;-0.19191428834553032;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;2.814436413314808;4.035544170179183;-1.1227525203119102;0.6493862787523789;0.05793134847525275;-0.4913007017261788;1.0508964079417304;0.21212802447270954;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.06435897083711208;-1.27418562451748;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.6862495436936125;1.2882495148670654;-0.7949342584515718;1.3963612190612558;-0.261817474643017;-0.9189551137981701;-0.5458806121307253;-0.4447522547244746;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1584475660815234;-0.4936341281277037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.1517411809199887;1.6749068081215914;-0.7321128692744712;-0.6578198667881514;0.021388625833164747;-0.6430490414936597;-0.4314226210580415;-0.7313909220105186;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10559372992576754;-0.5291251314265758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.09623253120863169;1.2778050122196405;0.3867971097140035;-0.09758866155648965;-0.12935010506544825;-0.31196175472824694;-0.5191150511414209;-0.767220755421274;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10559372992576754;1.1935977218762148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;1.3569494124726111;1.3946245115843652;0.02295102394681063;-0.09758866155648965;-0.238978272991712;-0.38093827280437464;-0.513480196196304;-0.37309258790296373;2.1181053534749217;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.32895521121391147;0.5769728605500051;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.6558693724942589;1.2848088219235108;-0.6080311183895113;0.08915507352072541;-0.293792356954844;-0.06364628965418745;-0.30252531418849615;-0.36114931009937856;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;0.5523166925020556;0.14615663371057042;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.5464024228615452;1.2142656556773146;-0.5134984220854257;0.08915507352072541;-0.16132498737727527;-0.6154584342632087;-0.30358184949070555;1.060100748527256;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5523166925020556;0.6916278939443389;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.44734275492426995;0.8462526585739426;-0.41582798550741085;-0.09758866155648965;-0.261817474643017;-0.3257570583434725;-0.4282530151514134;0.6898591366161159;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.33398009747574087;0.5074305784073891;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.7555675102072889;1.6346212811732594;0.048166315929583293;-0.09758866155648965;0.03965998715420875;-0.46371009449572786;-0.3479563321834998;-0.1222837540276752;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.108133763366483;0.8083233954016125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.5462699333526467;1.5754957683960187;-0.5842297220819153;-0.284332396633713;0.0990419114476015;-0.7396161668002382;-0.5159454452347926;-0.09839719842050486;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.37388730229946177;1.2563894969434497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.41805583931900764;1.1063940143365611;-0.6008231633720228;0.27589880859794047;0.03965998715420875;-0.24298523665211946;-0.4895320626795579;0.5943129141874348;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.29216353528240024;0.28605923898686875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.16607064763721963;0.5320398596024865;-0.9555649271640451;-0.284332396633713;-0.024289777469445255;-0.07744159326941298;0.12713237537665506;-0.11034047622409003;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393803;-0.30388334419568397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.31116795028075095;0.11245086491742436;0.4393357605499844;1.0228737489068174;-0.4765059701652839;-0.8361832921068171;-0.6212467970216616;-0.7552774776176888;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5466595316597942;0.8171946576346313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.42879047295976874;0.5120978593155032;-0.8173034379867573;-0.284332396633713;-0.20243555034962402;-0.44991479088050235;-0.05071773382859195;-0.002850975991823621;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8852828337044713;0.4731236854012253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.14543584974562068;0.6323080213927514;-0.6940940725132612;-0.284332396633713;-0.17502850836805828;0.10189735372851882;-0.4441010446845542;0.8092919146519676;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.31890543869025295;0.7941812000557089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;2.4315532720808375;4.45067782926643;-1.0779492822057704;0.6493862787523789;0.012252945172642747;-0.2981664511130214;1.67319570094306;1.334796138009715;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3263979384919725;-1.5860758821966057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;1.0905509356363223;1.9864556334320338;-1.3893538157669023;-0.284332396633713;0.003117264512120747;0.35021281880257815;0.8635374810165988;1.8722436391710477;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3137726121881495;-0.5947511850896106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.6775883217213846;2.2978661662792366;-1.1789975568886761;-0.4710761317109281;-0.6500839027152018;-0.40852888003482574;-0.16552790333534542;0.06880869082968744;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5435817257279104;0.12569836277702273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;0.23195577096138903;1.010487373465771;-0.7749863875914899;-0.09758866155648965;-0.252681793982495;0.48816585495483356;1.360813429923151;2.1111091952427503;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9230876376591548;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;0.027416630303470954;1.2587519927062694;-0.5996328043960899;-0.6578198667881514;0.1721273567317775;0.1984644790350976;0.45606703279784466;0.3076742469013906;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;0.15814447155148206;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.2062806056697277;0.1263028097498878;-0.3132766673560909;-0.09758866155648965;-0.344038600587715;-0.5602772198023065;-0.5501067533395628;-0.4447522547244746;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7751831565541585;0.6961652678276564;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;1.5362232467218682;2.2939988519114403;-1.1416852119002003;0.08915507352072541;-0.14762146638649226;-0.5050960053414043;0.624760502717277;0.15241163545478364;-0.4921039823002688;2.57849431521736;-0.5665886755599051;6.886531946712321;6.144102863722252;0.5518216752660144;-1.2441727838606478;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.3009473352492448;1.3651283694092706;-0.962607468997307;-0.284332396633713;0.03052430649368675;-0.07744159326941298;-0.4948147391906048;-0.6477879773854224;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31890543869025295;-0.14856453689633847;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.9150106189290953;2.0642145142965567;-0.6923999560369177;-0.09758866155648965;-0.316631558606149;0.41918933687870585;-0.06022655154847641;0.9645545260985748;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5523166925020553;-0.2802833995454173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.4598940344715668;1.9486666955790921;-0.7390744867725046;-0.284332396633713;-0.362309961908759;-0.1188275041150896;-0.050365555394522116;1.131760415348767;-0.4921039823002688;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5523166925020553;-0.365677379789689;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;0.3472527273819893;1.361440269737683;-0.1441212351830022;0.6493862787523789;-0.4536667685139789;-1.0017269354895233;-0.35711297146931453;-0.3850358657065489;2.1181053534749217;2.8218472392230574;1.764948794664483;2.568908546414034;-0.16275769175423185;0.31890543869025295;-0.4584803971767413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;0.2530208645196959;2.0118286521903075;-0.7133192705233913;0.6493862787523789;-0.225274752000929;-0.43611948726527683;-0.13594491487348262;-0.36114931009937856;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31890543869025295;-0.44161933165275036;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.12878209498004906;1.802494968235398;-0.33006930654713124;-0.284332396633713;-0.05626465978127226;-1.1948611861026808;-0.5067888059489779;-0.1700568652420159;-0.4921039823002688;4.281964783257243;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.3239303249520821;0.35538167849565533;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.44756211778926086;1.7953312731307245;-0.5119813313646162;-0.284332396633713;-0.051696819451011254;0.32262221157212706;-0.15672344248360057;1.4781154716527367;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5448069534191123;0.6747523575632579;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.07324910820263537;2.459842883827609;-1.0135681812077493;-0.4710761317109281;0.2589163230067365;-0.42232418365005125;-0.373665357870595;0.534596525169509;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7857279463138582;-0.28963114195300066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.7020620098570003;1.087552368820614;0.3180440058226007;-0.4710761317109281;-0.508480852477111;-0.20159932580644283;-0.5071409843830477;1.334796138009715;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.3471700848714426;0.10590436362374328;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.35242750877266465;2.3052140639225045;-1.040378473498355;-0.09758866155648965;-0.307495877945627;0.005330228421940058;0.3130825885655074;0.15241163545478364;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.7301872635696209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.9563568576648206;1.0881560497535543;-0.8380299650472938;0.08915507352072541;0.05793134847525275;-0.4913007017261788;-0.4067701306731558;1.3706259714204703;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07149634643368834;-0.25110567650007276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOc1ccc(N)cc1;-0.8800047857752811;-0.32083302421024124;1.0446667567876935;0.08915507352072541;0.2863233649883025;-0.7672067740306894;-0.5141845530644436;-0.7911073110284443;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.08966601627941787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;0.22154415228835073;2.322189528487613;0.06930852291538411;0.8361300138296023;-0.284656676294322;-1.0844987571808766;-0.5997639125434041;-0.8508237000463702;2.9881751320666514;4.281964783257243;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.7510487597170935;0.1930931910527663;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
