SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.094047080144777;0.06852801298510076;-0.37618921082118656;-0.6614157534720314;0.2108324454872724;0.02280236218769789;-0.15614235586404487;-0.32276537986198656;-0.5777672285741852;-0.17088804794782794;-0.21548930191921978;0.4604991721006206;0.05701433202935326;-0.583608272447195;-0.15905200213574022;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.3405139303678549;0.990514314006867;-0.37618921082118656;-0.6614157534720314;0.16764694858092635;0.008261151156626111;-0.025911005071318906;-0.6930597437481415;-0.5195995866751276;-0.3630353829593117;1.028472618757204;0.3944936465378693;0.3976027258094834;-1.2692485086452128;-0.11332419876433157;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.039052632172319385;0.8313523805754691;-0.37618921082118656;-0.6614157534720314;0.18921729334252926;-0.062136775263641565;-0.04286143325412201;-0.6930597437481415;-0.4478086608143957;-0.3907866464146594;-0.3024796460224662;0.4235565985599984;0.1385507312084844;-0.4531147681522659;-0.23287852929917077;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.597791773248492;0.1130994291716587;-1.086689159531004;-0.6614157534720314;-0.11288279647034768;-0.5457020370749848;-0.08480030623101167;0.06228441202629798;-0.11758920808010477;-0.6028317235076754;-0.4460137137928228;-0.06103100370268242;-0.2008108741910863;-0.49074139839795433;-0.5203704536650137;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.36717882211740227;-0.18574677621168864;-0.34597196772629424;-0.6614157534720314;-0.6201697944498719;0.4773498477515692;0.8246131079562823;-0.6930597437481415;-0.47986970774239746;-0.3122514326765053;-0.2742077841889111;-0.11252491825162113;0.31694873375099686;-0.19106994608966768;0.033544559106273304;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.663856275449769;-0.6942963546052677;-0.7199376714020722;-0.6614157534720314;-0.05119167311423497;-0.21047782134854284;-0.1602596517153092;-0.3045126329378617;0.34331143207537657;-0.9483866639555533;-0.7113342633077243;0.4479650174421251;-0.16979373008468718;1.072520994321452;-0.4467580588264344;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.27786720603560366;0.06852801298510061;-0.7526654645842908;-0.6614157534720314;0.08336169496915836;0.11304460510651239;0.788433431035596;-0.6930597437481415;-1.265679957120122;-0.5400035525171522;-0.46341178261347205;-0.011030634425391862;0.5457888477736101;-1.114448883556744;-0.1961727030263422;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.46813584126296104;-0.6942963546052677;-0.38492565902520354;-0.6614157534720314;-0.04156980785477366;0.00015902746857690545;0.4774297867021188;0.09416811526775253;1.0353111497211165;0.44168661920977387;-0.017586269084334173;0.48657884246816613;0.06544806327210696;-0.5416797150397087;-0.3765751115009254;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.06344628738368306;0.8313523805754688;0.32139672211829196;-0.6614157534720314;0.03577515154985966;0.2830609490272796;-0.6421941741358916;-0.6930597437481415;-0.7511220674683979;-0.012072393499560751;0.2368604874176616;0.09982239155160243;-0.5449998118158732;-0.7734582978015718;-0.46839752116194816;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.2674120365496845;0.8759237967620269;-1.4416168931982782;-0.6614157534720314;-0.169300322448888;0.25340726693135024;0.21806726247376818;-0.6930597437481415;-0.19397203552147357;-0.49288242427425966;-0.3394505422663459;0.35887958300080663;0.27804166981850426;1.6320777616280577;0.10084808046928828;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.21447345579115099;0.6216490075652376;0.3591228797656121;-0.6614157534720314;-0.41620903868624837;-0.08437649798109625;0.9737696316868617;-0.32276537986198656;-0.30718262785245165;-0.26513030443361285;-0.1263241992133922;0.7217505075251521;0.5679194850856957;0.7560929685833124;-0.12558282582830357;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.19941027485836427;0.1130994291716587;0.39678663602979247;-0.6614157534720314;-0.5771833334650073;0.14290259511211126;0.9375407288117955;-0.32276537986198656;-0.7431373368071887;-0.2965443899288745;-0.2089650261114763;0.4604991721006206;0.6601109570958875;1.4152726229779746;0.05986400670508216;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.20116754459306757;0.1130994291716587;-0.7199376714020722;-0.6614157534720314;-0.35552305916037386;-0.28369571490918855;-0.04387113444895888;-0.3045126329378617;0.2361843094588411;-0.9012655357126608;-0.5873730229605982;0.734265418003837;-0.10928774806262162;3.3968581368424524;-0.3338542234996804;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.39681306330299493;0.3673742183684481;-0.37618921082118656;-0.6614157534720314;-0.8370774787330233;-0.0023685890386004062;0.2575659741189496;-0.32276537986198656;-0.30668845252430427;-0.26513030443361285;-0.1263241992133922;0.6652430984740885;0.24947940831839924;1.8646886019986892;-0.135225614451986;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.18090746993305099;0.1130994291716587;-0.37618921082118656;-0.6614157534720314;-0.9813458193101153;-0.07174785526297783;-0.6001711276711934;-0.6930597437481415;0.3543994012738029;-0.41434721053610557;-0.2241883363295444;0.6535269798474186;-0.7431780188413087;2.3595014858808026;0.06348715757679567;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.3661331987259803;0.3673742183684481;-0.37618921082118656;-0.6614157534720314;-1.2036834861046468;-0.07174785526297783;-0.3875089382591793;-0.6930597437481415;-0.01649480404234794;-0.553965368292824;-0.015411510481753012;0.6535269798474186;-0.4658815827896016;2.5430826743054036;0.09718558578143527;0;;In;In;In;In;All in;Inside (T/E/L/R)
