SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-1.0329328207999044;-0.3021155145791219;-0.5169944766585576;-1.4936648391122858;-1.2706077044926574;0.32835443103114026;0.09187545455135386;-0.41957657571929663;0.04003891143802818;-1.207870444050701;0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-1.1686766160063193;-0.5751925841203531;-0.25450666568037517;-1.1513511474910725;-1.904355788975444;-0.43621199622744433;0.35175934474259807;0.2956678917548213;-0.543576872133894;-0.0705834293902151;0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-2.1331911159213477;-0.19799545039340039;-0.21247506290968;-1.4936648391122858;-1.3043489786509894;-0.18506565971840136;0.07373530096570759;0.3047372124481087;-0.543576872133894;0.07157744744234565;0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.35573905594992383;-1.3411867340292984;-0.4630386488463757;-0.48765008687076755;-1.2961805206105832;-0.5438660392481607;0.8940714841306574;-0.16117830400905328;-0.543576872133894;-0.9768590191977898;0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.055199823973388455;-1.012085671028855;-0.39443563984145835;-0.8299637784919809;-2.1290854581892584;-0.6908490687366183;0.3762309387666296;-0.141127704725487;-0.543576872133894;-0.5859166079082478;0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-1.9646915948518546;-0.6978295570930635;-0.3066686977341517;-1.4936648391122858;-1.4635087376165825;0.6202357334760833;0.20651886187281418;0.2718378118633533;1.2076868927725948;-0.10612364859835528;0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.06180907242913158;0.23392529168074733;-0.45827670183305463;-1.4936648391122858;-1.4909660933223237;-0.6908309952930939;0.2543485413254297;0.1641693880998403;-0.543576872133894;-0.9590889095937197;0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.33053675689340983;0.7491585989915478;-0.44220997004014234;-1.4936648391122858;-1.5089315767289644;0.5715656515082115;-0.46322251379048024;-0.08928225958272022;-0.543576872133894;-0.8702383615733693;0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-1.4029054761136963;0.4288492212298164;-0.44579756155695327;-1.4936648391122858;-0.824590367408174;0.8284517834318582;1.2734265077706026;-0.03376056746918701;0.04003891143802818;-0.816928032761159;0
Cc1cc(=O)oc2cc(O)c(O)cc12;-1.6010376715781693;-3.448011189024842;-0.5557611130488457;-1.4936648391122858;-0.3622273051781203;1.1472935909877873;0.2781755404928703;-0.8465352259013622;0.016008537985815724;-1.8653644994012946;0
Cc1cc(=O)oc2cc(O)cc(O)c12;-1.601037671578169;-3.448011189024842;-0.5557998280652142;-1.4936648391122858;-1.827010338391733;1.156552627684544;1.851475219620675;-0.8419749745848513;0.016008537985815724;-1.8653644994012946;0
Cc1cc(=O)oc2cc(O)ccc12;-1.387217589669295;-3.448011189024842;-0.5592712745329197;-1.4936648391122858;-1.4052921751757947;0.0995824354380428;0.5812112303304406;-0.8606623339764917;-0.5676072455861065;-1.971985157025715;0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.10632730312081604;-0.567805624616877;-0.15642862421360101;-0.44672255995597027;-0.424704202734409;-0.9673059853660556;0.7841354239153123;-0.007765346697230492;-0.6098555262150506;-0.03504321018207491;1
