SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.5651076592588679;-0.14953969729368055;0.1271211489261344;-0.2301448223272873;0.0393850136556736;-0.39965702215519505;-0.7857197514767525;-0.6106130275203614;-0.03664643925780807;0.2137256948897248;0.21393897458843256;0.1697657600365412;-0.22535544862683213;0.05526564349743677;-0.27014944859837803;0.0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;0.5722254087574913;-1.5516817238786462;0.13573758022447502;-0.2301448223272873;0.07492865865982952;-0.39965702215519505;-0.7857197514767525;-0.7975329159209509;0.2293208712475097;1.3128537498385788;0.8556653503841962;0.0838944402446247;-0.22535544862683213;-0.19122297420887552;0.5263726283160669;0.0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.24730196903126345;-0.3984136429435479;-0.5264771111738406;-0.2301448223272873;-0.3196537006748831;-0.4150881768271587;-0.15240615243425804;-0.821804305625701;-0.16963009451046696;-0.3376491019811839;-0.05371532472588683;-0.4747280296391073;-0.22535544862683213;-0.14361227759635628;-0.2982302259541601;0.0
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.27826594495996687;-1.1725139236120803;-0.418368649669206;-0.2301448223272873;0.16889719131380723;-0.4150881768271587;-0.15240615243425804;-0.7017331289820217;-0.7015647155211024;-1.0660246586491624;0.07420526770859287;-0.5695399943324296;-0.22535544862683213;-0.054888160959928205;-0.049566670507842504;0.0
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.27014311990943707;-0.26725453857264964;-0.19275876237375958;-0.2301448223272873;0.017910472348915178;-0.4150881768271587;-0.15240615243425804;-0.821804305625701;-0.03664643925780807;0.08604924676049232;-0.21805637207442904;1.5530337873952134;-0.22535544862683213;0.1173943725837554;0.3781095953060592;0.0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.2742850067244679;-0.26725453857264964;-0.19120972415169096;-0.2301448223272873;0.09156904661112847;-0.4150881768271587;-0.15240615243425804;-0.821804305625701;-0.03664643925780807;-0.4191462579713289;-0.1969025820801958;1.2116167579302262;-0.22535544862683213;0.1173943725837554;0.23179216072224704;0.0
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.4945958557450655;-0.2947914078868338;-0.21239893951579836;-0.2301448223272873;0.18651147903295878;-0.4150881768271587;-0.15240615243425804;-0.4795819111604729;0.36230452650016853;0.3028798432536664;0.104020956539799;-0.5949362778748325;-0.22535544862683213;-0.057617721514466626;0.16691880143412996;0.0
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.24616744095784268;-0.04627593214090803;-0.22785362064458103;-0.2301448223272873;0.4087579732092885;-0.6461765583195503;0.48090744660823653;-0.6354234870957579;-0.7015647155211024;-1.7843429006708293;0.5228288183484519;0.6373779106943154;-0.22535544862683213;0.1916393034306027;-0.2108078173894959;0.0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;0.3168028299076193;-0.424472720513391;-0.2176924771001657;-0.2301448223272873;0.4087579732092885;-0.4150881768271587;0.2698029135940717;-0.3075172173488959;-0.3026137497631258;-1.3864884546767788;0.4102911938171767;-0.9516453197653554;-0.22535544862683213;0.0034256182641539774;-0.3176436301287968;0.0
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.3551557072489045;-0.7525937399124566;2.0386638190927275;-0.2301448223272873;0.25474459066102667;-0.4150881768271587;-0.7857197514767525;-0.6348844172251116;-0.4355974050157847;-1.334167608657435;0.9766706637827153;-0.9029437334282373;2.0902867632835758;-0.5315574157934989;0.738310339230877;0.0
