SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.004918921213801178;0.06735424302718392;-0.6886004222146987;-0.09004473269015358;0.47175591196089645;-0.3423591384581017;0.19429318776014964;1
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.5958191980276414;-0.22371270734364263;-0.5981683983529806;-0.044069932818845386;0.8103038887790632;0.6033087160901301;0.27712805602361185;1
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.5728951420115865;-0.5379962618115605;-0.665680839024215;-1.1691645065400516;0.06930622812578341;-0.4970065671853219;-0.5011897624214265;0
COc1cccc(C=O)c1;-0.9068822549933218;-0.9342177538331906;-0.9579925548788611;-1.7951134029943518;-1.7241931322924757;-1.9605372463635757;-1.0429667092687902;0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.7789548949503323;-0.48368736581869604;0.809411394999835;-0.808483194238751;0.400006238533127;-0.11914401551817465;-1.0429667092687902;0
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.7022658344356546;-0.26622089849157665;2.370205441035652;-0.12659977233682104;0.642873838557728;0.6644477807054581;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.39204559466235855;-0.3439259745248248;-0.2383442418271;-0.4617458182043068;1.0127029212769951;0.1649244483029719;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.39204559466235855;-0.3439259745248248;-0.2383442418271;-0.4617458182043068;1.0127029212769951;0.1649244483029719;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.1504549363059577;-0.38050815954410905;-0.2383442418271;-0.026614889653656198;0.6641536604683096;0.32231904505486697;1.4034131735086608;1
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.5044562583053255;0.35400875593425385;1.830168673466465;1.4332724129583942;1.2999719573113018;1.698129900514594;0.3055084568743141;1
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.20661587255717176;-0.2941834382328248;-0.2383442418271;-0.589374738040317;0.7933544544914218;0.09185188870950232;-1.0429667092687902;1
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.6692616339883103;-0.10745011091489365;0.12147991469878058;-0.4268565385512431;0.8117909154209924;1.7224127534429279;0.7011592460336089;0
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-1.2044973919718598;-0.5889958297066075;0.832071201571603;-0.7868307161778387;0.07213186936730473;-0.11446348480945251;-0.5662679694315887;0
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.0568444893874536;-0.47424680194275176;1.5448883125630788;-0.2613278479412176;0.4092534589323275;0.26610807694220073;0.901559960234882;0
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.930216128487436;-0.3796872409462008;0.4654158429854377;-0.7038887030815811;0.4810494328047354;0.3310634005875582;-0.23820422897466906;0
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.18810272921586196;-0.5248359105388446;0.12147991469878058;-0.5727196964495097;0.5603235888132228;0.11528610241490903;-0.619023587737455;1
