SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-0.05988670269665628;-0.3346393328859883;-0.9579925548788611;0.2270479177968777;0.2396652710188835;-0.7307709704912478;1.8108759247171138;1
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.19738816753413851;-0.7886586249415928;-0.9579925548788611;-0.1561930410662654;-0.584027666537599;-1.2047565324646479;0.8856083044962269;0
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;1.0388260168602281;0.2744822667618969;0.8978773713616162;1.9412898703484018;-0.3817389976697298;0.42417503844932897;-0.5799651113537879;1
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.05161159704513496;-0.7646980633651471;-0.5671030022824033;-0.13441520602142717;-0.890780367260166;-1.0625053152867534;-0.11843466465702117;0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;0.09002742061810708;-0.7901465399003014;-0.5671030022824033;-0.18983806422390523;-0.8370470101997292;-1.1048037114963838;-1.0429667092687902;0
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.26782278773080515;-0.7369920606857453;-0.17621344968594554;-0.14264051561282945;-1.0677654144169964;-1.0224933188722372;-0.03892374011554195;0
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;0.41939586998038875;-0.24477440012122492;-0.9579925548788611;0.33219068425517023;0.08037027006995537;-0.38721426519039287;0.5540079922386525;1
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.27609789338232643;-0.8308846253214959;-0.9579925548788611;-0.5827355764714784;-0.6828546011196978;-1.395399391973361;-0.03892374011554195;0
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;0.474473433642373;-0.29377297893387067;0.48065263454453233;0.19936096288583668;0.1078307773690069;0.06981978575133437;-1.0429667092687902;1
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;0.43901556814719284;0.012891424797211696;0.4530028395040973;0.07000705780260594;0.17072445053881727;0.13846257892114308;-0.19508046620611988;1
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.036514340339046394;-0.6187284751745952;0.11609826616870057;-0.682697978429242;-0.5702278800346926;-0.42350459894208703;-1.0429667092687902;0
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.1378843845701785;-0.46077860619582034;1.6106944823530918;-0.5472038174465912;-0.2289586082635102;0.04013877654809923;-1.0429667092687902;0
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.18420573178694813;-0.545333221780365;-0.5947527973228379;-0.7551520679202167;0.2388823213279119;-0.44831709823601396;0.42481343340857797;0
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-0.6372677662077206;-0.5172680672143785;0.5260144796773365;-0.6411709273443148;-0.7006382481303859;-0.71738347004757;-1.0429667092687902;0
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.4178331332043071;-0.5400229046001463;-0.29171800515468377;-0.21877123034974727;0.19733951371855013;-0.6463235131114571;1.4281208269527081;0
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.6652684144006574;-0.5400229046001463;-0.29171800515468377;-0.2835990634559207;0.19733951371855013;0.18612955391840857;3.2771849161762465;0
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.44131133993652927;-0.5400229046001463;-0.29171800515468377;0.0729540186280338;0.19733951371855013;-0.486067973962996;1.8098072699911392;1
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.7321909258033649;-0.5815306012068797;-0.29171800515468377;-0.13067822574735194;-0.020130336679988578;-0.6151518207529884;1.8098072699911392;0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.6416554966462014;-0.5324037538633108;-0.3193678001951184;-0.06672891596183995;0.47175591196089645;-0.4858701958276749;0.3434982785320074;0
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;0.019150178491242086;-0.1657096776601913;-0.2692920869257523;-0.5618484319166576;0.06987076951235122;-0.21855057013848372;-1.0429667092687902;0
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;0.09440552884071414;-0.5774003545111541;-0.17621344968594554;-0.4034955436553082;-0.9503884266314439;-0.4449607217872638;-0.5536907327133;0
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;0.34791242825347124;-0.10329421051298339;-0.9579925548788611;0.7686132088668034;0.917052576949639;-0.061842644238232804;1.3486099024112292;1
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;0.15281237919505405;-0.5342251670024197;-0.17621344968594554;-0.07472476869197937;-0.4226848598451471;-0.6850715127847976;0.5823641312733009;1
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;0.1085982972546602;-0.5279143552810004;-0.9579925548788611;-0.20028652404557923;0.3917944186249211;-0.7700526876184123;0.026409114908612835;1
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.2057113842650286;-0.4132679423418832;-0.17621344968594554;-0.11092046897977753;-0.22928629433965358;-0.4740051885477514;2.4321637961059563;1
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.20575949534439822;-0.5715000020886889;-0.9579925548788611;-0.11105222308949717;0.16888782196641378;-0.7339317153941918;0.026409114908612835;1
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;0.09454986207882216;-0.4680899124584402;-0.5671030022824033;-0.3958962603096635;0.18900079540345097;0.26371116226279245;1.8903868492585927;1
