SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.3879347205217865;0.1888388894027159;-0.7850665054502045;0.4905365449942397;0.22470364459215872;0.5536050381198021;-0.5939345473664337;-0.21579279985287908;0.12245350856254024;-0.4333407791311602;-0.40869003411096866;-0.030815189079910165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.3879347205217865;0.35082828240048447;-0.26018347011674003;-0.5318542980185633;0.3159604756997923;-0.36174891639100254;-0.5939345473664337;-0.4168755346893643;-0.6321166601488344;0.5329686476356477;-0.40869003411096866;0.5857267178431683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.5901853844237143;0.027372590045771784;-0.32175872715459314;-0.4709847592561516;-0.9363584229039039;-0.36174891639100254;0.13535943323862393;-0.40485196005192203;-0.1413613457682204;0.10687969471837962;-0.40869003411096866;1.031393110923448;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.3879347205217865;0.4736513247796057;-0.7850665054502045;-0.9779622162962311;0.03379982795435965;-0.8194258936464048;-0.5939345473664337;-0.7461048248274272;-0.8706440459229604;0.6531607023449426;-0.40869003411096866;0.17125180902463363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.3879347205217865;0.55642286494372;0.7700579571593001;-0.4013761444719023;0.2389798900119614;-0.36174891639100254;-0.5939345473664337;-0.7019678176623408;0.19007600163217808;-0.6899361119096346;0.5863649329287457;0.320850839232543;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.3879347205217865;0.5773576164347419;0.26151225368210146;-0.47524499026445255;0.5023996228976126;-0.8194258936464048;-0.5939345473664337;-1.0303787132910478;0.2809057003227384;-0.11595836581985827;-0.40869003411096866;0.4316582466199961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.3879347205217865;0.5952931509979038;0.7067924077142951;-0.9779622162962311;0.14267399387126753;-0.8194258936464048;-0.5939345473664337;-1.024616211955996;0.08477059734682704;0.9510642855784892;0.5223798075027779;0.7405753998279911;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.3879347205217865;0.7880995689992475;-0.7850665054502045;-0.9779622162962311;-0.14987181482718048;-0.8194258936464048;-0.5939345473664337;-0.7687494291333624;0.011712575576278202;1.8561495380457789;-0.40869003411096866;0.287301194275216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-0.3879347205217865;1.433031979534832;-0.7850665054502045;-0.9779622162962311;-0.3022554968203309;-0.8194258936464048;-0.5939345473664337;0.038787221618038464;0.14186903965512523;-0.709664562532433;0.9901642218082524;-0.10136591515622388;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.3879347205217865;1.2512787500237446;-0.7850665054502045;-0.9779622162962311;0.46660784645740605;-0.8194258936464048;-0.5939345473664337;-0.8502699079097666;0.15679889632649163;0.1486191726300137;-0.40869003411096866;0.07834920821576395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.3879347205217865;0.775063922585338;-0.7850665054502045;-0.9779622162962311;0.09025519403909002;-0.8194258936464048;-0.5939345473664337;-0.6658042807786466;-0.15475501848193723;0.36424592381397636;-0.40869003411096866;0.17826178119093453;1;;In;Out;In;Out;Leverage;Inside (E/L)
