SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.6873161381147774;1.0527263268312808;0.7721223070959756;0.6649418817742953;-0.2451219724184723;0.8027418759339094;0.2608129692193579;-0.8853531688638662;0.4433851784753694;0.8605839356696943;1.1429172325737664;0.3980847078640653;0.8977302405130617;0.5641332220271787;-0.07853595281545563;0.22613704847662083;0.663461332734904;0.1256312721195086;-0.028566233263483464;-0.035227271523576326;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.36672024512495016;0.8421958561362347;0.7721223070959756;0.27117129232569703;-1.0856244568997133;0.6507055991284794;-0.03686637409761346;-0.9012179673407088;0.4777976933562713;0.8544807776114473;0.34091808752649516;0.0054465150819094435;0.15950680869420808;0.23821338776366238;-0.08392325364329042;0.21645114311024755;-0.03563769196506664;0.5512035735563241;0.0020866465517407227;0.6252010522146518;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.12694125658879804;0.756069754488261;1.156496032891742;-0.028310163589779332;-0.2926975847475992;0.741992080374211;0.5982316525402294;-0.3627342623025346;-2.382428387445554;0.8121025668519488;0.7425129496531542;0.01365390224238006;-0.9284014066177853;0.3521817791501195;-0.8768850354594875;-0.42155129634953664;-0.4202909564480678;0.6609826029559392;1.2804298989764444;1.5336262891813655;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.11019031795649259;0.8421958561362347;1.156496032891742;0.29662182972139134;-1.1966342190010093;0.6413301881868214;0.21297284324636892;-0.564604745165425;0.14743755049961518;0.8449397663405988;0.717424336005424;0.0054465150819094435;0.8070712225703954;0.23821338776366238;-0.09021728605343933;-0.027959553050566542;-0.10422850903794016;0.5659807107348562;0.06834117719454785;1.6190165749949879;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.23148219060775002;0.38749643733481187;0.7721223070959756;-0.3353046355549117;-0.7525951705958249;0.2485220612223105;0.4125022826591495;-0.7649602333990686;-0.957659870568315;0.9566248606300586;1.4729266022008805;0.22022966382361783;-0.30673956929664614;0.11078768720014243;-0.14779046018635786;0.10162337715469485;0.06386012862865037;0.42033299382941763;0.1175308458988165;0.820280879183119;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.1563524016526662;0.5359697169434392;0.7721223070959756;0.6724548978239513;-0.05481952310196471;0.6522583650197775;-0.03212328859846238;-0.9029714420601767;0.33326513085648435;0.8689038026329848;0.7092198255423259;0.5700850400127798;-0.8118398121200723;0.039270854399001305;-0.13049571407083274;0.13271784905515385;-0.36526113433438684;0.08628257264172567;0.006549465168012813;0.4445258967353073;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.34406047109157367;0.5359697169434392;0.7721223070959756;-0.028310163589779332;0.19891707598671207;0.836082795212327;0.6470111197885923;-0.8189721899943406;-2.3834685049178272;0.8354585330327471;0.7425129496531542;0.4247014130183698;-0.5269114700145499;0.024665426441248386;-1.3587538538172987;-0.39167887792988165;-0.5259655494776277;0.6570457793381856;1.3508397126423006;1.032025123794756;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.5213255331237104;0.962830395818244;1.156496032891742;0.5856787803404858;-2.7983465007482797;-0.10191424436283732;0.6004252778775825;-0.7405148783618263;-0.926065271155141;0.8699796718899151;1.5440790313565749;0.42051295034405806;-0.7859372355650248;0.3696001719135087;-0.29421884725532715;-0.1616423184925151;0.35706963895715993;0.4351681831490571;0.41825448188863484;-0.4404126166121836;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-1.0293301736840976;0.6176300207281845;0.7721223070959756;-0.2919165768131784;-1.8785513290518272;-0.2342625304889174;0.24490839011387935;-0.8704667728708629;-0.4065097180870637;0.8413059659434916;1.1844148671476928;0.45157815576664284;-0.20312926307645615;-0.0634014532059806;-0.1638264911551926;0.07279196725572498;0.19441161797394255;0.34079498316549034;0.13457534582754346;1.1269942939076567;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.4576143191463059;0.6176300207281845;0.7721223070959756;0.0584659538936869;-1.1649171441149246;1.0532324546110297;0.20760819169907793;-0.6471482391447602;-0.2242176102141228;0.8535324206975975;0.34091808752649516;0.45157815576664284;-0.7341320824549298;-0.06610084961477139;-0.14242833366145705;0.11126402128103807;-0.037467837761947294;-0.30225432896929766;0.12703298369513202;0.609954007411081;0.0
