SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.0515713057829512;0.7090470974620688;0.9586344899432363;-1.0740846216647728;-0.09287911603434448;1.2556595258265548;-0.06594629533407222;0.2327454100327324;-0.5903113459779953;-0.2738398034815118;0.4883399457566802;-0.04142561473511872;0.14544350152134028;0.5788616029038176;-0.038251875787715474;-0.3006094676303205;0.3763137835709468;-0.30613670995389114;0.6087288185333386;0.37917996038318363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;0.21210510793918608;1.0417723602758349;0.8277474907017857;-1.1834355810684554;-1.0265263874525792;0.8156109950503162;-0.12244580335271504;-0.7365486629347524;1.07173641418299;-0.7991902813650041;-0.42690404593615966;-0.5554836252939263;-0.18647649114973305;0.09777202337287777;-0.8077493406590597;1.5872561954506186;2.0937553361197954;-0.12450165574330015;0.3752297967557175;-0.3715484841258373;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.5578300201294548;0.5372911827599195;0.6948573779599426;-0.9981981486481427;-0.6520859648155063;-0.7315360815692907;0.17802317373617574;-1.0126235390983254;0.1673349345106623;-0.7821372838721249;0.7273396827772532;-0.6568161944335619;0.42749655690698024;0.25457159003481383;-0.8059829281487925;0.17474258975182277;0.9431366540421345;-0.20118424195714468;-0.48180996080167765;-0.47095619490227963;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.5578300201294548;0.45251242066436775;0.7669476336344042;-0.7079107594224634;0.08507231634994122;0.7882947300059263;-0.15869192522984177;-0.8960364269351765;0.3515543534487028;-0.37576304949470124;0.7573628317417846;0.0220985628480551;0.20430683150256346;0.25457159003481383;0.04662698558615208;0.3222323982417494;0.7140081126382818;-0.197927145529426;-0.5969875890017023;-0.031886775392840946;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.3679830022495159;0.6211266907953678;1.122628319712155;-1.7328684110175163;-0.1405848835616803;0.5025382165843378;-0.39738269510892027;-0.7641641518904789;0.4337419182521666;-0.3515840943039368;0.4828996623950931;-0.43823084599629797;0.4902394701113581;0.6367705337732827;-0.4139753004906916;0.3720862873981023;1.093835285259036;-0.15692968411130556;-0.48533018664202526;-0.3237371749023928;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.3679830022495159;0.6211266907953678;1.1298108603587271;-1.3060496586331505;-0.1405848835616803;0.5025382165843378;-0.6507327571868238;-0.7642516720262832;0.01400104602878877;-0.3999966313349122;0.5433589167734054;-0.43823084599629797;0.490239470111358;0.6367705337732827;-0.4139753004906916;0.20132824538392693;1.093835285259036;-0.1543482573583605;-0.545500760990841;-0.3237371749023928;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.12540070162514963;0.49724091964344747;0.8727855676807792;-0.7195824599455444;0.47637961851444605;1.6392117423260992;0.6942810058077153;-0.7262090905014889;-0.10871701588138498;-0.18623326141092747;0.3513715717164849;-0.022629803074888658;0.4607411917884354;0.8756448736098258;0.2548076441338435;0.004723521348560767;0.9263123255805156;0.17129417908602618;-0.8579416150044253;-0.17263655713997325;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.4945476808361418;0.18942821365901605;0.14448488205553509;-1.0810890904153205;0.23767667486927485;0.43476732248550315;-1.2032367111354902;-0.6174697934001544;0.864753228237989;0.1727457869299341;0.2992596839436783;0.26086310317242506;0.2480663399952198;0.8660899000163643;-0.4197769818870119;0.148548816961065;0.11018053920747115;0.07384438375232129;-0.7231461100919194;-0.13715670277279576;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.3996241718961724;-0.045244268229523016;0.8472807373972313;-0.008479676714285934;0.8443045843848189;2.0797101021830655;-0.6869788790639505;-0.6175172972143527;-0.2981913046203212;-0.15206709365456764;0.1270843703005121;0.32301506700920507;0.5524527490410823;0.424437787251911;0.6267778288257716;-0.1808476931303679;-0.27451366554202844;-0.004834915554975756;-0.6086124028710087;0.4579747280717005;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.22032421056511906;0.57372817427519;0.7253066139173409;0.48257878572861884;1.4296681574648724;0.8641357564851749;-1.2032367111354902;-0.29061387013014583;1.8179981927535966;0.41346312471245705;-0.25177615655408003;0.9403867241693837;-0.06019407789304543;0.25457159003481383;-1.3357889560780887;0.7583447742330524;0.11454544585774032;3.007451850140958;0.41963034796912535;-0.04540195097154184;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
