SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.3355083999722789;0.1942303236535974;0.36674490451629954;0.8733909816511756;0.7994689817307439;0.9052207699724613;1.461729114975977;-0.24403077385437896;0.5389235804519596;0.16731922661652457;0.071328043026053;0.7078940559985317;0.39611390448889916;0.30663751678076345;0.28670012612908474;-5.196618481230633
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.3355083999722789;0.24475738022677576;-0.1406056429384235;0.873389375399069;0.799468981726121;-0.3627356248635788;1.4086562570281163;-0.24403077385437896;0.17597303292269306;0.20859717910877587;-0.12443304050978703;0.5726367054029969;-0.18195378551626382;0.180496029752668;1.3469607084225863;-5.199926369633192
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.1270299064483017;-0.20452701164817;0.1884042859371595;0.14346524830052823;0.7994532150549536;0.15837259896288583;0.1292694200127664;-0.24403077385437896;-0.0558263752440313;-0.568741370309377;-0.11051124095608524;0.09469107601811996;-0.986065005313208;-0.5558764913997709;2.3906861132959563;-5.141307142174554
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.7980467063928595;0.23443311392381058;-0.0062916845663799435;0.8567663725021518;0.6054594964082135;0.34945051179740244;0.236487777881177;-0.24403077385437896;-0.7882398960814124;-1.8404366917129005;-0.41578558862866577;0.3814458899127531;0.13314856185860285;-0.16684709666039113;1.3544090469465209;-4.838739521185702
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.7980467063928595;0.28861715072091276;-0.2013889404705156;0.8119039158793352;0.7994676541082939;-0.41409185316194774;0.7941882606388625;-0.24403077385437896;-0.2516355981306658;0.7811817309050243;-0.601083476779576;0.08490570951736214;0.051315112114666876;-0.3182735215779926;0.9758905643814942;-4.9123021096027175
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.7980467063928595;0.24154590352493605;-0.20040040476513757;0.793547515789857;0.7994671360069062;0.22342094068967358;0.6528103814863395;-0.24403077385437896;0.792830497529552;-0.9229753898494367;-0.5670190412344763;0.014663246316616037;0.07397578386443106;-0.35098350316513877;-0.3437068201072928;-4.757841151026715
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.7980467063928595;0.24154590352493605;-0.20007903490127138;0.790675356578128;0.7994670804472082;-0.21060009005523814;0.6528103814863395;-0.24403077385437896;-0.031436534503386036;-0.29216485555331445;-0.5670190412344763;0.026942175927885312;0.08020193521931127;-0.35098350316513877;0.4705186885467601;-4.89780227861367
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.7980467063928595;-0.1526670223151077;0.2919178246041963;0.9965500953503856;0.7994576126936236;0.8288626192699067;-0.7982450105598756;-0.24403077385437896;0.09866198907031758;-0.5878495419799218;-0.5493562132843557;0.3718647781667095;-0.6082665302026765;-0.20379212658946988;-1.0076063180062778;-5.530649244108892
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.7980467063928595;0.5418028675761035;-0.5633850352142501;-0.0706612343101532;0.4154603973085433;0.3114328710120722;0.1652166779180283;-0.24403077385437896;0.3421339013775532;0.36673372520136965;-0.5212069072940091;0.01153037280967103;-0.10417670160597246;-0.23514503971986853;-0.2077515157941674;-4.7075215626423645
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.7980467063928595;0.029989522456176244;0.027095218373659403;0.7032918804647811;0.7994602536962465;0.6709749847157601;-0.3376873854314065;-0.24403077385437896;0.10585035515259765;-1.022688015474496;-0.5469753801995235;0.3780552932267452;-0.675291179128375;-0.21538769875007113;-1.1200729775407483;-5.086921708155327
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.7980467063928595;0.725006820136481;-0.6367288545215668;-0.3810975453771423;0.47270987535393394;0.08440355000414744;0.6891610261163733;-0.24403077385437896;-0.3627596168705744;-0.8692778568193861;-0.7080603993725925;0.2306368824837944;0.08384543507598498;-0.22190191092179698;0.4219671833245594;-4.757130676355209
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.7980467063928595;0.968920849267207;-0.39102260225443997;-0.3067609780612914;0.7994617405796675;0.14232872503219235;0.27187579509982257;-0.24403077385437896;0.7602886284924564;-0.6878374889132732;-0.650901757484973;-0.06434868332230165;0.42163064451533533;-0.05417541809625596;0.7879311407857026;-4.729349243538293
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.7980467063928595;1.5416603009943948;-0.1000781538080778;-0.03639988002297146;0.43566422396857607;0.7102126417721328;-0.15997719740906668;-0.24403077385437896;-0.14076376128182375;0.11955812082000387;-1.5738954789895334;-0.16065493451331475;0.13651098275618317;-0.24019683599723815;-0.06214010019682759;-5.170966637222103
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.7980467063928595;0.3677108344273711;-0.21780470883168557;0.8245520270582025;0.7327620457701949;0.16951346841864023;0.6044864854346603;-0.24403077385437896;0.8282778830036328;-0.715042640633461;-0.5469433265797693;0.29079398281160135;0.4267370714365141;-0.12402798904178171;0.6269317670794532;-4.725341453816677
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.3355083999722789;0.1817670082939892;-0.21118690118245353;1.2622639125055821;0.7994622126163003;0.8671226034125911;0.39087487890760086;-0.24403077385437896;0.8775415823540219;0.5740424015897614;-0.8542299481390615;0.13693814394482653;-0.7796713023795963;-0.3938765861319786;2.5861746913395702;-4.926559818886425
