SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.29303130490781065;-0.37291549598069684;-0.6897204283071798;-0.6614157534720314;0.43872324317203665;0.3107927136399374;-0.10432744844158888;-0.2798506034735109;1.2227987762340482;-0.1883403176674178;-0.367722404099901;0.9930803524987017;-0.5194851804315754;-0.2916444373528174;0.4270851973197524;0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.04280854342852607;-0.9533392642878005;-1.0998952572484266;-0.6614157534720314;0.19053462727925577;0.16594067956268924;-0.5540376868135252;-0.6458349601167431;1.1251944111639087;-0.2904360955270181;-0.6569652982431954;0.6770813789148572;-0.7547559263426096;0.9323914353331947;-0.166017848653275;0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.046208631513091736;-0.9533392642878005;-0.7459562563889112;-0.6614157534720314;-0.18225029764616912;-0.1781080207298338;-0.686576161980928;-1.0118193167599752;1.7201426030892135;-0.11765862530307912;-0.5460526095115562;0.5154544592361611;-1.0004101742771934;1.5646607822150078;-0.18565311053410527;0
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.3805638051314057;-0.03135296326603447;-1.4416168931982782;-0.6614157534720314;0.3140335644966068;0.03996417598969315;-0.046277683820841825;-0.6458349601167431;1.21700511492576;-0.6867749862577025;0.4826082095093327;0.6423544801660267;-0.05505416924463352;-0.7845399331414258;0.017999966380934034;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.1563556710898474;-0.699064475091011;0.3726189755280799;-0.6614157534720314;0.7241847788806738;-0.06131027442203812;0.2709674383837401;-0.6458349601167431;0.5048749543963532;-0.007709326069663401;-0.27638254279149227;0.4389453980703357;0.1881172061661104;0.04226390099142099;-0.0627442623679902;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.4711405702679264;0.06375989249935726;-0.34597196772629424;-0.6614157534720314;-0.03408735695827696;0.21261709903972328;0.5209931013217027;-0.6458349601167431;0.41290034249189705;0.1886287082757218;-0.16112033685469077;0.4025473146393253;0.2705177985327768;-0.027797423065007036;0.061784172241471605;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.4745406583524926;-0.190514896697432;0.04726400358042921;-0.6614157534720314;-0.3342062361099881;0.45116028037073946;0.6528353297378515;-0.2798506034735109;0.869920977277061;0.3614061784996608;-0.050207648123051576;0.33365302897511473;0.327213337614619;0.1730566057896403;0.4826965235533761;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.21688514617671492;-0.699064475091011;-0.7311169444884609;-0.6614157534720314;-0.1230926971040958;0.0068378051033202636;-0.06688409400006877;-0.6458349601167431;0.48710395546407137;-0.35326426651754134;-0.5634506783322054;0.4679804804355641;-0.10201145940776873;-0.1748511275177833;-0.24913321954173018;0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.04091081984644256;-0.699064475091011;-0.3267017000953487;-0.6614157534720314;0.8079859639422932;-0.08046656322629582;-0.29717766399957296;-0.2798506034735109;1.201975401729433;-0.2197544031626794;-0.4503632309979851;0.7373475833947956;-0.2504096668354562;0.5836885684795518;-0.7707582346781827;0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.2521116401691377;-0.16080061923972672;-0.3267017000953487;-0.6614157534720314;0.18784361884245374;-0.19825098503447358;-0.10882750194495998;-0.2798506034735109;1.011595251089314;-0.16477975354597157;-0.3698971627024822;0.7471468233170738;-0.03926026822508836;0.006823308314889793;-0.5641497022426704;0
