SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.051505752670523285;-0.730193828546818;-0.2816224884880425;-0.954543401235746;-0.2501785552611707;-0.30100358468948607;0.19429318776014964;0
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.978519652174221;-0.21578571213259157;-1.0565703916206728;-0.6447591024592492;0.24999194082730938;0.18771100309991376;1.559772217208429;0
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.421378046450404;-0.6512830283228922;-1.0565703916206728;-0.6311877845531887;0.07512888590027753;-0.65569152535819;-1.0429667092687902;0
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.17761451391335292;-0.1101950574766492;-0.33692207856891193;-0.06147756775618492;0.8926988087932439;1.057544469291081;1.4922055035253012;1
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.2498099996149362;-0.6124176634531758;-1.0565703916206728;-0.8317788526844583;0.12489690578283218;-0.3513950962593573;-1.0429667092687902;0
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.5398332082689983;-0.6124176634531758;-1.0565703916206728;-0.9209772159816597;0.16888782196641378;-0.4595450219790412;-0.23662077886407173;0
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.16344492773567065;-0.6594665605957896;-1.0565703916206728;-0.7184298698721489;0.30946669032025587;-0.3730395317241555;-0.17908708339323326;0
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.46442784027006107;-0.7552574994892028;-1.0565703916206728;-0.704482046027001;-0.490761178744576;-0.27233080415487243;-0.17908708339323326;0
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.0078055859759601845;-0.7322974324539578;0.013845051778030488;-0.9751203730514232;0.07134179606746019;-0.3142964008841055;-0.17908708339323326;0
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.2340488100135511;-0.6805795607857411;-0.7402842583744503;-1.0272578881688552;0.020977656270609372;-0.4499553668915572;-1.0429667092687902;0
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.6877787151341358;-0.34903106205556644;-1.0565703916206728;-0.38582203034511925;0.8744256343713502;0.25453855711586715;-0.17908708339323326;1
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.40803203303335817;-0.6660595630852398;-1.0565703916206728;-0.974305350354015;-0.07700026170575343;-0.5202500652999199;-0.6713209766599418;0
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.7491837590366044;-0.025717403010658387;-1.0565703916206728;-0.6771026584371209;0.4055210661399532;0.3568230159937282;2.0731890304388148;0
CCC(C(=O)O)C(=O)O;-1.5447870563509742;-0.9471215680440602;-1.348882107475319;-1.824897885336988;-3.011008844269438;-2.1438135018393676;-0.5153678319387507;0
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-2.1904377414870844;-0.8606942319080374;-1.348882107475319;-1.2122220276296567;-0.8043674439360118;-1.4099552496899825;-1.0429667092687902;0
