SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.21993953083994103;0.09982945809309564;0.8084802570539785;-0.6856871662617771;0.19891707598671207;0.9017889996720225;0.14284324830713427;0.07945462116822224;0.49565882557883906;0.6548851593530928;-0.27593041799973395;-0.125895931911927;0.2501658266368743;0.8190266816960086;0.9335844207216725;1.2078562292667385;-0.6685295643295337;-0.4975872448930221;-0.42821681214719326;0.9895362482461256;0.0
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.5378880098389074;-0.015237333603590534;0.29448213259682415;-0.3353046355549115;-0.02310244821588011;-0.21456010395577885;0.6002567554429741;0.014916942662790759;0.7919659700115876;0.400286982159339;-0.26729284419278515;0.5010210180708288;-0.6434730645122636;0.23715824723574125;0.68534178190454;1.3341979261249015;-0.3196268176566752;0.011346069037259583;-0.38173398186982516;0.40265158601199136;0.0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.4476923535103608;-0.28646619974578047;1.9945135148224074;1.1921547082210942;-0.705019558266698;1.0061601590249447;-0.5323574691385327;-0.4969303606667665;0.6701624707284054;0.9510797203486904;-0.22391605145051846;1.1751104720539525;-0.4103498755168361;0.23249145545387048;0.6412319748407129;0.14983893200656972;0.13982963582632899;-0.011629640979295646;-0.055541314724442424;1.0216093914177413;0.0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.2580774929101323;0.8421958561362347;0.8084802570539785;-0.05376070098547364;0.42093660018930423;0.6714403255831362;-0.12711278785044688;-0.2905539783824558;0.7974605901247981;0.5021992226363982;0.2911950010934628;0.0735020682468628;0.9495353936231566;1.313208256439341;0.4670286437470935;0.17209818970076704;-0.561837782424251;0.1619830983642794;-0.29011777976181913;0.015884983999828465;1.0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.35193152762958635;0.8421958561362347;0.8084802570539785;0.20984571223792545;-0.863604932697121;1.0014812671788669;0.21999865560382453;-0.47491559813988243;0.3098155924659361;0.4559388999112262;0.2911950010934628;-0.14938729801388154;1.1179021412309653;1.3060994549452878;0.10568226316226355;-0.0052300300461278;-0.6111103985299937;-0.17064041685232445;0.328204434604937;0.49307352639535657;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.42903462371673484;0.9340636978940728;0.8084802570539785;-0.40414323169233934;-0.4830000340641059;0.07408052751682631;-0.021610781592352267;-0.34521626402784794;0.41435633293845064;0.46132600151313374;0.2911950010934628;-0.04532582514089068;0.7164122046277293;1.1678237721270301;0.46731202154332324;0.16997386954561297;-0.35699171020909715;-0.006580049336459157;-0.22320159887222088;0.23360005573999187;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.45004258447664064;0.7231079131168144;1.1928539828497453;0.20984571223792545;-0.2134048975323877;0.34188448459325027;0.4171901376004851;-0.34492121781670454;0.39632845958279206;0.6536318555741775;0.23443690588480195;-1.1247670854399052;1.2862688888387728;1.6865162600854577;0.3586408046260786;0.06916993952356867;-0.5297245283786509;0.13247383553225275;-0.18789574493015854;0.24494568161710834;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.191406318234631;0.25599153253859835;1.1928539828497453;0.5422907215987521;-0.05481952310196471;1.005547109243453;0.38824050676540667;0.36596726245652106;0.3007592669996468;0.6523557333386762;0.9926010204783751;-0.9445879754887436;1.5064407895566765;1.3901064103457497;0.25600346757972936;-0.030572988883891025;-0.25916854802063605;-0.24883461688539737;0.2662916811030056;1.5535512305554222;1.0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-1.2935205234832114;0.798449264822978;1.1928539828497453;-0.6856871662617771;0.3575024504171351;-0.2599518097788012;0.15714573434199156;-0.19527559019575355;0.336295384400754;0.33929538561167233;-0.1420693425941269;-0.7946520133387333;0.23721453835935055;0.7749536039001493;0.37979997887576483;-0.059932574874705345;-1.0406794028842754;-0.11849495818177973;0.09073606246534098;0.7452111911892626;0.0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.551645729787743;0.798449264822978;1.1928539828497453;-0.6856871662617771;0.37336098786017735;1.0055402555706665;0.15714573434199505;-0.5670187936575862;0.38326932041603345;0.4052202397853573;0.6243244568301254;-0.7946520133387333;0.6646070515176342;0.7749536039001493;0.37518347568064936;0.06182177727826197;-0.2700202552492973;-0.11849495818177973;-0.020324467008156943;0.7098364098501375;0.0
