SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;0.08541095362848154;-1.0597055997377138;-0.2836607454425078;0.0679328129929728;0.47916344094424546;0.39347356750062307;-0.015989830714683156;0.16717367866753002;1.175334013281318;0.8542855498446821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;0.07391815476866928;-1.1141623299932126;-0.2836607454425078;0.1089155040181386;0.4084294449274547;0.25996049764704804;-0.039429947209902665;0.1582704846089939;1.0772061049232557;0.7121818393975043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;0.09533215679647893;-1.1141623299932126;-0.2836607454425078;0.20478767611910642;0.4084294449274547;0.25996049764704804;-0.05169252354184621;0.1582704846089939;0.8488916081002849;0.518928034989619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;0.06084465230423239;-0.826499135795791;-0.2836607454425078;0.333005633839099;-0.09532648404950715;-0.02621620554879807;0.19502876585945023;-0.47987493257973257;0.9896470319069065;0.4287718124045068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;0.5004626524001702;-1.4657422590004048;-0.2836607454425078;-0.07031979961187451;0.8403891888200533;-0.49552255990700383;-0.5151037253823754;-0.755528737955102;0.5485932627401124;0.31357305970512434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;0.22315046300664318;-1.2046514196862554;-0.2836607454425078;0.14933300998452845;-0.27838694508131545;-0.6843187832000033;-0.3404907649462097;-0.5388358583547609;0.47392190648865157;0.19724769636252162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;0.3110110114535756;-1.2207582280948637;-0.2836607454425078;0.20103314411001869;-0.7010394777950447;-0.6843187832000033;-0.4493324497527809;-0.7637490830491934;0.4239515074840753;0.20210860988632062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;0.49293872938993777;-1.2831369635782477;-0.2836607454425078;0.4437293153378118;-0.3242991454834778;-0.41266668671011236;-0.5390964211908447;-0.20511025346015446;0.6271262314328323;0.5789024168672262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;0.43159105335323383;-1.0086077734632628;-0.2836607454425078;-0.169958396847375;0.7323992528468993;-0.15501860772883083;-0.3140394617074274;-0.9358278981772455;0.6197602126969542;0.39033281169112183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;0.3583496756172333;-1.216991008329841;-0.2836607454425078;1.5372206173700917;0.5925412246597297;-0.6708464533637455;-0.4632641309921794;-0.6294686418743016;0.5062133230825677;0.24251533351284257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;0.13183038096034924;-1.1408128763549135;-0.2836607454425078;0.5211148757657672;0.954807147184319;-0.8461703468204873;-0.15439003147459132;-0.7496823026009478;0.7425976610835721;0.2685179922013104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;-0.6072977663555105;-1.157142113098274;-0.2836607454425078;0.8461871017503743;1.094185923442122;-0.8461703468204873;0.4787017748880564;0.8495988453798127;0.7881103508366466;0.2844855829018091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc([N+](=O)[O-])cc2N1;-0.03416543076000449;-1.3747968124978005;1.8692515789416542;0.34034256599729534;1.4042018614047638;-0.9397822159024554;1.130045789040459;-0.1888742343997555;0.9208807167103601;0.06322169400539715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;0.35227906573650114;-0.7265180261683611;-0.2836607454425078;0.19099477199475523;1.2861723478318459;-0.8000180015952401;-0.12846599797756778;0.10497109416888797;1.5420791934168416;0.7361508419034131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;0.3403718273517997;-0.791760135548624;-0.2836607454425078;0.19099477199475523;1.2861723478318459;-0.8000180015952401;-0.11750761775150274;0.10497109416888797;1.5549396844981385;0.744086134442584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;0.28622764815390644;-0.9357460111143536;-0.2836607454425078;0.27085909207526104;1.2861723478318459;-0.8000180015952401;-0.01147929041899403;-0.007979333512131603;1.6930849268588533;0.8293257185376314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;0.3531886257988867;-0.5435426980722532;-0.2836607454425078;-0.04135513766195823;0.39445247900765495;-0.8000180015952401;-0.12109797046923801;0.02391031387409627;1.1542937878167472;0.7387343722309494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;0.4114436628123862;-1.2875209029037638;-0.2836607454425078;-0.49393917955063577;0.6282754743822554;-0.10854039107333792;-0.3668777407930433;0.0761738398438874;1.087617002220573;0.8764908935352131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;0.3463676804882539;-0.791760135548624;-0.2836607454425078;0.43437636222111936;1.094185923442122;-0.8000180015952401;-0.11602496493111863;-0.33923041746898264;1.5224896187918762;0.7240635114597642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;0.2714692167796435;-0.6495697440314749;-0.2836607454425078;0.16476115872697933;1.2368085907702409;-0.8000180015952401;0.08164020623243033;-0.30283689277729114;1.7914975337681691;0.7428990198907284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;0.17210584250484415;-0.7122040241674538;-0.2836607454425078;0.8888154252219073;1.0950181840635662;-0.8000180015952401;0.3439802094422944;-0.47370324910493256;1.6974454534123868;0.9298132871565609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.7578273623922697;-1.670456528784285;-0.2836607454425078;-0.09657278231661572;1.026948075750524;-0.7108042433712801;-0.5110218043668984;0.39639190841584215;-0.4000058740897597;-0.5801232322737754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;0.7319070809390816;-1.670456528784285;-0.2836607454425078;-0.09657278231661572;1.026948075750524;-0.7108042433712801;-0.530495092017805;0.39639190841584215;-0.39021364528296565;-0.5705953265598663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.7058193962061482;-1.664181759659542;-0.2836607454425078;-0.09657278231661572;0.9301822756284202;-0.7108042433712801;-0.43548834036801803;0.39639190841584215;-0.3874352276892432;-0.5678919072066859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;0.721446393774832;-1.7223710250228115;-0.2836607454425078;-0.08463708748097952;0.7366506753842154;-0.7108042433712801;-0.5487715248735918;0.3031113642479867;-0.3925828873590578;-0.5729006153311659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.45345547045650386;-1.629737809130185;-0.2836607454425078;0.5382831705090833;0.7399240067301667;-0.7108042433712801;-0.3215100430325167;0.7320090166659313;-0.2753768326144137;-0.4686698638978763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;0.7762031343800665;-1.7259415598190277;-0.2836607454425078;-0.21542708542295125;0.9904244291760098;-0.7108042433712801;-0.6226920987010084;0.057844052614211265;-0.4549709492835278;-0.6336046269938103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;0.7910703963431306;-1.769939140110373;-0.2836607454425078;-0.2037520151153171;0.5620058010532125;-0.7108042433712801;-0.620574755854353;-0.09220217009112648;-0.39716587934153647;-0.5773598979274334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;0.759481607748836;-1.670456528784285;-0.2836607454425078;-0.08076075546797765;0.8936586290539089;-0.7108042433712801;-0.5105503621059196;0.37114934970535846;-0.4188380458853657;-0.5984470644469541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;0.775108605317465;-1.7259415598190273;-0.2836607454425078;-0.06828833773823384;0.9904244291760098;-0.7108042433712801;-0.6238335466115011;0.2785571533036138;-0.42398570597276797;-0.6034557729777481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.5041906522786429;-1.6374974515376566;-0.2836607454425078;0.5517895170484431;0.6840997405562081;-0.7108042433712801;-0.39215665172701386;0.7005155828898472;-0.3053190549683625;-0.49922502149835307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;0.7844202475032932;-1.7259415598190273;-0.2836607454425078;-0.1990783356802052;0.8334164755063135;-0.7108042433712801;-0.6199909022783484;0.04319539617392076;-0.5332535741243318;-0.7097741572650009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;0.7792601482156748;-1.7259415598190277;-0.2836607454425078;-0.1990783356802052;0.8334164755063135;-0.7108042433712801;-0.6217956847608808;0.04319539617392076;-0.4894654846658236;-0.6671680462370295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;0.8457505144193559;-1.767815882118969;-0.2836607454425078;0.03343721621663429;0.5620058010532125;-0.7108042433712801;-0.6956503065692436;0.15802838840570899;-0.4232233021039102;-0.6027139487902411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
