SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.3355083999722789;0.3818307228577338;-1.2377837946268595;-0.19639255452324633;-0.6703860043870424;0.17980079823204786;0.5871591920296754;-0.24403077385437896;-2.489494426939432;-0.8576002566726615;-0.06021763272368899;-0.401577445096487;-2.1478286320646203;-0.5128372174811182;0.08340151241853312;-4.539656043079519;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(CCC)C(=O)O;-0.7980467063928595;0.413748714675422;-1.2007720303243958;-2.32246033423669;-1.544959377357881;0.06443289119743228;0.08301746486559838;-0.24403077385437896;-3.5778494102828655;-0.2716460263443074;-0.04946465790055123;-1.270827645085889;-1.9925222602957853;-0.9198639857154369;1.2100566132562387;-4.378000464072877;-4.32;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;1.9771831321306241;-1.780484878539715;1.556325646119587;0.5968015115807633;0.9069675597688951;0.68235118523177;-1.1248507394236722;-0.24403077385437896;-0.8368146479686945;-2.7609996110556407;0.8831382851435308;0.6658987432489128;-1.0593965817346904;-1.201345798520914;0.20581504319639157;-6.169384641445512;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[As]O[As]=O;-1.2605850128134402;-0.5992901396940182;3.5202731942918106;-5.532114765438449;-4.059815136310963;-0.5853807243924761;-1.4548944233281418;-0.24403077385437896;0.7171787016161377;0.3433361589443279;5.982488350836949;-1.9986821283981697;-0.2738678191503976;-14.871691184944389;0.26388847325253223;-5.226118709323306;;Out;Out;Out;Out;Out;Outside
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.7980467063928595;-0.0658179170561502;-0.08442002788540215;0.2935662437053384;-0.2505306937254621;0.6814075379350931;-0.4504614786455417;-0.24403077385437896;1.6039112881957036;0.5724776136103977;-0.37674335617045157;0.755228736691315;0.5416398557328893;-0.09116227582121542;-1.2712877577226231;-4.713520272583123;-4.68;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3355083999722789;0.01374626709554556;-0.5960156263120578;-0.06702329584355518;-0.16567207697423078;-0.5498227490040818;-1.0554865585230837;-0.24403077385437896;-1.0335564564386774;-0.1838402557846436;0.11552612179734933;-0.43754294043043884;-0.9080231182499731;-0.478270869632682;-0.16653613227737693;-4.978622823352056;-5.06;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.1270299064483017;-0.15642165076848535;-0.5559748025781563;0.9412035220690627;0.7363238991445266;-0.5132019199277389;-0.2515184802920145;-0.24403077385437896;-0.855125691466838;0.4892205729731439;0.00787488381233483;0.006169322090700098;-0.9180564107840918;-0.5747039847536308;-0.5659086985124306;-5.244279822365059;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;1.5146448257100436;-1.301792365456953;1.452682846634402;0.2753252242295445;1.186285581341542;2.6546407383978883;-0.8799766617267731;-0.24403077385437896;-0.05130928772346753;-0.8834242372082114;0.6978508319065847;0.7862268797283605;-0.6774272573574421;-0.8762746582486315;0.19550232256685088;-6.469409937888194;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1.9771831321306241;-1.780484878539715;1.540892441308337;0.6154903626932774;1.1705073872435627;0.7469263504422196;-1.0637926579013453;-0.24403077385437896;-0.7816738333425817;-1.633718397996349;0.8831382851435323;0.66362372896435;-1.0970097185252898;-1.2013457985209142;-0.016589195386737397;-6.2075316770186335;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.3355083999722789;-0.47566693333953497;-0.5272563750792874;-0.32107955792153925;-0.7643149034464572;-0.5483260189811557;-1.062004921280197;-0.24403077385437896;-0.013268707332983487;-0.08614782381275359;0.9842250293679472;-0.5911429996102932;-0.13097484821105396;-0.42372617195704043;-0.5427699609408737;-5.220188171538862;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.5895682128688823;-0.40026887704950226;0.322761269613633;0.3809832261911411;0.0784601105621677;0.9032841210783427;1.9286034094991749;-0.24403077385437896;-0.10100944648862605;-1.6872614887928399;-0.11553672014119648;1.1650047053877788;-1.0254412783091689;-0.6336717220381418;0.8956355028857499;-5.221747121326651;-5.31;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-1.2605850128134402;0.21154833152106575;0.004819475321138213;-0.0059469370209003485;0.2743088808026703;0.49408947607087267;0.96240052486884;-0.24403077385437896;-0.11514807017381473;0.8412940127824949;-0.0014906868415707774;-0.5272803046578372;1.9423910919236769;0.15394908425892037;-1.201653399870482;-4.959395623763373;;In;In;In;Out;Leverage;Inside (T/E/L)
