SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;-0.30368844185441646;0.22811703728130087;0.820697856072857;0.09362179070652231;-0.5827516683266729;-1.0851534291757625;0.6306894741017238;0.20982779767145787;-0.09205241634818516;-0.8119186905543821;-0.8273425143406173;0.6585749053972069;0.5495999889811191;0.6984283526053032;0.13038680316508966;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;-0.06853327358679454;0.12656019656598919;0.6512194083765838;0.09362179070652231;-0.8185951030542414;-1.1457604879155148;0.6519387803157999;0.33922747474027254;-0.14977759310303815;-1.004528408008555;-0.8111977383127256;0.4553051650806174;0.5732725765451352;1.5142320223790842;0.02730586952519713;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;0.21093774693026454;0.11548545624840768;0.6512194083765838;0.09362179070652231;-0.7222408772456217;-1.1457604879155148;0.6519387803157999;0.43686158519554696;-0.13910439006032244;-0.9416220249902048;-0.8114215643019527;0.41582553356738206;0.5184146366048878;1.5142320223790842;-0.06312869773845081;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;-0.17265701033465594;-0.10694196854642973;0.2879532241920665;0.09362179070652231;-0.7460784043918646;-0.8256086898514473;0.5414755469881244;0.19732283271981754;0.4583780915988008;-1.2301675335732003;-0.7479146132302855;-0.4348598701382268;0.47144119926279454;0.2618879989343239;-0.689230703045111;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;-0.6223800884816432;-0.30303660483530837;-0.3077735650867294;0.09362179070652231;-0.7125413413251999;-1.537047759646361;1.1390018442167906;0.18391446063852196;-0.3487703279911021;-0.569333088418009;-0.6152584878347115;-0.2703572404178602;0.27397206686537945;-0.6111927084076347;-0.009134482122042485;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;-0.02857643195492046;-0.31300293239184124;-0.5474271876849349;0.09362179070652231;0.8463770842244808;-1.2464693910869304;0.8597567603609264;0.33059598844901356;-0.5454015070101969;-0.9911551042342364;-0.725911664373519;-0.4327859535688548;-0.1707277356317248;0.4141285772305829;-0.3613935771174479;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;0.04017050049992706;-0.3062343024685931;-0.5474271876849349;0.09362179070652231;0.9995086479679451;-1.2643952981098165;0.9199406914865336;0.28598318507545073;-0.5666398975146734;-0.9134600787161274;-0.725911664373519;-0.43028930298204243;-0.3812299756124278;0.8761757482141221;-0.17022529238874634;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;-0.02942360283812121;0.05822914035822916;-0.2025982081922417;0.09362179070652231;0.8759640680857729;-1.3338190712194986;1.5891524722604802;-0.5205781752941976;-0.4962605913407754;0.26853342338791714;-0.881238700375913;-0.0069475367189711645;-0.20913560917953425;0.30468260935949926;0.384489782244683;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;0.02599077395387235;-0.121448784538124;0.12445439066990012;0.09362179070652231;-0.01600885518398637;-1.0282846281302465;0.8506712583517851;-0.12306036737217083;0.12281366749414063;-0.5982673013864062;-0.6197795406173889;-0.2833993496868622;-0.03992580059218901;-0.9209993010949147;-0.5786557320300109;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;0.07984768641575996;-0.2872315471190263;-0.53032571926686;0.09362179070652231;0.661303149907392;-1.260202609556665;0.9250340951324985;0.3912577984704161;-0.49727108309054874;-0.9467391990017516;-0.7400177744743971;-0.4328997986420971;-0.20829729518763887;1.277220557264679;-0.5454637444351274;1;;In;In;In;In;All in;Inside (T/E/L/R)
