SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.20977715401623356;0.2524132428336378;-0.47699089883404244;-0.822360110688175;-0.5722347734708344;0.07247837026498867;1.219024329131169;0.002392015705715693;1.161168814090918;-0.14560252197759707;-0.006200664511364202;-0.24245977531336702;1.781119071039391;0.45183556099660394;-0.5036428566919774;1.4830731815663738;1.3246033757592988;2.852092762692473;-0.17515410943920717;-0.4670108685451643;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.09375953197849317;1.1064385116059634;0.11150970278764316;-1.2143421805245342;-1.0001491631323227;0.4042888349367668;2.0551094226773743;-0.6222954574401395;-0.2843819195352796;-1.104224649350027;0.6346100750307109;-0.8078197478659206;0.5362899033546655;0.5243590797325564;-0.8939879220442389;0.754194780287487;2.1800167035563094;-0.17276552384728364;0.24416688040375842;-0.8304816775956634;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.905882886242676;0.15736518250309375;-1.1077378356473029;-1.0991630850420109;-1.1506514501092955;-0.7213268293031838;0.15512125883974615;-0.4314366846637124;-0.22617244411347232;-0.8331000140747197;0.7868745663565131;-0.9884412363176137;0.193420994339672;0.3350345255587012;-1.2522990445594198;-0.37380448362023927;0.7463299440906447;0.044873633055752316;0.03795027909480177;-1.1627219319733937;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.5683770766783403;0.5780641001966315;1.0550509555297929;-0.8467156287972224;-0.9532388233675673;0.017921913908617096;1.219024329131169;-0.8402723465208314;0.17867490324602575;-0.7794488662091016;0.7963026848573587;-0.966513695782463;0.3070360065839913;-0.05118756495596139;-0.580752663870041;0.5669196777343943;1.687799558071773;-0.34103900066944803;0.3354476627696719;-0.7336086115749879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.8531476034982485;-0.005003832923514201;0.26754085736105404;-0.5037248717725489;0.08477030973406645;-1.066131163908208;0.6907373752970603;-0.3465449994874782;-0.13794314564146884;-0.19148720398808752;0.9420809317623984;0.17188514843666436;0.5530793825492916;-0.12762735370365524;-0.18750690961784675;-0.4787602350775148;0.37036555264168325;-0.6122357563919334;0.2038779388725424;-0.6378671429620378;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.7898652642049355;0.48065790471582964;0.23494956190471264;-1.3012114386072895;-1.1075746875732928;-1.066131163908208;0.9838771897627456;-0.6780587151590727;0.08183771802527263;-0.9329239008946453;1.231066837504088;-1.1960958807585245;0.6408764618138726;-0.18222720280915125;-1.0163829090913976;-0.36976957864477833;0.9704608991332266;-0.6531096137485128;0.1466270944298747;-1.2773075533384934;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.5789241332272258;0.6899233820822379;-0.21904274180700267;-1.3602795909054672;-1.180478468274351;-1.066131163908208;0.15512125883974615;-1.2208505585456095;0.11301962639829892;-1.0311585606706173;1.0379216183237212;-1.4274997797775886;0.9777693725496631;-0.31872682557288967;-1.272096363570503;-0.22015497943513693;0.5079694639077775;-0.6934782780867234;0.22241547744851042;-1.2387010537952583;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.6949417552649662;0.8112912734446893;-0.016459553978939032;-1.1265849891392559;-1.2403284877477574;-0.3036945282287912;1.4161597648813269;-0.03644383889571845;0.1706310425409756;0.03149646578677187;0.9080473484285743;-0.9984287364773831;0.04048118939820933;0.0551634454756121;-1.592091711067634;0.9522291551145106;0.9084178636613297;-0.5312398408696113;0.18508123153637177;-1.2871121207869358;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-0.5156417939339129;0.41809125435818845;0.6857760424752445;-0.6440053957389453;-0.5660926944153892;0.09074884386190313;0.6907373752970603;-0.11858950934872078;0.13801001145215216;0.11410328328379406;0.34127758905373207;-0.5990639841444918;0.6742126332520505;-0.09822743495454257;-1.0948361903770005;0.36483523096260695;0.5558476459713011;-0.4600032286534826;0.14368733014203142;-1.212824740593683;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.45235945464059985;0.6199780507705651;0.977395291792633;-1.146961648569583;0.15114299290439465;-0.660135162117121;1.321327666942671;1.0648178556703556;0.30909456929758394;-0.6182621092214718;1.0541287307842129;-0.08494624472652251;0.7358495252800499;0.4897709400277172;-0.18999246507363865;-0.16802691831826927;0.7675191792025328;-0.5268989230821424;0.12424678719706841;-0.2904311527880775;0;;In;In;In;In;All in;Inside (T/E/L/R)
