SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.5331125506419796;0.49149200172662666;0.43424481369428203;1.178461816928753;-0.7408223829571817;-0.8099718917405192;-0.35274540430318474;-0.5971719090047818;-0.22126455256895652;-0.5318784462319593;0.4606832762073692;0.2329724341479013;-0.4880201808968647;-0.328697324284636;0.07416220129792989;-0.9993110574033447;-0.522978247337725;-0.9660781682099254;1.066366528653378;1.36371122375248;0.3518707713313093
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;-0.5331125506419796;0.8235978721818974;0.7593870457529608;1.3532175136455058;-0.3149824006643406;0.35355090198150246;-0.35274540430318474;-0.6365242270711683;-0.8335381765878833;-0.5318784462319593;-0.5387596842082115;0.2329724341479013;-0.4880201808968647;-1.2365755095021678;1.1124330194689487;-0.9662265005894073;-0.522978247337725;-0.9012707878569449;1.3460143898691235;1.7504408487512253;0.34763071557367753
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.5331125506419796;0.15834505603616938;0.43424481369428203;0.6685929994358377;0.11894208321526784;-0.34395679333586066;-0.35274540430318474;0.15070908769780744;-1.1359591432557494;-0.5318784462319593;-0.4095701793000047;0.2329724341479013;-0.4880201808968647;-0.8225454271449308;0.5932976103834393;-0.5438294868749574;-0.522978247337725;-0.1336120838045051;0.6712991294669548;0.43473728906942716;0.10773440722162529
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.5331125506419796;0.4117409772291578;0.43424481369428203;1.0780035225576259;-0.7408223829571817;-0.734410045537001;-0.35274540430318474;-0.44035955599576876;-1.136184862178838;-0.5318784462319593;-0.7366012836949037;0.2329724341479013;-0.4880201808968647;-0.36776682979274006;0.5932976103834393;-0.9662265005894073;-0.522978247337725;-0.09409105231175732;0.5142342427358737;-0.25371310346976655;0.20836694436558403
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.5331125506419796;0.12656237363503994;0.43424481369428203;-0.22335671255521336;-0.3948811401418751;-0.15935518507199314;-0.35274540430318474;-0.46303174706420513;-1.359708339240247;-0.5318784462319593;0.45956437973014747;0.2329724341479013;-0.4880201808968647;-0.14358742651353346;0.07416220129792989;-0.9976975862851407;-0.522978247337725;-1.037446675417403;0.6019381837137369;-1.3105197287024672;-0.08391442617068628
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.5331125506419796;-0.047186375504975085;0.43424481369428203;0.3426068351157762;0.46488332603057486;-0.4004262180159633;-0.35274540430318474;-0.3885334711248224;-1.4765940253374492;-0.5318784462319593;-0.3175934224079248;0.2329724341479013;-0.4880201808968647;-0.6256436585561116;0.07416220129792989;-0.6235499897082204;0.4997100751124876;0.11332148133463966;0.42082271573231017;-0.26909101110027966;0.238410657904457
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.5331125506419796;0.2912751259238211;0.43424481369428203;0.2919816559290795;-0.3948811401418751;-0.5572886787015437;-0.35274540430318474;-0.5892751255212972;-0.9340616029155627;-0.5318784462319593;-0.8300779016888995;0.2329724341479013;-0.4880201808968647;-0.13520479310924666;0.07416220129792989;-1.3967766269899278;-0.522978247337725;-0.28405119446749233;1.0583018589707842;-0.9747244183176729;0.06339309797748449
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;-0.5331125506419796;-0.028955586188678835;0.43424481369428203;0.2682976693408432;-0.29883398003777706;-0.10862303812856182;-0.35274540430318474;-0.11596419003789159;-1.440175067627545;-0.5318784462319593;-1.5559024767171779;-0.6841334937122179;-0.4880201808968647;-0.4770913408030419;-0.18540550324482483;-1.030782143099078;-0.522978247337725;-0.0508815148115764;0.38535668097742537;-0.7653028654687508;-0.0677433873650369
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;-0.5331125506419796;0.819811993292238;0.43424481369428203;1.2967376033815066;-1.1151365554170152;-0.290250148665946;-0.35274540430318474;-0.39515080349015336;-1.1995236426027096;-0.5318784462319593;-1.2372839072190502;-0.6841334937122179;-0.9834763352046861;0.18343806393122294;-0.7045409123303342;-1.0183222287008058;-0.522978247337725;-0.5295252710890251;0.5731332598819623;0.2224944328184466;0.25201242729322515
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.5331125506419796;0.5013848680791004;0.43424481369428203;-0.5845568870798387;-1.1151365554170152;-0.7751290024797282;-0.35274540430318474;0.2754708669341144;0.16646920498499823;-0.5318784462319593;-1.0699222976912142;-0.6841334937122179;-0.9834763352046861;0.8271987079470879;-0.7045409123303342;-0.32518667176006;-0.522978247337725;-0.3698411091739813;0.4001087683222684;-0.27575469876346714;-0.08605178316752105
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.5331125506419796;0.8078821744272415;0.43424481369428203;0.2447897842726796;-0.26345659083133294;-0.5563658029624733;-0.35274540430318474;0.6160742331047359;1.312318892893085;-0.5318784462319593;0.28296370396842313;0.2329724341479013;-0.4880201808968647;-0.48951353248490603;0.33372990584068457;0.535913581040981;-0.522978247337725;0.27597747751948715;1.1946692177310543;1.0703722998407776;0.11213614431843373
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.5331125506419796;0.7572106143697336;0.43424481369428203;0.39173874056224817;-0.689296573124174;-0.4674221455197477;-0.35274540430318474;0.5152675331781454;1.0244589403526374;-0.5318784462319593;0.1367830972128063;0.2329724341479013;0.007435973410956715;-0.8344295133477079;0.852865314926194;0.10536345464046046;-0.522978247337725;0.45335230309090996;1.0668912977072196;1.2754002249414123;0.1732372355789116
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.5331125506419796;0.6309468606641921;0.43424481369428203;-0.23857056591759626;1.447987839926799;-0.5563658029624733;-0.35274540430318474;0.810195487573257;0.2239510755286285;-0.5318784462319593;0.7329943249595887;0.2329724341479013;-0.4880201808968647;-0.8255681806538051;0.5932976103834393;1.397013833842022;-0.522978247337725;0.7622562045510084;0.9369327554477507;0.4520207433789773;0.17275241021727916
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.5331125506419796;0.278059145575171;0.43424481369428203;0.011397223796330696;-0.7691953126017087;-0.2682347860740205;-0.35274540430318474;0.8611464658947113;-0.1138305422549514;-0.5318784462319593;-0.7708325542858512;0.2329724341479013;-0.4880201808968647;-0.4960586350391549;0.852865314926194;-0.3053745725691579;-0.522978247337725;0.24664638666455965;0.40162730248792394;-1.6509651722460774;0.1230790659529443
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.5331125506419796;0.4488704445355391;0.43424481369428203;-0.6840189647793046;-0.7691953126017087;-0.48097817350101285;-0.35274540430318474;0.6313384643584232;-0.25321548864346527;-0.5318784462319593;-0.11637634012792977;0.2329724341479013;-0.4880201808968647;-0.4714211381926078;0.33372990584068457;0.08247583201654002;-0.522978247337725;-0.10203744397557311;0.5181172019135891;-1.8145126563108824;0.10584043051592952
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.5331125506419796;0.3830902464827284;0.43424481369428203;0.2447897842726796;-1.1151365554170152;-0.5020984873145011;-0.35274540430318474;0.020078771862077578;0.9287622279735736;-0.5318784462319593;0.5238006277315048;0.2329724341479013;-0.4880201808968647;-0.7077598374773134;0.852865314926194;0.5708905405554752;-0.522978247337725;-1.5322573378226159;1.036560239958567;1.1055273809041772;0.10306049196035325
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.5331125506419796;0.45575960809534755;0.43424481369428203;0.3352383153320722;-1.1151365554170152;-0.5020984873145011;-0.35274540430318474;0.01746623080741864;1.1903360411641013;-0.5318784462319593;0.46497297089395156;0.2329724341479013;-0.4880201808968647;-0.7757017105861171;0.852865314926194;0.5708905405554752;-0.522978247337725;-0.9332893591537726;1.097019588279853;1.2694657789086523;0.1311730450052865
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.5331125506419796;0.5206578994400402;0.43424481369428203;0.40636012060470433;-1.1151365554170152;-0.5020984873145011;-0.35274540430318474;0.02217135450683466;1.4267289731112693;-0.5318784462319593;0.36917079927464097;0.2329724341479013;-0.4880201808968647;-0.8214341971646287;0.852865314926194;0.5708905405554752;-0.522978247337725;-0.28466659041469833;1.1504721710933263;1.2694657789086523;0.19816333914966985
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.5331125506419796;0.5639861427393676;0.43424481369428203;0.4687485556031653;-0.689296573124174;-0.48833338784596386;-0.35274540430318474;0.0844711049093276;0.7220651414736509;-0.5318784462319593;0.11758923845032154;0.2329724341479013;0.007435973410956715;-0.9707066363554959;0.852865314926194;0.6039750973694124;-0.522978247337725;-0.08822241087221587;1.0767758335411448;1.3026230673077779;0.1879100693844374
