SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.8823274742264222;0.48248199190157504;-1.050898488187797;-0.09758866155648965;-0.33033507959693204;-0.10503220049986406;-0.04860466322417317;1.1795335265631077;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.7709412903705832;1
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;0.41916145471159444;-0.7815883384722861;-0.525271530290961;-0.09758866155648965;-0.36687780223902;-0.8775692029524935;-0.5472893258670044;-0.46863881033164495;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2969432440407282;1.9134631886393854;1
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.27948332276377896;-0.3681579054855116;-1.290828042976019;-0.09758866155648965;0.2223736003646485;0.43298464049393137;0.061275008205603235;0.0329788574189319;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.7751154732924932;1
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.37195897780587456;-0.498889151897602;-0.5777801184923727;-0.09758866155648965;0.1127454324383845;0.005330228421940058;-0.38704813836524726;0.8212351924555528;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6273538174123371;1.2738743494669507;1
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.2153289401111413;-0.22766099623331842;-0.14152976743846457;-0.09758866155648965;0.3411374489514345;0.18466917541987207;-0.4504402564978105;0.2718444134906351;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.282363602491281;0.9041631417107181;1
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.6521738490568446;-0.6248529349300248;0.017787734171041302;-0.284332396633713;0.1036097517778625;0.25364569349599975;-0.5177063374051416;-0.18200014304560108;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1114439513716308;0.9835660963208335;0
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.6947981839213764;-0.2829858858357261;-0.3965701963996567;-0.09758866155648965;-0.08367170176283825;0.18466917541987207;-0.5008017725697914;0.06880869082968744;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8456904124386518;2.424476139590071;1
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;0.32374847217679165;-0.06243789904269661;-0.8401842619651557;-0.09758866155648965;0.1492881550804725;0.07430674649806775;-0.4719231409760681;2.3858045847252094;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5535942577718909;1.857763040081009;1
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.81284041942269;-0.027601366253225495;0.3360747048327211;-0.09758866155648965;-0.03799329846022825;-0.33955236195869803;-0.5018583078720007;-0.05062408720616415;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8557401849623106;1.9372329180743473;1
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.5382830389402953;0.2735494226923214;-0.0421013858782141;-0.09758866155648965;-0.344038600587715;-0.20159932580644283;-0.558559035757238;-0.4925253659388153;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.8807767646337223;1.8234632768455905;0
