SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.18345941147245515;-0.9032779842166323;-0.46267730869360335;0.874152421495335;1.4893218539656239;-0.7302368943705059;0.9129191536476005;0.09561659755551012;-0.48840324239819444;-0.5859166079082478;1
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.5821094470143191;-0.19604554130383797;-0.4123477874146008;0.5602173106149941;0.2142959802158873;-0.429583475231735;1.5988659035686381;0.4560604817127018;-0.4407589096844906;-0.19497419661870574;1
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-1.632210082976025;-0.6472557749251318;-0.3831050450509547;-0.8090374558698592;0.5751902590163092;0.5584242206903374;1.039129397057959;-0.17716032012819144;0.6129660848552146;-0.40821551186754684;0
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-2.3358408416489764;0.004492340305619249;-0.4985919388780813;-0.8539513200984742;2.392656124160765;-0.16653120715253605;-0.890719392547432;-0.016058857176670053;-0.48840324239819444;-1.1723302248425609;0
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-1.6940900795067182;0.3458186788865737;-0.48932614496056237;-1.4936648391122858;2.4499880080882908;-0.7511542771252261;1.1248828191851235;0.10102607892505405;-1.0484050667086255;-1.2434106632588413;0
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;0.9908626338109635;-0.9054228915157122;-0.23954976435669212;0.9025310022362074;0.32816368607443264;-0.7319099740672038;0.7505999059600111;-0.048564170987016646;-0.5070375637656471;-0.2838247446390562;1
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-1.4766821198647269;0.616744739938544;-0.47288516800942154;-1.2026840237291965;0.2659628812893934;0.19243208419436844;1.1323043403041932;-0.2207176444992142;-0.5314687239252848;-0.9057785807815095;0
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-1.0634370444417949;-0.07929062053015683;-0.40161082287508026;-1.2026840237291965;0.5003819622707486;0.22906858720711895;0.2727271295178692;-0.1768023851441746;-0.5314687239252848;-0.5859166079082478;0
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.25942945416154484;0.4169750459491135;-0.46880718628527673;0.874152421495335;-0.560223695618371;-0.7443931136221623;0.6016790326909685;-0.06717902930309672;-0.543576872133894;-0.40821551186754684;1
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.18536229399487808;-0.0799685843095827;-0.35937274001708663;0.18952503825290853;0.10025910464300021;-0.7402436919789532;0.2753596696596667;-0.18281832625692387;0.5391581337520622;0.036037228234205465;1
