SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.555841299846259;-0.07080646347438278;-0.7144421952185386;0.6522650270268012;-0.21824910447371743;-0.8123126410041114;-0.06475939996620134;0.18573722438491333;0.8076086966276477;-0.4835952665536805;0.45835114122919013;-0.5263382142188433;0.535394379038221;0.6085127916145675;-0.14270122623739206;0.6483406052484022;-0.33213350163714983;0.2107963810444347;0.865661160423327;0.7295326184644072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.4082353658449829;-0.07816502418518806;-0.5625451688227217;0.2200899469947116;0.04982678430597163;-0.32892545928324923;0.28740149166877177;0.8004982477606122;0.18871456335119918;-0.9485718607084168;0.4146111960853298;1.2898213158978638;0.8896968334809051;0.6406369983175646;-0.14270122623739206;1.7681297823505295;-1.0143743375010483;-0.45339683391046215;0.049007376547063275;-0.21866403253872274;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.2263801429388534;-1.5917910538818503;0.31664067937302787;-0.8167997910317697;-1.0889442714474382;-0.47158293442956106;0.16213836067600942;0.17592135787049185;-0.3222846854964531;-1.2557009884526515;0.8356106288114251;-1.1006373680233432;-0.16799863487691336;-0.6603693370844572;-0.14270122623739206;-0.5072136392504987;-0.23580500042897745;-0.45339683391046215;0.8977005722278403;-1.0111035779501492;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.12637377495904234;-0.22643266194885966;-0.2703608179979875;0.10777697192777003;-0.09914067806339676;-0.43842056968915805;0.37085316964826465;0.8097720167737499;0.08471429064220369;1.1001489067245254;-0.21514252586645136;-0.5263382142188433;0.694270670864596;1.3355049728834736;-0.14270122623739206;1.322167361878621;-0.01623857160387452;-0.45339683391046215;-0.3944992947472933;0.14918948748220678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.09208408291387112;0.03175443397125603;0.33939179985395673;-0.5691138901385292;0.08086527996126394;1.1019005986104953;0.16213836067600942;1.3305370428713565;0.08244107402539257;1.0191639680394358;0.24920047411998963;-1.1006373680233432;0.3279844892043085;-0.5671299903030789;-0.14270122623739206;1.9720819145132138;0.2672159228291905;-0.6194451376491864;-0.15192600782039428;-1.3291253485905339;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.17014870173818075;0.03175443397125603;0.32935435087073617;-0.4637735696774143;0.39464725575892695;0.8385418904422071;0.16213836067600942;1.3305370428713565;0.026411438774789877;1.2005832270255021;0.24366806749636946;-1.1006373680233432;0.3311497639667125;-0.5671299903030789;-0.14270122623739206;1.6019005271925393;-0.30443692100224734;-0.6194451376491864;-0.15192600782039428;-1.3287664645609791;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.9246277993752043;-0.25542726959074746;0.31484326735955204;-0.4380590398400849;-0.3889152276981834;1.0106033120951605;0.16213836067600942;1.9146887259241216;0.14635840569469266;0.07704359743273029;-0.6809631156388811;-1.1006373680233432;0.31346137652663514;0.2689749836444813;-0.14270122623739206;1.7045150841693661;0.3464665359829232;0.5428929885218832;-0.15192600782039428;-1.165974717078937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.4200599240616182;0.08160906580247726;0.9194164433002324;-0.7170200547107216;-1.0889442714474382;1.8552684729369284;0.16213836067600942;1.3802360187218494;-0.0918093313547678;0.9873053539166593;0.7148105008211887;-1.1006373680233432;0.27474125750932044;-1.0173066839798561;-0.14270122623739206;0.24299757666958333;-0.4098931630863166;-1.117590048865359;-0.15192600782039428;-1.3368915989901013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.8709578031521339;-1.291107886841318;0.7833442459622338;-0.5428379798096407;-1.1111148345316104;-0.4478687504857469;-0.5540004189320057;-0.9305621421390258;-0.09955465169449118;-0.5355014839614634;1.0257321378301754;0.5647617672170288;-0.3193198377808458;-0.5970709634136604;-0.14270122623739206;-0.13371356244002466;-1.0698328688263843;-0.45339683391046215;-0.15424799438718353;-0.44418332114682535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.2874848856327052;0.18738063244573325;-0.3608631642325729;0.5795729071949453;-1.0390386370504892;-1.217124540099558;-0.8879540206193953;-0.2967114832357676;0.9976763538513027;-0.5753536475732768;1.0720531049689932;-0.603103664067461;0.07736074664146039;-0.24170025318206786;-0.14270122623739206;0.611963253413998;0.8343983256159693;0.7089412922606073;2.898846897067196;0.6393595346635087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
