SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.5510805580433576;-0.4229812989286823;-0.8903062159825781;0.09310863882337328;1.0708297819668955;-1.3790455720446029;-0.06291932500205934;-0.5712534040528999;-0.582647988339919;-1.486869549589542;-0.8209947594643522;0.8687044611086324;-0.5957404506912031;-0.5248765308705283;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.5510805580433576;-0.4303245514418335;-0.5448541512400004;-0.6276418106270487;0.6777678567926645;-0.6186040754886012;-0.10990636926168643;-0.8280940509639877;-0.4632337645831664;-1.0610415475428734;-0.8209947594643522;-0.45017582445434123;-0.3482369067156188;-0.39253429710511134;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.5510805580433576;-0.7360524010262207;-0.350772857353936;-0.5485656215736027;0.7000338188136626;-0.39078422493877685;0.051064401431166646;-0.8438912406969179;-0.6597421957260757;-1.0389488388731851;-0.7141774492304349;-0.3358734855069718;-0.5985657184162673;0.0030167167469750825;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.5510805580433576;-0.5709887777599062;-0.442807641050917;-0.13730468906522084;1.24037024365544;-0.6013967971552873;0.1611144719312879;-1.0245501892247977;-0.4666780949608765;-1.1414644651812549;-0.8209947594643522;-0.19542571329093142;0.120396747737355;-0.006789294714838521;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.5510805580433576;-0.4229812989286823;-1.4048813554802306;0.4592715160127588;0.81945975328693;-1.5424063660111176;0.5807124579122356;-1.4077731453657096;-0.5571735079823862;-1.4231599496681782;-0.8209947594643522;-0.8017916335910135;-1.3660985505273047;-0.5259174648720042;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;0.072577225102188;-0.2575338881980647;-1.807660322891363;-0.24662764784944394;0.5827021561330749;0.337583885186815;0.679983175171678;-0.8568390512286221;-0.29787929583890305;-1.525823759123197;-0.8209947594643522;0.9544156268258935;-0.7207686702365126;-0.7889478925714936;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-0.5510805580433576;0.25877728264274036;-1.2745656245388282;0.3811138435188707;0.9169885297832695;0.40273126007342674;-0.37180236712144304;-1.0137252366411231;-0.5636886230376915;-1.0182694932873342;0.07760497394817661;0.43351098726506965;2.662191856860784;-1.2073483754457386;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.5510805580433576;-0.5265562303653579;-0.6599425022134965;0.0863076890292653;0.910837032496201;0.7062759648936239;-0.6062987103474433;0.9080713427007351;-0.7724129856936591;-1.4217472773451902;-0.3058079925299426;0.24320827375832635;0.20556641565954764;-1.0525288370943517;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.072577225102188;-0.5186118558957021;-1.096390294576581;-0.8556239624792974;0.5415085989402636;0.39609802691809914;-0.0495867518184038;-0.5928959080272154;0.03068368285360314;-1.4398153078802591;-0.7595470804974355;0.38789968098269556;1.8079414935468006;-0.7479132119319444;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.5510805580433576;-0.5765163770649375;-1.1438761932814054;-0.31214409675447635;0.7531397391793678;0.7225691523199481;-0.1462345381744759;-0.26872906795021106;-0.6821555695961958;-1.4861824879827508;-0.8209947594643522;0.19759675874380253;0.42211039905453024;-0.7875495318388475;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.5510805580433576;-0.40963710059050307;-1.4608928477757432;0.6841470243529072;1.1178699381703965;0.20955747116820642;-0.09243435935669957;-0.28492140712410835;-0.6751903002158942;-1.6056255774485042;-0.5571385867155139;1.2705638065844456;1.10471210948586;-0.6761983538457064;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.5510805580433576;-0.17631327241887382;-0.16911671828533567;-0.1804981597559444;1.004356100696079;0.2600723203303993;-0.5266836719405001;0.21458194924808893;-0.8318785136152811;-1.4258090427573344;1.2350398531106979;-0.1482060015770636;-1.4438375640476475;-0.5496334329458151;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.5510805580433576;0.25877728264274036;-0.8977289511985568;1.0054950050044233;0.5662269283285172;-0.2505494092752646;-0.05790940079383994;-1.0038885557403299;-0.18553684344334387;-1.5858377559074681;0.41470845350569363;-1.0750026938969406;2.7571554916749967;-0.8032096153101312;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.5510805580433576;-0.3170600597044953;0.12432009347114374;-0.154937729273876;0.8971761751102063;0.17709767425663753;-0.6886931160300682;0.019368138414931377;-0.5228775666768966;-0.9312061937014009;1.49277315848782;1.090802059151418;2.092581380786131;-0.1682054528590499;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.5510805580433576;-0.5724044539265233;-1.2964041505862844;1.1680934574459734;0.7717612815870379;0.4334393461767391;0.07697650865499218;-1.188691003037204;-0.37287061094363755;-0.8044215079385806;-0.13410668530299605;1.0248292682457043;1.3832678726837324;0.1361910725902509;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.5510805580433576;-0.5709887777599062;-0.8777457299295053;0.06754930851975564;1.3267407500192123;0.5508875143681615;-0.14855309544036704;-0.86121746485842;-0.5109312642058155;-1.5105239559742578;-0.13459255277015195;0.5525652013748833;1.5288684394592758;-0.12527519059838732;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.5510805580433576;-0.08922274597981357;-1.6519709066753834;0.03842016787186299;1.3689968198483877;-0.4559029970305107;0.28948457109425685;-1.7720437230229442;-0.6477074359672786;-1.5839496576080427;-0.14485228073435716;0.07856421341292852;0.7957107046828186;-0.5102245536358074;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.5510805580433576;-0.4229812989286823;-1.0899460804889856;0.5405753613278739;1.1466751102900175;-0.5179495086515813;-0.394809611053778;-0.08043600727000169;-0.6358272057479399;-1.7155030964506832;-0.12020754979966859;1.4876763394953383;0.27548634000893363;-0.7339287338544281;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.5510805580433576;-0.4229812989286823;-0.5068575845611883;0.7967373856820122;1.1861794474080354;0.08177903945279283;-0.5316735669365559;-0.0945701291777458;-0.6264651565208019;-1.5024096726599652;1.3817369684925012;0.9680361380589712;0.6451214956337568;-0.26061558328747525;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.5510805580433576;-0.4229812989286823;-1.4362337975577533;0.6496919862327175;0.9332367298480483;0.17506522579655892;0.026648473371317306;-1.5746927153316952;-0.6055637294529486;-1.196926931930522;-0.1282328640526291;-0.12506271773747613;0.8407810061600669;-0.38638400195644873;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.5510805580433576;-0.4303245514418335;-1.368947996625504;-0.34864695324425043;0.5826638039887716;-0.37614520389545913;0.026648473371317306;-1.5624235136495708;-0.4938730881540667;-1.1012874069802805;-0.13288699549893318;-0.015824093281813577;1.0261118241579135;-0.5754344002598699;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.5510805580433576;-0.4229812989286823;-1.91667533773913;0.9817965358648895;0.9139384184142179;-1.1141983891935925;0.2254968181102199;-1.4392698408330922;-0.6103527286501752;-1.702921610962266;-0.13292145097888194;-0.2528108008621726;-0.4914025272171051;-0.7373394784885411;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.5510805580433576;-0.7616811009667045;-0.30169996826124434;0.19739414843035463;0.6670942925798728;0.5591988157904;0.18285388728205929;0.07549402361119892;-0.9320987441029431;-0.8970659098627618;-0.04631440458933213;0.9135912460283756;1.395246710157902;-0.15002331331610613;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.5510805580433576;-0.5725492527233937;-2.203329322037868;-0.05270212496171648;0.4204673747015431;-1.1400847206643139;0.4290277159580255;-1.6843669680757252;-0.2918267828880535;-1.1914116779622503;-0.8209947594643522;2.162531399938903;1.3297970833440564;-0.49951033011691537;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.072577225102188;0.6433852324066239;-1.2045772545612385;0.31606304876116037;-0.044749908238813835;-0.713042084564253;0.4199764074616605;-1.094997485739511;0.4381679147289358;-1.694544171514709;0.11054064571217816;-0.7671365086319468;-0.3892833026682872;-1.6525323170309179;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.5510805580433576;0.45416386462777064;-1.0704869083162012;1.7608315378258887;0.353356353123348;-0.301706065668424;0.12473547263954275;-0.9869065110022843;0.2598957984441088;-1.5611012913666198;-0.09847346326303584;-0.8459865092695426;-0.42200433390495873;-1.5475874790290207;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-0.5510805580433576;-0.1743246473548176;-1.4433223574441065;1.251867401386663;0.4275767312013377;-0.28821931112730653;0.24276815646275302;-1.1484370763931728;0.03173335465518194;-1.7191952013380978;-0.2928244439656267;-1.0204940460433023;0.3665397132343947;-0.9959590951830549;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.5510805580433576;-0.5406658190411906;-0.930891062175506;1.420542141744942;0.07638058888969122;-0.4799722066132538;0.9783314778203943;-1.0739552150471599;0.08585306911411707;-1.6071671436509287;-0.7205776429131636;-0.981856190433503;0.29465171872178186;-0.6041885906709206;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.5510805580433576;-0.11769622759135323;-1.453634266892088;1.4568680473450273;-0.3194089041410174;0.24976457105531383;0.5871884820084444;-1.3354645342762845;0.8964055379503866;-1.6680719953105867;-0.5620890812311841;-0.5170668936530858;0.5290135323691273;-1.0648335453062192;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.5510805580433576;-0.5406658190411906;-1.9909537429628958;0.8862183241244097;-0.028899818768745582;0.3227528213854053;0.7690457390516618;-1.4629817602695576;0.11705143229292812;-1.865662697236308;-0.8209947594643522;-0.80632525091753;1.0888161487232335;-0.8017885020539631;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.5510805580433576;-0.34726786212021654;-1.0211298293061717;0.048618940700677495;0.793061422637238;0.14104466416600403;-0.40648118827012536;0.03462889711177961;-0.30999793090741845;-1.1237609555027723;-0.8465016330322539;1.5624824603869376;0.07921988569486807;-0.8505570232654511;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.5510805580433576;-0.3150714346404393;-1.0291002419786455;1.735262714945221;0.2863197055868689;0.4145200878884911;0.29144334828328844;-0.9655738749571572;0.09668684834449176;-1.5036323449723161;-0.33216992030794285;-0.5107066896295889;-0.39250653724898843;-0.8316775445989325;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.5510805580433576;-0.7400195253677646;-1.859034202043969;-0.03447976970259671;0.6706360429168924;-0.5586857427072537;-0.04059034211552762;0.10253692820826855;-0.7428906557481392;-1.6262393338021432;-0.4188424808537846;-0.07115867891231999;0.8400677987911571;0.07152078631528674;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.5510805580433576;0.4156222836682507;-1.0436984288860396;0.04100129574029679;0.3223654919373162;1.3367849875477122;0.09217335334777253;-1.5091718482819982;0.5142820110022941;-1.0586417893367008;0.009239935769534817;-0.6245862267444957;-0.7212615791209084;-1.4815481524935354;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.5510805580433576;-0.09838165170108448;-1.7683489741562806;0.26132765989933365;1.3059358888709265;-0.24369891833533092;0.08081596851787663;-1.1424632967504165;-0.22877309881928976;-1.7973284272781336;-0.8209947594643522;-0.03741553100608289;-0.1792572420504311;-0.9683464416794108;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.5510805580433576;-0.4585337063994725;-1.3681996408796824;0.6381730390627501;1.4473123341067868;-0.9783740497755139;-0.16860105654031357;-0.8097677707842664;-0.8771590558349368;-1.579729324579116;-0.8209947594643522;-0.5487394810878419;-2.70679454850652;-1.1166894192359584;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.072577225102188;-0.2081179428755213;-2.754285479757332;0.5798103313781736;1.9317278278092935;-1.8607857217899997;0.9583328136182858;-1.7067023015906957;-0.7282048320425256;-0.21706592521543508;-0.8209947594643522;-0.006204904416391298;-2.427962916035025;-0.8393984195145369;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;0.072577225102188;-0.2081179428755213;-1.4052010660271557;0.7602181486844779;2.042390799024404;-0.16463731916293323;0.6179600525100682;-0.38099579920085147;-0.7226989320341337;-0.3607065136462317;-0.8209947594643522;-0.20484696833655153;-2.6347090297924036;-0.8049717530340811;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.5510805580433576;-0.21852574220979665;-1.8368947108381715;0.16311487422819493;1.3638237952607437;-0.9231512305705818;0.7253470967083677;-1.1575757324858758;-0.3174683960618495;-1.923746055158428;-0.8209947594643522;-0.20747882020802633;0.11991511035350433;-1.3089850916526107;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.5510805580433576;-0.22693837617369292;-1.7015516727819722;-0.7757144316724112;0.5499983111470538;-1.0812342930104788;0.36641755553310396;-1.1849209334081374;-0.2875378994634594;-1.7560650423125987;-0.7327782658153439;-0.3781625402396684;0.27044788816006515;-2.010017707529727;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
