SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.2213025846138756;0.06511207104021362;-0.48927452493873774;0.5992946008708997;-0.10578672215968646;-0.6012492900530316;-0.5375365737927532;-0.17590855222930457;-0.47879517237083724;-1.03016934801;0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.7038469409823327;1.0291551609369298;-0.14579489971772971;-0.48765008687076755;-1.47861715290194;-0.5954210976977315;-0.06447759687634033;0.02412623943444253;-0.47879517237083724;-0.0705834293902151;0
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.2003854026880082;-1.131830690064575;-0.26395312967428025;-0.14533639524955433;0.6891695660868401;-0.6310045484439748;0.19699779742176585;-0.054395336847537584;0.6039398335151198;-0.42598562147161695;1
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.31753614729365154;-0.9605551948654257;-0.47906666562291955;1.2239183712352988;0.7582518042166103;-0.6314355598346343;-0.7865822775734251;-0.23568518943743952;-0.47879517237083724;-1.03016934801;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.1186016216814808;-0.22258810631506334;-0.46310317387365646;-0.48765008687076755;0.32046140395438577;-0.7085101671456911;-0.31339558425461517;0.10201051034065078;-0.47879517237083724;-0.9590889095937197;1
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.24962793513848938;0.26666997256664254;-0.32751028154584116;-0.48765008687076755;0.1957043250691023;-0.6409168411248991;0.3663541799964253;-0.051692265857827435;0.6039398335151198;-0.639226936720458;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.17665021153046095;-0.4895916016016288;-0.4620965834480764;0.19697729637165892;0.7587949027582132;0.3868228535335896;0.011541530539818568;-0.13816127653585797;-0.47879517237083724;-0.9768590191977898;0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;-0.1031350325535027;-0.510711995271759;-0.38270498988181395;-0.48765008687076755;0.27651975800635065;-0.97136718418922;-0.8983339080827527;0.0432965539899772;-0.0037063235090152766;-0.8346981423652291;1
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.6493896388711657;-0.3828684271672619;-0.49034564039159856;0.19697729637165892;-0.18965658919394307;-0.953848369022554;-0.8052513367631683;-0.29165912703072017;-1.0864413293949722;-1.1723302248425609;1
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-1.4556342055518223;-3.448011189024842;-0.5260150754724096;-0.8374160366107315;1.4584561283108761;-0.1155556970743668;0.1270842547776104;-0.5351960816317849;-1.0864413293949722;-1.6698932937565234;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.819403255306667;0.04762504315358925;-0.3090690287489964;-0.11278624478295339;-0.3288261082340495;-0.35712600694883456;-0.4215500971194718;0.27339693297219053;-0.5264395050845411;-0.5148361694919674;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.38065083859080145;-0.3601017805898365;-0.27036691738598906;-0.18007782848525683;-0.484507088550615;-0.029980148199576243;-0.539605601858523;0.24320821052721667;-0.47879517237083724;-0.3371350734512665;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-2.2387212039015085;-0.3601017805898365;-0.27036691738598906;-0.8374160366107315;-0.7200015441427617;-0.03898509826737888;-0.7176621508268995;0.235016984120418;0.06257233057214119;-0.3549051830553366;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.42392325869994135;-0.8849525511144047;-0.28789191479544685;0.18952503825290853;0.20707947281893538;-0.6247263082516271;-0.115275295535667;0.2620152995287021;-0.47879517237083724;-0.4792959502838272;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-1.087332019627944;-1.0736679557695747;-0.3211223038450447;-0.8374160366107315;0.46505956708902607;-0.06851374243555616;0.32170472868645716;0.19790307591393835;-0.47879517237083724;-0.639226936720458;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.7857759801966776;0.11179329388093456;-0.33329172399019835;-0.11278624478295339;1.1453863977675147;-0.5939724394028396;-0.5663091166435267;0.23084093549898488;-0.47879517237083724;-0.5148361694919674;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.5024498458466381;0.011235511261328419;-0.2954542479927534;0.24952865113093584;0.5446707079511007;-0.5892246035972166;-0.46991843253310367;0.2594725237736124;-0.47879517237083724;-0.40821551186754684;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.2191237114965976;0.05027649660836654;-0.2551261059422706;0.6118435470448248;-0.12650651651796446;-0.5844767677915937;-0.38763386167064606;0.28810411204823994;-0.47879517237083724;-0.3015948542431263;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.09732470424076156;0.18057792695090794;-0.24215657545883534;-0.18007782848525683;-0.26914629031308546;-0.6048190360994591;-0.65356509904674;0.27401271232013563;-0.47879517237083724;-0.23051441582684593;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.1922509430501699;-1.1603658680574622;-0.2949767627908757;-0.11278624478295339;-0.9017025327746399;-0.9387471675345027;-0.5158867210908868;0.29267586036495474;-0.5264395050845411;-0.4792959502838272;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.13828751884558657;-1.3773677936054196;0.10288455542236741;0.24952865113093584;-1.159985040175933;-0.9386109444227215;-0.6843424968483419;0.39117305318491963;-0.5264395050845411;0.1781981050667662;1
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;0.8902858507174128;-1.0963303182162691;-0.2479509229086487;0.4809042574461589;0.6439134240901823;-0.5368268647999707;0.02451099868204446;0.37962555891454197;-0.47879517237083724;-0.4792959502838272;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.09935831915022203;-0.09197628908138863;-0.1068604982565116;0.06148075639337455;0.9770978776633994;-0.1594142144280005;0.8153605965380885;0.4520686210460534;-0.47879517237083724;-0.4792959502838272;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.6531552364583616;0.008758428053098054;-0.16144867133604512;0.18952503825290853;0.9693026709029112;-0.15972158577092738;1.1716430557465736;0.3699394619362951;-0.47879517237083724;-0.5681464983041777;1
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.32145470890005645;1.704817300724756;-0.4458749915896902;-0.8374160366107315;2.037657182999722;-0.9160466326886225;-0.31381699868794527;0.03847024255134279;0.014927997858437595;-0.7636177039489487;0
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.04612118598473095;0.29030690173636176;0.2849870874141635;0.2179036189937807;1.2979125431277951;0.5233392698469228;0.3915174916383637;0.6670904798686098;0.6096488057758163;-0.08835353899428519;1
Cc1ccc2[nH]c3ccccc3c2c1;-0.06355217092295373;-3.448011189024842;-0.5340548938715939;0.18952503825290853;1.701802558620461;-0.7534051505240849;0.7025029029572082;-2.7894501620594827;-1.0864413293949722;-1.7409737321728038;1
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.11214104143825177;2.4185475424546397;-0.4841899527890129;0.6076719773190961;2.398385673521369;0.14301329493289272;-1.7745799152533273;-2.301682242665531;-1.0864413293949722;-1.2256405536547712;0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.10480550194341576;-1.1175713067267778;-0.42061989591199583;-0.15278865336830513;2.1630958945181806;-0.9259365283057991;-0.18702793950174845;-2.280489216529134;-1.0864413293949722;-1.2789508824669815;1
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.5428282176154945;-0.5866085210437769;-0.33211736849368834;0.874152421495335;0.5671419554631092;0.3248568729227215;-0.14667332048112836;-0.3424226790294243;0.0571762784873812;-0.3726752926594067;1
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.5511839745697543;2.239743419540932;-0.4723044427638946;-0.8374160366107315;-2.6678066724094776;0.30516108402399555;-0.9726857122393411;-0.19839750970865;0.038541957119928534;-0.7280774847408086;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.324726428580668;-0.24851143395313813;-0.29821591916037044;-0.11278624478295339;-0.10949155468093602;-0.9151477618233288;0.021177351548365184;0.3136185970118309;0.033562319225890064;-0.24828452543091603;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.36380088648385206;-0.3960989657147322;0.08431425257096109;0.18952503825290853;-0.834224842367029;-0.9165721332403471;-0.040166609318842174;0.48487673981875884;0.5935641435363211;0.3025888722952569;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.26277380294606556;-0.13408670362118533;0.166583662353946;-0.15278865336830513;-0.7689181617392569;-0.9196358048052946;0.14586982464733245;0.4803809618759448;0.5935641435363211;0.3914394203156073;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-1.4459745347318902;-0.09802539807537838;-0.33444026947579614;-0.8374160366107315;-0.2563842145005588;-0.9168907230148047;-0.012526476418359139;0.18239048408645617;0.5749298221688685;-0.3904454022634768;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;-0.192323572154079;0.3365724235932141;0.049935318035765515;0.5318387298741217;-0.4893780157519099;-0.916497585303736;-0.30551458705988327;0.4755151067681082;0.033562319225890064;0.10711766665048583;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.5744252878207189;-0.4388711500332195;-0.34697102977372213;-0.11278624478295339;1.0832818400499797;-0.5522240649368615;-0.7534786749610842;0.06865945288446464;0.08120665193959366;-0.3549051830553366;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.007773019120638518;-0.46126811070757767;-0.27226395318804375;0.6118435470448248;0.13361951605777667;-0.5427283933256157;-0.48883563158300863;0.21006443987344042;0.08120665193959366;-0.14166386780649548;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.275553115229402;-0.35372141475046487;-0.23129056086475325;0.974158442958714;0.218703786772251;-0.5394121155170308;-0.5742784511935801;0.2641960364551576;0.08120665193959366;-0.03504321018207491;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-1.7440443771755094;-0.11601465032248763;-0.2598622429446793;-0.8374160366107315;-0.6466487747434905;-0.568850467501266;-0.8055402561875896;0.09542453248192877;0.6225741548825721;-0.08835353899428519;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.25543826345122955;0.18114793757550857;-0.22123756161440888;-0.15278865336830513;-0.2193896441203481;-0.5828396159665952;-0.769636791419294;0.08651771775362671;0.08120665193959366;-0.052813319786145;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.5843754750562882;-0.12992284470452703;0.05463274002180575;-0.49510234498951816;0.08675476764834895;-0.5771518878467646;-0.767374293371819;0.19158671813612133;1.1639416578255508;0.14265788585862602;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.08722584879267826;0.615364143383422;-0.24965438362886108;0.8441442716894937;-0.14108846554837767;-0.5084626431411242;-0.8123933060633283;0.15810395935352714;0.08120665193959366;-0.15943397741056556;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.5453121329691901;0.0848874519859033;-0.2426727756770815;0.15951688844706718;0.46953519374554564;-0.5141536307122103;-0.7922936160164779;0.2515214142996217;0.08120665193959366;-0.12389375820242537;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.40054780305724463;-0.6312137122432954;-0.27680651510861015;0.06148075639337455;0.3943695278675334;-0.5817197957724694;-0.7285567162694077;0.13981849225708398;0.08120665193959366;-0.2660546350349861;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.3213094506922376;-0.6312137122432954;-0.27680651510861015;-0.18279680317414607;0.3943695278675334;-0.5152878226479557;-0.7285567162694077;0.13705419635981367;0.08120665193959366;-0.2660546350349861;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.05222203071310847;-0.6312137122432954;-0.27680651510861015;-0.8374160366107315;0.3943695278675334;-0.6017159659252242;-0.7285567162694077;0.07156164740909403;0.08120665193959366;-0.2660546350349861;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.2909504852581656;0.30509580343707476;0.25995137682922376;0.5836844357126029;-0.11830428659883757;-0.537038296195931;-1.1266729858457682;0.3611246865353542;0.08120665193959366;0.4802899683359578;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.3091803903393904;-0.41358425894925366;0.20242086250568703;1.5138659405091472;0.1436414041301055;0.5359947422055158;-0.6147610888404326;0.3132711628573955;0.08120665193959366;0.3914394203156073;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-1.2819780181047713;0.5574323586749342;-0.48091208140314967;-0.8374160366107315;-0.057897173566212184;0.11944090232745072;-0.918773187344676;-0.32280176076190537;0.0571762784873812;-1.01239923840593;0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.4676570950694051;-0.08848382491843187;0.20582778394611181;-0.18279680317414607;-0.15045017339157413;-0.3625724835348062;-0.3891128418274831;0.24940593269771952;0.6508165462773822;0.35589920110746714;1
