SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.6786358543723398;-0.5321107114104486;-0.7358181985411926;-0.04402641513581292;-0.019544113415920782;2.766840714353669;0.5391363098626398;1.2136465320987022;-2.3560291679685212;1.9251311546086953;6.140768029616143;-1.1001794482591343;-2.0709468442145607;0.2664727189100025;-0.995620873548357;-1.3175162452902711;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;1.6375962049291783;-0.5321107114104486;-0.7358181985411926;-0.4201988631951982;3.3252962358536093;1.5387967002063112;0.4195242076902316;-0.48797637463251725;-1.2313430475139513;0.7427820808237926;9.271186248015159;7.11507938725323;1.9584587113452716;-0.6484416134502644;-0.995620873548357;-1.3175162452902711;0.0
Brc1c(NC2=NCCN2)ccc2nccnc12;0.9538609369328764;-0.5321107114104486;-0.7358181985411926;-0.6918205971169176;0.4140223498526589;-0.6517579294173765;-0.8729957504997249;-0.48797637463251725;-0.6968511460847897;-1.515504650105372;1.2420219626558524;-1.4369109737653671;-0.04482469846342255;-1.2503589373714927;-0.995620873548357;0.7590039239172213;1.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.9322237449076771;-0.5321107114104486;-0.7358181985411926;0.2081873993467771;0.36079328026533214;0.26340968983973995;-0.6623178878329475;-0.14765179328627334;0.08673651268489467;-1.1726234187077504;0.8835771284880264;-0.3930432446960444;-0.6408069506757809;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.7193137753797147;-0.5321107114104486;-0.7358181985411926;0.10274133897893842;-3.9072717970249724;0.41325391258608896;0.4889877389119672;-0.48797637463251725;-0.9766144715401003;-0.2503911411555261;0.9313697730437366;0.31706411938621776;-1.6467988909977367;-0.3739673137421845;-0.995620873548357;-1.3175162452902711;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.16886361025864133;-0.5321107114104486;-0.7358181985411926;0.2772749598614332;-0.19177610185735544;0.7506441072031668;1.3337726228583366;-0.3178140839593915;-0.557908286462689;-0.4868609559125069;0.20253194356915633;-0.9060636276731878;-0.5831663313924689;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;1.2948630832500194;-0.5321107114104486;-0.7358181985411926;-0.5060680713199923;-2.586269911618181;-0.06560658760879752;1.2700279967463053;-0.3178140839593915;-0.7293963204106869;-0.49868444665035594;1.899170825296867;-0.43265871828501307;-0.10246531774673452;-0.23913783318382922;-0.995620873548357;-1.3175162452902711;1.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.822306809419664;-0.5321107114104486;-0.7358181985411926;-0.522269540333173;1.6459174492979438;-0.5991992671348626;1.7923177275980766;-0.6581386653056354;-0.05345808441127895;-1.3617992705133346;1.6721557636572442;-0.2920237870441746;-0.35369141311362273;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.3980308208015836;-0.5321107114104486;-0.7358181985411926;-0.5900029781379474;1.024315491981974;-0.03957077245166731;1.671244197122639;-0.3178140839593915;-0.30255384175180183;0.3171364142612272;0.011361365346315822;0.3388526298601505;-0.07636390524108376;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;0.16799812257763344;-0.5321107114104486;-0.7358181985411926;-0.02100421990645431;-0.19388367657875982;1.4159300778080144;3.2484892720266294;-0.3178140839593915;-0.7225117643032855;-0.04939179861209241;-0.14396472945974234;-0.4742549655534301;-0.3275900006079722;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;1.0014627593883152;-0.5321107114104486;-0.7358181985411926;0.1053329329870818;-2.8073394862531478;0.16992930954798016;0.9281303563479323;-0.3178140839593915;-0.200537237614854;-0.8652126595236755;1.9828079532693599;-1.5399112050966857;-0.22970970371178187;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.9027971637534058;-0.5321107114104486;-0.7358181985411926;-0.10983911876341985;0.5129742306578796;0.3846553432885515;0.7369618858576239;0.19267278805997054;0.5336067909289474;-0.8060952058344303;1.5287778299901136;-1.0962179009002373;0.25534154535156106;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
