SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.49915895854448183;0.4649753641180273;0.005074322407004935;1.147427388481288;0.4994965804012992;-0.36997609019181027;0.6995895568408333;-0.11836846390828633;0.2704268766502787;-1.171218964924086;-0.35672266650206114;-0.4856450858688291;-0.004367213306474709;0.7416287986325454;-0.9442753211956119;0.8712790211393743;-0.2324556829485234;-0.24277169139141788;-0.603046991783137;0.1387975284480909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.16944370151062163;0.4538224750698742;-0.6110599857359675;-0.3187518568820508;0.23627507381952173;-0.8181504711817706;-0.5816973439686024;-0.25846192734736395;-0.9320878028554673;-1.171218964924086;0.33641772650099283;-0.49176319150220016;-0.7470618207293519;2.343702927804161;-0.9442753211956119;1.2260706993630373;0.1278683633225571;-0.7856277520556516;-1.3519641480741882;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.17392395306772523;1.101401747662908;-0.30116022951644494;-0.07762954066845096;0.23627507381952173;-0.7310834865942867;-0.5816973439686024;-0.5253469868695515;-0.6371863816760781;-1.171218964924086;-1.2584781292438978;-0.9506211140050302;-0.7157925753058931;1.7665201438900833;-0.9442753211956119;1.1101816769387474;0.1760567123370237;-0.6271429289758249;-1.5378220897584878;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.6144993881657431;0.47121108615411583;-0.8256558142336834;-0.6037145942253955;0.23627507381952173;0.1279075342431042;-0.5816973439686024;0.27581340183250214;1.4659463703830224;-1.171218964924086;-0.2423208540646638;-0.5111371926745418;-1.896273253359168;1.2732238174245316;-0.9442753211956119;1.2762265744745347;0.8955307194451397;0.2280585522409584;-0.752727844984044;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.3190632651385633;0.4606983132952126;0.45150170105289994;0.05002345026816003;0.1086374682653207;-0.7595406885986317;-0.5816973439686024;-0.20910122228259864;-0.25377621850608223;-1.171218964924086;-0.20867326217131166;-0.4468970835241456;0.562047519893952;0.6261778121394347;-0.9442753211956119;0.5525867179049498;0.7576103488246044;-0.10656722805490898;0.7191122402776483;0.1136590851708568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.733851205809063;0.46025494378634696;-0.025424092047679456;-0.15377342999906174;0.03246869863029912;-0.820135290760491;-0.5816973439686024;-0.22741861258573137;-0.05536427351334923;-1.171218964924086;0.26912254271428854;0.30461022510826735;0.6965170652571971;0.5857486832141056;-0.9442753211956119;0.40680963778554063;0.27627937796941376;-0.112872990246414;0.3535561897057056;0.007329904093699452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.7383314573661673;1.1293755807787533;0.2844756641718425;-0.005292845804370872;0.003761848283862731;-0.7328539457297657;-0.5816973439686024;-0.25017662166007;0.1837125526675626;-1.171218964924086;-1.009485949233092;-0.04718084881056908;0.7759019823626502;0.4096928194569819;-0.9442753211956119;0.3287159653358051;0.20592886634238358;0.501448375254877;-0.11011663432065046;-0.08889667385635436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.39882216204468435;0.4659650521323605;-0.5681754081542164;0.12904673037177636;0.31265882756332014;-0.7183632935206948;0.15046659935107518;-0.10543036097404736;0.044241064609655815;-1.171218964924086;-1.339232349787943;-1.2218571304178143;0.06285988246457873;0.8028764923153333;-0.9442753211956119;0.9235785005315201;0.574525823658894;-0.6188753741025185;-0.004126958504175801;0.3409671414616606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.16694309599037727;0.46277171798505146;-0.016846613278366496;0.7080966276827605;0.27021786363362216;-0.29732806352817814;-0.5816973439686024;-0.16098177704766328;0.3231429466318317;-1.171218964924086;-1.2719371660012386;-0.3520664462068941;-0.059201615187952084;0.6082019451807215;-0.9442753211956119;0.9148567490182867;0.41651695911786063;-0.4283012278703661;0.21843032631350132;0.095920889420617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.4452396520142168;0.46529560812554693;-0.016846613278366496;0.46489567081214783;0.3713387623659901;-0.6064257329279322;0.15046659935107518;-0.13861056251290033;0.1491128259961155;-1.171218964924086;-0.5922558097555258;-0.8547707924155501;0.16342626353839;0.6781249266252041;-0.9442753211956119;0.7374604634357431;-0.10393492937553382;-0.1495865390058434;-0.47607178593773364;0.17263376853013107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
