SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.1973919824128865;0.06243705563194785;-0.5875059019355237;-0.5652972886470015;-2.893044376000711;-0.2859829912429223;0.08718780127420771;-0.3187015126135449;-0.24171598710038536;0.8777815018669038;0.038715004764806646;0.6108041288360931;1.1332567881880342;0.42643483144656197;-0.4213627455236071;1
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.1768037281317976;-0.0007055786640209133;-0.5875059019355237;-0.5652972886470015;-2.6771762670250934;-0.3356192762893982;0.25742687116653223;-0.13966286457286087;-0.29989051515054793;1.1943283634054733;0.2675828673526032;0.6162077333301823;0.7225172681306001;0.42643483144656197;-0.373662494700406;1
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-1.7279651812128058;0.0007713276677538513;-0.5875059019355237;-0.5652972886470015;-3.0118330275939043;-0.38780192108641326;0.027012574901793426;0.1316374645287313;-0.24829835905258058;0.800216782299699;-0.0018766101952692284;0.6103747579506827;0.9407996734311587;0.42643483144656197;-0.3511652967349892;1
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-1.1753895118827136;-0.12722881318016677;0.3737645805368904;-0.5652972886470015;-1.5782456925488615;-0.49054227876573864;0.45661258108288355;0.8982232190521326;0.47624079285188414;1.0941222664578596;0.5823302321728296;0.4606304123628829;-0.2246649530985592;-0.4093729029275129;0.30226568970319145;1
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.8178696355791791;-0.3137279735582217;-0.6830637540548435;-0.5652972886470015;-1.4146462470771197;-0.2828582530597092;0.43851802050902666;0.47916443029981975;0.15499090462040246;0.9231456976657594;0.22933156321475195;0.16899136122259828;-0.114832043055208;-0.009022733805182075;0.11383067845687553;1
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-1.0071568360831917;-0.24082010276029733;-0.6830637540548435;-0.5652972886470015;-1.3098705082571935;-0.8398430731072282;0.25606767675478354;0.26858731111204487;-0.11815057454894688;0.7098344359181886;-0.11103830316150824;0.15796772623385916;0.23629573297666204;0.4637078044144457;-0.0995542560615946;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-1.4804971421065525;-0.3551894997827308;-0.6830637540548435;-0.5652972886470015;-1.9425651982987815;-0.2902631959340608;0.46787821839857224;0.8138016549551661;-0.06739189986538001;1.6058628689321748;0.7095775645209398;0.19295066593269172;-0.17401629264529617;-0.4093729029275129;0.2423026924524319;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-1.9636262737785646;-0.3602711533794748;-0.6830637540548435;-0.5652972886470015;-1.8384401967303265;-0.33464990022717467;0.2961876575338695;0.28700600793966946;0.07183356169049927;0.536473988115902;0.5746237896470144;0.1667144197188543;0.19188668142225038;-0.4093729029275129;-0.006361506551625323;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-1.7245256256028991;-0.3520988687264474;-0.6830637540548435;-0.5652972886470015;-1.6925956706822773;-0.47607727630733315;0.26747665984831476;0.27958980560280805;0.0011488287480322526;0.5460329107206456;0.5746237896470144;0.16361235985093134;0.20166859477650056;-0.4093729029275129;-0.15467932712669014;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-1.3361212587958156;-0.27726702355131794;-0.6830637540548435;-0.5652972886470015;-1.3979283350876883;-0.8164586591395715;0.20949123458778432;0.24916518643307276;-0.17037283887737104;0.6621534340404439;0.5860201855147096;0.15474933165686597;0.4334246957848993;1.3367885117564042;-0.2205983584933854;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.9372801392703627;-0.3479987597571256;-0.6830637540548435;-0.5652972886470015;-1.2290917097910712;-0.25240057204592686;0.3677150485070052;0.3093992666950475;0.11000613893034081;0.5699506497878339;0.5746237896470144;0.1614253712302916;0.19754475118459916;-0.4093729029275129;-0.07667823183268568;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-1.9636262737785646;-0.3518967012118621;-0.6830637540548435;-0.5652972886470015;-1.8384401967303265;-0.33464990022717467;0.2961876575338695;0.5304669185364698;0.07183356169049927;0.5634338665523377;0.5746237896470144;0.17081631471280734;0.1710427042148408;-0.4093729029275129;-0.006361506551625323;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-1.7245256256028991;-0.34124002067432874;-0.6830637540548435;-0.5652972886470015;-1.6925956706822773;-0.47607727630733254;0.26747665984831476;0.5955020847625633;0.001148828748032598;0.5729927891570813;0.5746237896470144;0.16560320384692598;0.18882800122256985;-0.4093729029275129;-0.15467932712669014;1
COc1nc2cc(C)ccc2cc1C=O;-0.5921427603867839;-0.8054776862817228;-0.839655092313093;-0.5652972886470015;-1.8626071001174234;-0.7189742233707138;0.5002971882853449;-0.1288014812925006;0.5156693196368538;-0.20740234922705172;1.2008264549963865;-0.21696958145622805;0.25577973271343646;-0.4093729029275129;-0.9833877081514917;1
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-1.5687305025250442;-0.3758389967230889;-0.011288987309119878;-0.5652972886470015;-1.2033302831623223;0.2633101214745833;0.43997940580542755;0.583749443612393;0.8899640805978088;0.6234846095347019;0.4245048243227731;-0.7002125654986544;-0.5507918386387679;-0.9209993010949147;2.2039643043360817;1
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.8721379358766308;-0.5306321924738343;-0.7085848043861723;-0.5652972886470015;-1.3046798921040343;-0.6353714073515949;1.1436087493596971;0.5701596950740117;0.20611039188511038;0.5187595835697267;0.5706176618643919;-0.5776161319783589;0.011246466738274313;-0.5206491319725838;0.37908116198214464;1
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.9181385838704662;-0.4276021108139999;-0.5391063566898994;-0.5652972886470015;-1.6575071323525825;-0.4983135413530898;1.0283510731548196;0.3270314303326565;0.4030431531071778;0.49203921494516395;0.1145308595922425;-0.33691431036008246;0.14074024769284255;-0.9209993010949147;-0.047344504496560344;1
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.5503018642294691;-0.43190552638327745;-0.5391063566898994;-0.5652972886470015;-1.2608230384192078;-0.45474874723387415;0.9579058944388797;0.20013192235164967;0.517458720618921;0.02909422323287677;0.701523519062079;-0.3449587427815921;0.3356200808521957;-0.9209993010949147;0.13929424032901921;1
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.5768716502553727;-0.33425892445902733;-0.6830637540548435;-0.5652972886470015;-0.6997943504616028;-0.2706977093712275;0.40538685224941834;-0.20959253832481223;0.07170812472658156;0.6230058387905653;0.8637525013489431;0.1581927903672374;0.05953349884295696;-0.009022733805182075;0.07284034607484784;1
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.9372801392703627;-0.348549274561449;-0.6830637540548435;-0.5652972886470015;-1.2290917097910712;-0.25240057204592875;0.3677150485070052;0.11779075505767986;0.11000613893034081;0.5699506497878339;0.6765325308712127;0.156150990898672;0.1964893599335909;-0.009022733805182075;-0.07667823183268568;1
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-1.4881534124188514;-0.2542419309250694;-0.6830637540548435;-0.5652972886470015;-1.068265767464229;-0.754614489755292;-0.011189507928280976;-0.214786539443719;0.0016068791475521702;-0.24907856592628952;0.5059076459761292;0.13634640240354123;0.9830706552222837;0.900248158085425;-0.07437481722211352;1
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.7344419184614259;-0.2721967871861164;-0.6830637540548435;-0.5652972886470015;-0.5541579362183331;-0.7427600841468422;0.09515791137720303;-0.027725700304992718;-0.00358006368480346;-0.21221186215300827;0.12402159607797161;0.13339641442759298;0.9742396463783783;1.3367885117564042;-0.00862777299124099;1
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-1.4881534124188514;-0.26151095990916223;-0.6830637540548435;-0.5652972886470015;-1.06826576746423;-0.7546144897552927;-0.011189507928280783;0.2568060997860718;0.0016068791475518248;-0.24907856592628952;-0.5752404519254504;0.13757424704422755;0.9937749083664112;0.4637078044144457;-0.07437481722211352;1
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.37603087839616045;-0.45899932754088096;-0.07133972782337052;-0.5652972886470015;0.15374512543073496;-0.43325405057504224;0.559463958311341;-0.06530759485505633;0.29546915774467236;0.49291604138122;0.30321992038304385;0.2791088978039166;-0.34835376104473426;-0.4589521301113757;-0.3825482894498098;1
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.06851690388347524;-0.3666382095109029;-0.6830637540548435;-0.5652972886470015;0.021673958943229925;-0.2828582530597085;0.43851802050902466;-0.40482497651807775;0.16380312563338334;0.34057788971321296;0.04221614491525924;0.15912718869636944;-0.24499652975191416;-0.9209993010949147;0.29056468247875206;1
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;0.3340508912325477;-0.41125599817474995;-0.47761306829278793;-0.5652972886470015;0.6575168680907072;-0.30201359532286554;0.4390482266651222;-0.35520344529901365;0.004266483142713825;0.3386804577681223;0.2110364149061402;0.1448115816838976;-0.4224508857324564;0.0030950408721634377;-0.3372452041138707;0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.4684981481173637;-0.4044884301419669;-0.47761306829278793;-0.5652972886470015;0.8274482122035952;-0.3067832332448416;0.4703027495668032;-0.4069417782483097;-0.015048476791587332;0.41885836850029307;0.2110364149061402;0.1531931062905209;-0.5715574882832646;0.4651422118557023;-0.16327533646935097;0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;0.5545544867218362;-0.1658405275343132;-0.028283644118083328;-0.5652972886470015;0.3265761739725129;-0.059266772272355744;0.31282065353268657;-0.7015137954558557;0.8059358112464805;0.2996711841951841;0.08992147078725399;0.13952886280602078;-0.34862583499531824;-0.9209993010949147;-0.5285174760936695;1
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.28725952503594626;-0.407565121986856;-0.6830637540548435;-0.5652972886470015;-0.2920066166847418;-0.2706977093712269;0.40538685224941834;-0.46741691465827084;0.08701088621730338;0.3803669328626441;0.008099564984049944;0.15401039911809447;-0.17400630011111082;-0.9209993010949147;0.07284034607484784;1
