SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.12066444450487056;-1.023869679569858;-0.29757982123950627;-0.3966302156426829;0.1354829262145429;0.6782017858760349;0.9936903511243116;-0.3641003642450132;-0.5717632123605033;1.0249444415028066;-1.4336578631937993;-0.14270061702606568;-1.3169400549434978;-1.1804111519318725;0.04317255416638155;-0.20002282548690695;-0.026208804697587216;0.5008304569540278;0.37927085141823147;2.2001902905369763;0.0
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.8014554050673152;-0.6044586634986925;-0.17866671561405562;0.2352962496336201;0.9759854106957838;-0.524926286750772;0.8161112263239875;-0.04175976707833878;0.9640294027781455;0.986942725930533;1.02160865364119;-1.1359060000311891;-0.7600346590099772;-0.6285082241266334;0.29103069192585335;0.20513501203722365;-0.3256092493251419;-0.277781994481647;-0.4924785615941724;0.14805857718127588;1.0
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.5450495626889863;-0.4533762712178973;-0.26744183802916893;-0.3098540981592169;0.3575024504171351;0.18184276285022355;0.26872910777089276;-0.9098585475874341;-0.8023958870923058;0.44098926257285104;-0.339460608646656;0.7042246115046923;-1.9386018922646369;-1.078735559709247;-0.2294962291644492;-0.417007981286003;0.6516057615453177;-0.15774422326412188;0.7846161861071634;3.0611168154942106;0.0
COc1cccc(C=O)c1;-0.9298444534416717;-0.015237333603590534;-0.6518155638249354;-1.2921630941423858;0.024473164113246786;-2.9741700934391395;0.8207694348188986;0.5744235726551392;-0.6120427098804877;-0.8811621556233746;-1.0653561251779686;2.4968667029167744;-1.8090890094893994;-1.4919249448576022;0.2972655847037131;0.20513501203722365;-1.5395565040839743;-1.2886411994604445;0.3834937985731952;-0.044978429130937796;0.0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.7824561482686107;0.45941318214524113;1.6722227978082898;-0.6856871662617771;-1.2124927564440517;-0.5740961531412113;0.1275656216965856;0.15047121141696113;0.0956116750783792;0.6211078339722361;0.7198931638470155;0.4936485236483657;0.3796787094121118;0.6471143592744385;1.05048596863978;0.2967563600824738;-0.5142537444256767;-0.24039323535907084;-0.4869045922203796;-0.2754718606093226;0.0
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.6941007671306407;1.1574286464817587;3.7245805725235326;-0.03582317963943537;0.9918439481388261;-0.2517176731508348;-0.6552362888191734;0.17403247805861163;0.1079165418059469;0.7111031738038326;3.373768493339626;-0.17761995107357778;1.221512447451154;1.0962198054448573;0.3793937846934051;0.3735313994091106;-0.5560311507463007;0.4680893392205382;-0.5706780731029708;-0.09719997593753231;0.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.33668828433414005;0.45941318214524113;0.29448213259682415;0.22778323358396443;-0.6098683336084443;0.582700610206751;0.6191161379264521;-0.23065153973365313;0.18044661567268497;0.7870243593064028;1.0450736247390222;-0.26042139546955767;-0.24198312790902737;0.6705384876772704;0.30972331457506097;0.32491512282069035;-0.055701389877430195;0.33274513960260726;-0.3215452085090673;-0.0728869035686765;1.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.33668828433414005;0.45941318214524113;0.29448213259682415;0.5347777055490961;-0.6891610208236558;0.582700610206751;0.6191161379264521;-0.3061346368296068;0.32497917817247196;0.7899450770423767;1.0450736247390222;-0.26042139546955767;-0.1124702451337899;0.6705384876772704;0.31763287123098444;0.3338167086857748;-0.055701389877430195;0.33274513960260726;-0.3215452085090673;0.08398806886928246;1.0
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.28834012075478055;0.756069754488261;0.29448213259682415;1.1875531814181637;-0.4195658842919367;0.5827148700115518;-0.28666784799124745;-0.45879326699182155;0.24057645156798507;0.8679868579863087;0.2579018769826349;-0.7908800394481577;-0.8118398121200723;0.35346127108936853;0.7983283292355232;0.592344947382455;0.8912558072348649;0.15757407641545626;-0.5964667892498565;-0.992723867387659;1.0
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.6961938813653054;-0.015237333603590534;3.014462116236652;0.7983841187724952;-0.8477463952540788;0.5820820470840778;0.2475441245612789;-0.10094764109645966;1.1623450226349246;0.9946062133513042;2.367465500211923;-0.39222954888893197;0.0299939259189706;0.6673431519564637;0.710349627336583;0.37514827414612295;-0.2698541946666194;0.43920705591878056;-0.4343070871000314;-0.04166601638134996;1.0
