SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-1.480981762816155;-0.5117386810751651;-0.3553463783147664;-0.4667237642486458;0.2102399910067954;-1.0582142036893667;0.7710491291152106;0.3806276375882045;-0.5912212048475979;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-1.0061326814573854;0.769809650580118;-0.41770336467890495;0.8725228524303656;1.5671254482065053;-0.6608319989377935;1.2410131850762725;0.653607040770749;-1.0484050667086255;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-1.0047817801246732;2.9725884866943146;-0.5448563834383952;0.19697729637165892;1.5376292782526129;1.0593315475600238;1.7640333351448092;-0.21024283896209664;-1.6560512237327603;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.434568355413441;-0.3028346677686094;-0.26685675590191504;1.929472077099847;0.5633040036790579;-0.8290455324824426;1.1246987609938883;0.29789541006149184;-1.0484050667086255;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.05047552221459173;0.2848781426426699;-0.4432423704766347;1.3448507153207996;0.2521647223969487;-0.6566566764699922;-0.304158115001524;0.36154207184099946;-1.0484050667086255;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.43758864605097014;-0.9564595629699972;-0.16981111487163322;0.6202209234930213;2.3724520432123404;-0.14819497571747908;0.9112397343779206;0.9356876623109506;-0.543576872133894;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.7283989881083588;1.8586832797956463;-0.44704934708620025;0.18789546918793953;0.2550223219141298;-0.09372119770525045;0.5240194404161104;0.45149355161594196;-1.0484050667086255;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.8440937406311227;-1.2555318041448946;-0.13135419861229283;0.6202209234930213;2.554132687814111;-0.4410816609369963;0.9667632380710712;0.9311749890379017;-0.5264395050845411;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.565851643554731;-0.38494917706218457;-0.2563133664442368;-0.4667237642486458;0.08439642158487251;0.18447938860933727;0.2330051492666108;0.33072657980726344;-1.1146837207897817;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.5649074652039103;-0.18432593719490462;-0.1674365938677008;0.5602173106149941;1.00819301480659;-0.6505307105621793;0.7558981151268214;0.682333440194463;0.034329939177331334;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-1.1086123470733578;-1.9431831400281703;-0.514181185469116;-0.4667237642486458;1.549889205648177;-1.0582142036893667;1.2277063450477397;-0.06847660270080445;-1.6560512237327603;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.266329219032925;-0.874176024902134;-0.27618707484671473;-0.07603028759388447;0.8569204278108891;0.689442446822044;1.2495566462927055;-0.7247376394635113;-0.5070375637656471;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.16107512164761809;0.8323885947879182;-0.47662761959170635;0.18789546918793953;0.13504530054602043;0.05644544817887459;-0.07464606826498746;0.20081429671088455;-1.096049399422329;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-1.6565989360687559;-0.5349613361522775;-0.5448821934493074;-0.4667237642486458;-0.7671716177919264;-1.0582142036893667;0.3024279553884744;-0.1978044373288068;-0.536047575111898;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-1.2588819630616255;-0.8586335420269966;-0.4784730353719365;-0.4667237642486458;-0.5818287029043578;-1.0582142036893667;1.5651592372787775;0.2876722306170192;0.0053199278310802085;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-1.2686142629854666;-1.5059779537764657;-0.5142457104963967;-0.4667237642486458;-0.2672365175982732;-1.0582142036893667;0.837644092469751;0.04306302812411895;-0.536047575111898;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.56636345728679;-0.3880703019045367;-0.38311795005641086;0.5602173106149941;-0.23865882785259349;-1.0582142036893667;0.9024761648497229;0.3975271225923297;-0.536047575111898;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.4747055281532987;0.447706746932825;-0.37336176593155807;-0.4667237642486458;-0.2879522626250781;-0.7356115734715646;-0.1513698141859577;0.21832054549872704;-0.48840324239819444;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.7275274388614478;-0.3639246384415005;-0.36854819889641244;-0.4667237642486458;0.11891749960488099;-0.726057615154676;0.09630898928144041;0.1427199186072189;0.5943317634877621;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.9136758321808922;-0.3231307688940612;-0.2755289195684509;0.2179036189937807;0.7026398907300371;-0.7242388611452977;0.7680049088824387;0.380873253407101;0.6129660848552146;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.21527095898471194;-0.4326931865555466;-0.2586104574154323;1.8845582128712326;-0.15608439470598975;0.39502263755998385;0.30854724042342346;0.24759177294432652;-0.48840324239819444;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.300247010558551;-0.2834878488532631;-0.2864078391679891;1.1999308296288058;-0.11211849701422621;0.3754372172537516;0.40895410147981104;0.24356751125268836;-0.48840324239819444;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.1666128693701994;-0.3519747535138961;-0.10780256365481088;0.2179036189937807;0.33122194732232235;-1.0582142036893667;0.5828856801469684;0.36824966467984177;-0.014082013487813532;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.7488769854060767;-0.6512690337663779;-0.04423250677779384;1.929472077099847;0.42427254546197835;-1.0582142036893667;0.9848097231439964;0.41450028403531924;-0.5740838377982448;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.24338183220229143;0.09895964373548417;0.27805709948420854;0.8576171380075922;0.16250217038518494;0.3401142655846272;0.6362363920728689;0.18954427426337553;-0.48840324239819444;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.5598960570341718;-0.19765093652190305;-0.25068678406535344;1.1999308296288058;0.11356676403758985;0.38324720458464734;0.24236122776859356;0.15640573745732503;-0.48840324239819444;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.03006674401608799;-0.2007456479040651;-0.29518324287817416;0.1729897547651659;-0.17864363778171047;0.32093956455287903;-0.2795004033167977;0.11909053098626889;-1.096049399422329;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.8385739287340179;-0.55440643933684;0.2691139307030935;1.542244521250019;0.08061901686120716;0.678462586363629;0.12970709941046746;0.34375066265516907;-0.48840324239819444;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-1.2039743605062216;-0.6220963807710103;-0.4819186718287297;-0.12441007262743257;-0.11132577382024297;-0.7328203045776019;0.7081149862743535;0.14286443815410663;-0.48840324239819444;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.47274113234305404;-1.1805042328412154;-0.21050059707488836;0.5602173106149941;-0.8208393492462546;-0.7133059975487048;0.43118192313511544;0.30760676325553177;0.6316004062226678;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.21614250823162365;-0.25696867546147567;0.02105391582489175;0.2179036189937807;-0.4896452279604895;-1.0582142036893667;1.2488950423614114;0.4858434532287515;0.02395424919853308;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.19217831394626017;-0.3317697392718632;-0.01495104939777929;0.2179036189937807;-0.01570482699859609;-0.685441292485731;0.9735684011409342;0.7276257028127656;0.6316004062226678;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.6086335957619823;-0.38729965379530396;0.10149081483310272;0.5602173106149941;-0.6449340949048803;-0.20045962747414925;0.875018929352292;0.6155769872780242;0.02395424919853308;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
