SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.072577225102188;-0.6201357036885534;0.2764884283787128;1.0672158122376072;0.6312411621671008;-0.7110903156554208;0.8388069185601827;-0.6709952104877619;-0.39262117275029484;0.33233937867805985;-0.6197875012213035;-0.04816722623466098;-0.25930264658776203;0.7057391704088286;-0.009910019217518006;1
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.5510805580433576;-0.7300514552011926;0.7705459415975242;0.17606366521434955;0.4275971196301975;-0.4889897121678228;-0.13534177734252897;-0.6939556566448333;-0.5958225415237386;-0.0028065053172745967;-0.594368880707384;0.5415790433571009;-1.0579201065709767;0.23132519111053798;-0.009910019217518006;1
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.072577225102188;-0.8836760923931416;1.14087348824208;-0.03038381596132589;0.2663291407929085;-0.8325063820845502;0.4747200084018879;-0.4954813754450189;-0.5836722849347546;-0.20720746713274416;-0.5984467842955605;0.43747436938570605;-0.15818900069158914;0.24607858645417974;-0.009910019217518006;1
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.5510805580433576;-1.0920191631077005;0.017716514720971542;-1.0639075936754498e-05;0.5213666869240225;-0.08239751823702422;0.3696793795498303;-1.3753762944931671;-0.9285206344294509;-0.24678463651989885;-0.5998031528127932;-0.14007839056172428;-0.33122709404032236;-0.3493963645352225;-0.009910019217518006;1
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.5510805580433576;-0.7596029168469546;1.1875084361153767;-0.06205430756823961;0.40939649342043555;-1.1608494691372935;0.47390950518877656;-0.7349212641473006;-0.8839185939966809;-0.42647931454067184;-0.54640250607883;-0.2752613222792088;-0.3912744200635723;-0.23802345316825052;-0.7422604393920975;1
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.5510805580433576;-1.0786749647695213;1.3011522510732236;0.06278652974275478;0.6169277413851296;-0.3550202691872214;-0.17994930849981566;-0.6147172629579529;-1.2157896696816803;-0.09635092745286652;-0.5328963025381105;0.1889593728256885;-0.2830440137486466;-0.06110809239174069;-0.7422604393920975;1
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.5510805580433576;-1.0786749647695213;0.30716825872635656;0.13266862248961866;0.6282643368668865;1.8614473891975356;-0.12872506166993525;-0.7172686068268567;-1.2099664538805153;-0.11926827900106651;0.6231389490156232;0.27365592139094136;-0.3228897936770027;0.45768260008143063;-0.7422604393920975;1
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.5510805580433576;-1.0713317122563701;-1.3022729317056874;0.2365860753191517;0.852908882263074;-0.3193949635274884;0.6807972374330077;-2.0786017289365457;-0.9514038252416346;-0.5059962265976763;-0.5669534227502528;-0.24437237900475262;-0.3107790464361719;-0.22778681445357957;-0.7422604393920975;1
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.072577225102188;-0.8538911671258514;0.6845169453081081;0.39717625586596494;0.6103105977798484;1.2979262485361602;0.493340250008404;-1.0130021477036815;-0.13535886294866342;-0.8260485808333662;-0.4979190269546871;-0.21085632165999404;-0.6052289086987431;-0.45032882364433113;-0.7422604393920975;1
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.5510805580433576;-0.7656038626719829;0.7174858954416411;0.33666404049617765;1.0345734507281694;3.525991013402454;-0.46040274735271425;-0.22755150918289008;-1.033783214421427;-0.5140273906900489;-0.2646837637462113;0.6843328306209882;-0.09281007310300411;-0.5652279026679715;-0.7422604393920975;1
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.5510805580433576;-0.9117956882950867;0.9041459210165119;0.21618427980185678;0.8430870005265273;2.407255413148648;0.5309861610873089;-0.8413014084229523;-0.8473740333687825;-0.7558789120551223;-0.5681780314236082;-1.0050997235080201;-0.31221814808481674;-0.4222708115733004;-0.7422604393920975;1
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.5510805580433576;-0.7483369026285253;0.5798694730481142;0.011531679904583368;0.5925609006036151;2.677315960240417;0.8067178872184805;-0.458089795513503;-0.7035693885789652;-0.7688951096175921;-0.5834519655363207;0.0020970946646592607;-0.30322710791990126;-0.08275668349984053;-0.7422604393920975;1
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.5510805580433576;-1.0713317122563701;-0.5256762701727195;0.11435298971376465;0.6930731872313715;-1.201939375472651;0.6830498594699339;-0.44514431744180416;-1.0397868415184806;0.01872768171656349;-0.5373563059047448;0.20771126613540175;-0.7395566204147431;0.63903048023962;-0.7422604393920975;1
Cc1ccc(CSc2nnc(N)s2)cc1;-0.5510805580433576;-1.0713317122563701;-0.21535215578351719;-0.04293194150539936;0.650790404852441;0.8347508293472773;1.000917734479374;-0.5132530667717603;-1.0371345648119397;0.3300056732881094;-0.5391455068885432;-0.4074065798611585;-0.1969104664305015;0.6353646683628377;-0.7422604393920975;1
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.5510805580433576;-0.8822442266493248;-0.7962926492884017;-0.1859454772749638;0.806428578397271;5.966946941901555;0.2808096810767273;-0.3741581901927298;-0.9204232435340771;-0.48992860098325786;-0.5584022389054971;0.09835350737958679;-0.2871697178859596;0.07760499524197487;-0.009910019217518006;1
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.5510805580433576;-0.8822442266493248;-0.3350934574570064;-0.09794182813191163;0.8058969915728601;3.1073995067354683;0.22976306074084854;-0.5107229925375191;-0.9168239138888926;-0.28272452539965476;0.7814758485017118;-0.39148819396467543;-0.6838024416301054;0.47720254946881757;-0.009910019217518006;1
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.5510805580433576;-0.8822442266493248;-0.4792658374215264;-0.05773623069814616;0.806428578397271;1.2992670497445995;0.2808096810767273;-0.3741581901927298;-0.919784997516354;-0.38977198094367943;-0.40008989262163064;-0.5954916454549074;-0.8534291052155252;0.07760499524197476;-0.009910019217518006;1
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.5510805580433576;-1.0713317122563701;0.42285615080651223;0.3144464952253996;0.7236985134203835;3.297502575783573;0.13450614261156577;-0.030727611194175698;-0.7682775811818066;-0.62455353691297;-0.5680027627558075;-1.05217569352578;-0.33700363442006454;0.07040535443228745;-0.7422604393920975;1
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.072577225102188;-0.10421336846328223;0.18627542427853624;-0.10999926621867073;1.6569862486089793;-0.4592928484401191;0.168876151984866;-0.1926802033237142;-0.8577392086154835;0.2920187012035185;0.6658687752879237;0.18256674120038616;-0.63919013251556;-0.3155204048899541;-0.7422604393920975;1
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.5510805580433576;-0.7842746487113653;-0.677095753744743;0.03621810147282628;0.8609082780932432;1.1923378156195068;0.07782803362996867;-1.2392535682473318;-0.796910227471268;-1.0863519943638458;-0.4029314314309723;1.4228289308346187;-0.8642405623503838;-0.508414437849967;-0.009910019217518006;1
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.5510805580433576;-0.7842746487113653;0.7420760071512308;-0.06710672367922456;0.7906637835784275;-0.024082524990702726;0.3834853711975835;-0.8836868008816573;-0.7225852779341324;-0.5197848805162695;-0.41570791956093145;0.5358917003611701;-1.281385143561297;-0.010305500278607592;-0.009910019217518006;1
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.072577225102188;-0.9687592132568822;0.09176615697832391;0.2239775248738909;1.048635569632039;2.8347219939123933;0.006428001848168548;-0.22572054005896627;-0.22316842136548856;0.04554944444019952;-0.6481622612317914;-0.6117706745467582;-1.0543211100804821;0.10960863375849353;-0.7422604393920975;1
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.072577225102188;-0.9687592132568822;0.3217007929946227;0.14476955013085288;1.1458691849930838;2.2041895635573767;0.034035438292156474;-0.2515956919003477;-0.5905840824462922;0.41245551816135256;-0.6376461411637514;-1.1708131084741702;-1.0543211100804821;0.5104656041607748;-0.7422604393920975;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.5510805580433576;-0.07031963966016516;-0.11353971853682378;0.0007266405071259385;0.6418581144799578;0.3603033669835383;-1.061701971137921;0.3331131014140927;-0.6702861054440072;-0.6484252156667797;0.3122745254878447;-0.03504246929179408;-1.9979674964995329;-0.5336923908761718;-0.7422604393920975;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.5510805580433576;-0.5821217305636538;-0.08502481313722178;0.4119278804102068;0.5745338402112032;0.471436337640814;-0.9350307254230642;-0.21116715799325136;-0.5071131152834213;-0.6946454683485624;0.2255340617932941;-0.11032514130228196;0.2029675484149226;-0.4574123508580732;-0.7422604393920975;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.5510805580433576;-0.07031963966016516;-0.2602433711262501;0.29770699180514215;0.6216758735821948;0.25106424504591196;-0.9885935283738035;0.20716887050223928;-0.6747079451000023;-0.687797264167037;-0.05495298285994602;-0.7623228508301528;-2.6863565865105232;-0.5437780625193148;-0.7422604393920975;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.5510805580433576;0.32045352430989493;0.35793427381648096;0.45750176788604996;0.5847412010244566;0.18289997373758615;-0.8466101436180871;0.004608010616644185;-0.43512818272008585;-0.4497301198302817;1.0454027312921046;-0.6252382355885001;-1.6514721578239213;-0.45191227621160623;-0.7422604393920975;0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.5510805580433576;0.7172430986750422;0.02771936096907695;-0.21939337525052457;0.7169964263974624;0.06766778610455887;-0.8823484154326905;0.23654996838214415;-0.3988087917291027;-0.5459739543867713;0.3123645755331089;0.03482591574243521;-0.7427812607094244;-1.3836293264663242;-0.7422604393920975;0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.5510805580433576;0.4844962572118944;0.47877535932750404;0.736629642953141;0.5363740320109517;0.40978580406465415;-0.995015390595949;0.6286363913353236;-0.5388427630007097;0.09904960993329047;0.7893848557897668;0.04369156398620355;-1.067852211590525;-0.45262657037672327;-0.7422604393920975;0
