SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;1.5397047563842723;1.5650674300699943;-0.0655518854811952;-1.8184270374863454;3.426325574780306;1.9114681729634693;2.1436525119069127;-2.0712228432823148;0.28831695531973106;1.1427993906313951;-3.3177391304347834;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;0.5113353199372375;1.1546137123248095;-2.064588163257061;-0.12754663355804152;3.405955141816809;2.142072223604366;1.7285082654168065;-1.7206844481330796;0.4958793474661517;1.1427993906313951;-3.2392434782608714;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.6337305237133763;3.1322914394547356;0.6619550798654077;-2.0692517127764036;1.8555750379908902;-0.019668422979473736;2.2988398592626007;-2.0099455220318037;-1.5882290755637767;2.835357454258057;-3.8241739130434764;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;0.8910372549556426;1.6255193428222017;1.2160373958251038;-0.9629784444741789;-0.9307472194000718;0.02096008776709365;2.379485151080392;-2.100000825846289;-1.214493430307861;3.093792471261589;-3.4879891304347805;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;0.7636776439466952;1.6255193428222017;1.2431649995354928;-0.8938083709922372;-1.048281402773554;-0.3027066571277516;2.1478165911699714;-2.0976430545276323;-1.207963412863978;3.093792471261589;-3.4924239130434755;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;0.6590490006006966;1.6255193428222017;1.2686327514898277;-1.0284066817463344;-0.8776456558941075;0.01708269142986868;1.8783172049641956;-2.0982780298389576;-1.2038526306606916;3.093792471261589;-3.5391195652173892;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;0.630541268157754;2.4778824097307943;0.8131789005045414;-1.0679981739681625;-0.4244959640295026;-0.16690877901635826;2.5673433468200857;-2.4975869970573843;-1.9181188640998572;3.093792471261589;-3.669217391304347;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;0.981509815858998;1.6255193428222017;0.6886886558049324;0.28601580245496194;-1.0066371394841236;-0.3489636657681742;2.703666811570672;-2.3531087524776457;-1.3566497800910948;1.9677281039341759;-3.019641304347824;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.5140554721701123;2.501949126447104;0.5253555628078359;0.21283511721709833;-0.8279352953077656;-0.40255198714573415;2.2547051340047863;-2.074910036996943;-1.734821756318243;1.9677281039341759;-3.703760869565219;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;0.49266614001022313;1.9132480019307343;0.10214070967611139;0.27295430027290946;-0.17601719536156918;-0.18032094634253065;1.8456088650307825;-2.043114779168036;-0.71898493819649;1.9677281039341759;-2.970579710144928;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;0.5461764325165812;2.4447594155976486;-2.2458374676448014;2.409829406632092;0.819891889778652;0.10471636981433206;5.010456527851745;-2.480979420103673;-2.2023998256260926;4.6727280220897685;-3.156521739130436;;Out;In;In;Out;Tanimoto;Inside (T/E)
