SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;0.07767484420836024;-0.231978508060619;-0.05584502785692415;-0.09758866155648965;-0.5998376590823308;-0.4775053981109532;-0.31414720251279943;-0.014794253795408796;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;0.7661247353240344;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.28814870899499306;-0.536297868007068;-0.06325018254405734;-0.09758866155648965;-0.5313200541284159;-0.4775053981109532;-0.4060657738050162;-0.03868080940257898;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.3721145895443904;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;0.28587335232680156;-0.1763623448012693;-0.41410307597698826;-0.09758866155648965;-0.4125562055416299;-0.46371009449572786;-0.015499890421612306;-0.1700568652420159;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-1.3869591847591836;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.13963107513394177;-0.1858501075154078;-0.21628425912286045;-0.09758866155648965;-0.4719381298350229;-0.38093827280437464;-0.43071826418990194;0.044922135222517076;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.2025267801817535;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.1703140813011406;-0.13252999271143762;0.02184653474722985;-0.284332396633713;-0.4673702895047619;-0.5878678270327575;-0.47403621158048687;-0.4447522547244746;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5321092072144641;-0.2995490243591767;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.2639119515718461;-0.07681474650075798;-0.07705824073246557;-0.284332396633713;-0.5221843734678939;-0.44991479088050235;-0.44656629372304285;-0.2775463654742823;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.6489037466994965;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;0.07023452471289399;-0.08717299629994553;-0.32671784963697;-0.09758866155648965;-0.4353954071929349;-0.22918993303689392;0.23525115463608245;0.5823696363838496;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7504458022407787;-1.4984727666805555;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.18162699330763518;-0.2966329236022705;-0.23094309964206597;-0.09758866155648965;-0.4902094911560669;-0.40852888003482574;-0.19933703300604588;0.534596525169509;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.09282675440845385;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.18322084757289916;0.0394740803515566;0.17829108495710788;-0.09758866155648965;-0.4399632475231959;-0.46371009449572786;-0.221524274352443;0.2718444134906351;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;0.024572823425680568;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.19429574155372778;0.00933526457027465;-0.04680018779652398;-0.09758866155648965;-0.394284844220586;-0.4775053981109532;-0.4553707545747877;-0.4566955325280598;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5321092072144641;0.4117001803859608;1
