SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.5295174999858935;0.43684118288116647;-0.08173496871586135;0.021249922341652714;0.9775742996718286;-0.3907956880749086;2.710585129003494;0.48666057073013264;0.4194620491523599;-0.07684799907891597;0.39049990003493124;-0.5773051298582595;1.2139045788201785;0.4184784610350099;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.5574531943922509;0.44166172555688443;-0.062044060051045805;0.021249922341652714;0.9775742996718286;-0.3907956880749086;2.6731150972850024;0.513405244484607;0.35519777046630546;-0.09773593558176938;0.4564975961416023;-0.5832864357904254;1.0619856420496299;0.5863271426574856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;0.17463444590976793;0.7561854718988814;0.163871349181922;0.5583314547108033;0.14490347058903788;-0.23572291552974028;1.562723410183754;0.9504434512755604;-0.05158144036563545;0.1268093818239047;-0.36811739654061315;-0.18383951732470993;0.6590569677679001;-0.21971542733176555;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.9298661595956051;0.4662924130349034;2.8496750372764397;0.14956137779873613;0.0581859362664931;-0.21478642058830552;0.6206923820395259;0.12467491546669406;-0.3907956880749086;0.7631210288689024;1.7393298678654197;-0.20061987391414488;0.04325763581249109;-0.2274624936533539;-0.39192950216643885;-0.3159003795100243;-0.7656847653565215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;0.006654470577858864;0.2578548321881844;-0.1360539558542904;0.6206923820395259;0.09900842882635728;-0.23572291552974028;1.172369090978505;1.1146032232570637;-0.5219412673444176;0.011925731058210988;-0.41572615581308264;-0.4553571400211135;-0.6743734037498686;0.44983480815129656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.17514708298065956;0.36774343759602873;-0.40741143465624835;1.0683063061627138;0.4035264410498658;-0.23572291552974028;1.8199883300598776;0.8249572334840987;-0.5568080568442983;-0.1395118085874762;-0.3612213331066018;-0.5844633382908944;-0.6241469027835073;0.09015906181742026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;0.3368370455962438;-0.10181786521155098;-0.7363080866943018;0.6322628282407294;0.08922731123929913;0.5396409471961012;1.6800053027818516;0.7365288377459953;-0.5431348060600314;-0.23872950697602957;-0.8130628974558459;-0.400103156790525;0.39501857191535666;-0.7951966214659677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.9298661595956051;1.853068875865042;0.15769358566331376;0.5021539753296244;-0.12523434954735074;-0.6382048537762378;0.6322628282407294;0.14693140235906413;0.6947137197412695;1.5322648489766542;0.7631308853846234;-0.11379473143404993;-0.2126195863474628;-0.6379420265696262;-0.40769534928831896;0.2606424311022761;-1.2526303911623848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;1.120733781905941;1.0210029981669588;0.15769358566331376;0.08217650108061333;0.5296352304344457;0.3617337221839875;0.4634794292538331;0.11458414686757756;1.3150048099219427;1.0709792971227128;0.6868830565411423;0.5151748046422284;-0.10295791970748273;-0.6071434962377605;0.0022813826333268456;0.09441457039964755;-0.3654302168721565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.6213468848344734;1.0210029981669588;0.15769358566331376;-0.3014970155577458;0.5177532947146282;0.00014199990876848505;0.4634794292538331;0.04769082066771028;0.6947137197412695;1.0562010264311952;0.7634005904962958;1.4921285731780998;-0.08206998320462933;-0.48213630404216357;-0.07757970831039059;0.03252559403286144;-0.6236589578298113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.09301786723395056;1.0210029981669588;0.15769358566331376;0.5329627196367878;-0.0643556603449863;-0.42280384796269055;0.4634794292538331;0.2778316889874437;0.6947137197412695;1.175058354024025;0.5416344921651167;1.6001472543738087;-0.3483911736160099;-0.4155553720309077;-0.3162853547932615;0.21940505070189747;0.18422810316628016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.9298661595956051;1.853068875865042;0.15769358566331376;0.45789530530235945;-0.10698308489400012;-0.6979654702585698;0.6322628282407294;0.17578344791894698;0.6947137197412695;1.5491748270513224;0.7265780413654574;-0.2635168275217728;-0.2857273641074497;-0.5939435624985121;-0.38491877179493705;0.23381376631990936;-0.5074560243988666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.09301786723395056;1.2983582907329865;0.15769358566331376;0.38028297317111864;-0.020344411980500895;-0.3989758168575863;0.4634794292538331;0.25801675755400527;0.8497864922864378;1.0316770344871335;0.5004239116096282;0.3613507333192255;-0.20739760222174947;-0.4292439768413358;-0.3099061605087328;0.22135744578408798;0.23587385135781117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;0.16641567151460554;0.1889371204688756;0.1388685405471368;-0.37237682752377615;-0.09599200340134602;0.024169345473980152;0.957015881298244;-1.2398348071036762;0.3845681746509329;-0.11073537279753295;-0.08582983113135116;-0.28881234147266654;0.23124906433817144;0.3498481204822353;-0.41679395213603576;-0.20427197559731147;-0.10535698490766127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.9298661595956051;0.1889371204688756;0.1388685405471368;0.14206188396819266;-0.08762163691664315;-0.44079222442493515;1.0798767523639177;0.16451069932033227;-0.23572291552974028;0.3953430450529691;0.018260119110414814;-0.19309958598279814;0.2886908897210183;-1.0316014979302557;-0.6416574438174264;-0.31820996519915273;0.07171415174901632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
