SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.7980467063928595;0.2655601916839491;-0.6741888642101409;0.5392995005221023;0.24578027408833775;-0.08592295975814386;0.9845867947313071;-0.24403077385437896;-0.16876407734015814;0.11218489394677689;-0.6147432526376374;0.2786498645833954;-0.26972798693509825;-0.5906506807233741;0.23312937890217983;-4.826065592052987;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.7980467063928595;0.6253144077078243;-0.9544853088998696;-0.4791271367750147;-0.6340220314707976;0.18393262677759145;0.48782521105453835;-0.24403077385437896;-0.2148557281880832;0.24864433353103996;0.14404360477477451;-0.06587671595456909;0.010594625532517601;-0.054122623394983756;1.3938581532672638;-4.728290362727892;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-1.2605850128134402;1.1515844088803826;-1.1762382337828343;-1.3427301869743251;-0.30339550395086995;-0.3823686605427753;-0.08915532357123282;-0.24403077385437896;-0.4300339435396395;-0.769564747189222;-0.6420099680339724;0.05652466987415155;2.278982731519945;0.15220657937108067;1.4116428654077378;-5.024127150598317;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.7980467063928595;1.0486569866263455;-1.1009745371652913;-0.7137492083427832;-0.30423286028131424;-0.4007334964524376;0.18776049510472492;-0.24403077385437896;0.5903059819263605;0.1491409739154687;-0.42373583591754055;-0.16368602993411757;1.4041700520790015;0.030789966250081045;1.7876755725459477;-4.738905984723224;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.7980467063928595;1.0408218095717372;-0.9354307903006415;-0.1903205197979807;-0.3042388282764181;-0.5910253445128791;-0.19371499620819013;-0.24403077385437896;0.28965308471470935;-0.043080156912965135;-0.15988125753440105;-0.0276398902147866;1.983832966479669;0.22212955411602286;1.0630407941893614;-4.850153084445545;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-1.2605850128134402;1.287530260788356;-1.1937186789099445;0.04120019322359033;0.08639093794003729;0.08924088826505691;0.4969472517624541;-0.24403077385437896;0.33624761919716184;1.5350973195767605;-2.0373463158147955;0.35837185559340645;0.5644266285246307;2.0727266323089886;0.1544139943109182;-5.309314826056475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-1.2605850128134402;1.0597731828265913;-0.8689198927808527;0.678437595524488;0.9518158222537288;0.06253396522056726;0.900196458332956;-0.24403077385437896;-0.23912203160757176;2.3797235253384725;-1.9509988181211464;0.44230621197303094;-0.058386978126098124;1.8339208939529639;0.36884721123410963;-5.1393029234978;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-1.2605850128134402;1.345239578259935;-1.2663441276530758;-0.41014756917430945;0.08638892191152486;0.09618513892346797;0.7326992887514381;-0.24403077385437896;0.0039186261281032265;0.050054911256008264;-2.014318656926644;0.48227826262977846;0.7857945097759631;1.8826801820565306;-0.4478610701544674;-5.2940724873303004;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.7980467063928595;0.7385155443380935;-0.6395809253579929;-0.0407439699085429;-0.3850691694179542;-0.07345787320169107;-0.9665672893511547;-0.24403077385437896;0.40419284603162686;0.16225934182461363;-0.30982059343608476;-1.2127200960418905;0.020000796907358565;-0.428834570850572;-1.0559821875723356;-4.821462919017872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.7980467063928595;0.7130520135467397;-0.8366063625276795;-0.08093467224287688;-0.4134641143197509;0.16059673442697567;0.028926972225699583;-0.24403077385437896;-0.18012390242373838;-0.18509715583100927;-0.9545045044833069;0.31231081709089636;0.550589325495437;-0.20142797588167108;0.6398655613623875;-4.778029598091167;;In;In;In;Out;Leverage;Inside (T/E/L)
