SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;0.41495055886121585;-0.7871632017873191;-0.2836607454425078;-0.20640463372600384;-0.11934099555590504;-0.4480475243559788;-0.7567824245727456;0.20930747895051352;-0.610841037053986;-0.652308643994894;1.0
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.2639072519372293;-0.6012472320519681;-0.2836607454425078;0.721443616765858;0.12940531372841585;-0.6145955089940017;-0.28408464963805086;0.041115159995441894;-0.011789231736217227;-0.20328555061955988;1.0
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.15626323537043;-0.40042381947333483;-0.2836607454425078;0.42552612257652334;0.5914601551365286;-1.1151451692387715;-0.6973815882349986;-0.07876208546057746;-1.297330295426373;-1.122761425191374;1.0
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;0.15356344444577208;-1.1092004155863764;-0.2836607454425078;0.5414675832902195;0.7961492863469458;-0.023635422111217056;-0.399328396037042;0.18252995484872955;0.8772701154358863;0.6776408567475302;1.0
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;0.32973851041806884;-0.6917508083326597;-0.2836607454425078;0.4755275113206742;0.5005149666138127;-0.7240857858477364;-0.9173849161105111;-0.06387382535943177;-1.0486247458521538;-0.9631656379571794;1.0
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.4123340964663809;-0.08924053400772813;-0.2836607454425078;0.3010445102192079;0.7133182536448684;-0.5872898213565036;-0.16854272890773017;-0.06387382535943177;-1.5571455068336237;-1.2821334871502053;1.0
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.67865730455447;-0.9807036562820325;-0.2836607454425078;0.11726656592324895;0.9800768944188389;-0.8419735824946645;-0.9720964161221674;-0.5513500140294629;-0.5248864647136853;-0.5608805680458175;1.0
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.7845079439808981;-1.0688854391875497;-0.2836607454425078;0.7288332623201061;-0.48815587677437955;-0.9754866523482394;-1.2477478285982182;-0.15421964945442548;-0.35626699271224715;-0.49661232194614685;1.0
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.6303829825551934;-0.5550002401970857;-0.2836607454425078;0.35709905578894074;0.5077265309818301;-0.45392799724058247;-0.8540552223943292;-0.4765837766453083;-0.5210323534743757;-0.5547409943082681;1.0
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;0.3756785834758541;-0.7850349612250601;-0.2836607454425078;0.9071265997426522;0.6025377425687902;-0.6990310789608729;-0.9447007608075209;-0.6472090675475777;-0.771332263322754;-0.7746691189831327;1.0
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.6304123394096746;-0.7347100300754666;-0.2836607454425078;1.5367970999148832;0.6600639485672091;-0.956900968039317;-0.9083000786230906;0.16409948161592045;-0.5971379746054613;-0.7552117613837293;1.0
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.8906790520868293;-1.0459075315784279;-0.2836607454425078;1.150231683474043;0.39373853592053054;-1.2486582390923464;-1.1929936673988752;-0.13247161080838;-0.438490298180375;-0.5415035900425278;1.0
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.047735374460057066;-0.7068175826426646;-0.2836607454425078;0.7197982819494579;0.20501001714216338;-0.7481085788475765;-0.36208427490018463;-0.05515741159583927;0.16693030939328724;-0.02103576689508306;1.0
CCC(C(=O)O)C(=O)O;-2.9650266268911993;0.3391532274629746;-0.2836607454425078;-0.5356966894941741;-1.049834786217022;-0.8134936138094789;2.5777686535474307;-2.3799383148137516;-3.9066380733647845;-1.2899889744841357;0.0
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-3.090696402576058;0.2652716672878003;-0.2836607454425078;-1.761844644968395;0.5952462021452904;-0.16361385270491488;1.7883267190480516;-2.3799383148137516;-1.4534069676925259;-1.0354707130538932;1.0
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-1.012684982958586;-0.453134903359552;-0.2836607454425078;-0.6481308663079208;-0.2760116873699985;0.1701079433699138;0.9156008782683213;-2.3799383148137516;2.540128680810499;1.1456045480829598;0.0
