SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;2.2911354875320264;0.7560755231112508;-0.11558532969741112;-0.20832993168967776;0.08079443994174551;0.08126025185024129;-0.8257433417802952;1.0322537037710313;0.0346528360403701;-0.7868699715380856;-2.467057971014492
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;1.8600594594831987;-0.026308240373059455;-0.26142408645534154;-0.2531287514814408;0.18102375651330802;0.08126025185024129;-0.6027781883382862;1.0125056685890368;2.034060118056143;-0.7868699715380856;-1.7133683229813665
Brc1c(NC2=NCCN2)ccc2nccnc12;0.17178490887145212;0.7591918273147668;-1.2145067863702448;1.2632776573161533;0.42285460206989134;1.5087086117498842;0.3516325466560633;-1.3713134859929847;-0.18999955326494367;-0.7868699715380856;-3.2481449275362344
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;1.2788477217876337;0.7100442277180733;-1.1060563188504646;-0.8784973819864841;2.8960885890441754;0.08126025185024129;0.504041068412694;-1.8328189096695402;-0.5603772911189245;-0.7868699715380856;-2.5896637681159405
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;2.297829915467179;1.2159080619098857;0.6423551348122755;-0.32557157651459095;-1.639268896677964;2.6309351784266255;1.4914613408026778;-1.5611514802912323;-0.764828905123611;0.028135546523477755;-3.009808695652174
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;1.8561481083300804;1.187951756904002;0.6421728429892453;-1.2899852366312603;-0.004570290604631185;0.08126025185024129;1.3462916510096445;-2.006411350525096;-0.7897719940439824;0.028135546523477755;-2.8341739130434767
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;1.7949204191254466;-0.07322544593494991;0.19710816118043695;-0.012229809198365933;-0.009911374751266855;0.08126025185024129;0.08418791754170972;-1.0021939785884397;-0.1033317448993663;-0.7868699715380856;-1.565630641821946
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;2.0887982836493992;-0.07322544593494991;0.18381689982899227;0.28907189524153154;-0.24992669415850793;0.08126025185024129;0.47431502753130816;-1.0063806307793386;-0.08714160375869406;-0.7868699715380856;-1.5949795031055898
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;2.302643886117174;0.9653168360163689;0.36342135860527613;-0.13424623378830294;-0.2556155735222957;0.08126025185024129;1.415139566905271;-1.9261200257803066;-0.029442920024210145;0.33919439578932753;-2.7999072463768124
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;0.7604432574162296;1.2891397902697865;0.2465172935488231;-0.6316968043328265;0.21090151372296861;0.08126025185024129;1.539240399497195;-2.0021413244396675;-0.5719534459040826;0.36051811425004093;-3.0207485507246377
