SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;0.0007601488432021964;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;0.4758531758445613;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.4758531758445613;1.1452751642068966;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.9509462028459204;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
