SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.6993311669750054;-1.037477286981799;0.3390816968495181;0.7031441040012931;0.7261630762563663;0.4393518144932652;-0.6213725808412778;-1.7242693986294082;-0.007626759943812522;-0.30218117138982137;0.161316217451204;-0.20399151956317596;0.5509269230521705;0.3239474337695254;-0.34511797190209453;-0.06760491053434368;-0.4176621447856914;1.0911181959790872;1.258806941038112;-0.5643462276224396;0.16152396679004924;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.5362383858879873;-1.037477286981799;0.6968462807121437;-0.6654238563313475;0.7693105734862318;0.155140796863063;-0.37739814755404694;-0.8265543829599853;0.06375852057934275;-0.31863630433531315;0.1997661171328472;-0.20399151956317596;0.8288902102031399;0.4003112713723157;-0.7853293875207163;-0.49150659447051176;-0.714992733637956;1.0911181959790872;2.0242112063525446;-1.088704078030812;0.17529546808922128;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.023311016834349645;-1.037477286981799;-0.3031487182847981;0.7031441040012931;0.5543536247559874;-0.07801072338424155;-0.49200960670235244;-0.2603280050531203;-0.46749240384132734;-0.6015635630954955;0.14422667667239972;-0.20399151956317596;-0.40026344557844484;-0.033451615562701265;0.5149221280082837;0.453163254672969;-0.007704426426643577;-0.731670313468278;0.8476725765750304;-0.28682439941768245;0.379216647964443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.3622812063772105;-1.037477286981799;-0.3031487182847981;0.7031441040012931;0.4849042077532076;0.5572494841735814;-0.29818992477561757;-0.22647176480896972;-0.5171109227541981;0.010447595995715705;0.4924348636875012;-0.20399151956317596;-0.44118819416359545;-0.17316837224187145;0.7128167152861001;0.12848465430288747;0.04058002011126438;-0.731670313468278;0.9690860364478121;-0.24396724220534408;0.6380621474235009;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.002251894529591535;-1.037477286981799;0.06040144885985801;0.7031441040012931;1.4349448807932559;0.06553339200583144;-0.11619063600674631;-0.10292378433873234;-0.41094491149140905;0.3568206688052541;-0.08643640934877954;-0.20399151956317596;0.21737097847100803;-0.05411615870175982;0.5330974597906732;0.1763308028644477;-0.2679915495923015;-0.7266070120531457;-0.060848071109943364;0.7819669385025468;0.3976870445325033;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.4243399183967128;-1.037477286981799;-0.43106886179885695;0.7031441040012931;0.4927484751566722;0.616205659607739;-0.09220219106872887;-0.0004815721850809605;-0.3635365152295606;0.6298629299533771;0.18411843986087462;-0.20399151956317596;0.3419397108608867;-0.42873753479760984;0.7266007110677788;0.5806125092216375;-1.035986250445078;-0.731670313468278;0.02050022394168181;0.2422394354966622;0.6699158075512647;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;0.007629557040895813;0.014874226336656606;-0.0029475706276878796;0.7031441040012931;1.028551653209336;0.7892073575222454;-0.051467095890963446;-0.29966190605943854;-0.34003167301726556;0.5293009460264098;0.8476326164807354;-0.20399151956317596;0.2518922254236284;-0.180175274435337;0.3442753439854192;-0.7206626817891649;-0.04519748011766856;-0.7063538063926198;0.9240227011014001;-0.1772661581864628;0.40621071146186766;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.1792124450264041;-1.037477286981799;-0.29308475127453576;0.7031441040012931;0.7623898737026311;0.027000988917490944;-0.49374789981380285;0.036581988297117715;-0.6351973762851587;0.3443796576385933;0.8941588097227556;-0.20399151956317596;-0.35592830127786523;0.2566041487830782;0.7091034473365023;0.6222828331648831;-0.38518821769805145;-0.731670313468278;0.7063553047445297;-0.21712797109130197;0.49898890721278427;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;0.08122994654614242;0.014874226336656606;-0.3573610148771675;0.7031441040012931;0.42816519426121985;0.3933107176180255;-0.3200924179798943;-0.0743058902702718;-0.27980083929220667;0.16843531122590044;0.5005609102545293;-0.20399151956317596;0.37025078640404074;-0.35789923719543354;0.6614896328347563;0.6587885018476205;0.5237975464095554;-0.7063538063926198;1.1875658387370438;-0.07386430932959456;0.37179238614536875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;0.27100175905213164;0.014874226336656606;0.011117909379588982;0.7031441040012931;0.7900880357728848;-0.05195328236772661;0.34008957708512666;-0.33549803925515653;-0.29675395121465614;0.004788859970329991;0.5391794021381221;-0.20399151956317596;0.30909886323082797;-0.5840762123560984;0.9760601209283334;1.4941090056646436;0.07284653538421258;-0.7114171078077522;0.4916531924020374;-0.513911449332245;0.28190020661479487;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.3937455948460398;-1.037477286981799;-0.07852575218594678;0.7031441040012931;1.153274277010291;0.10741806578274458;-0.038894535650912304;-0.2854072566787511;-0.3635365152295606;0.5655415873176997;0.23290341403928816;-0.20399151956317596;0.3419397108608867;-0.12605679778103135;0.7655983651349121;0.4474584106344109;-1.451898143134712;-0.731670313468278;0.03500908171444233;-0.16534935100161408;0.6003125421427363;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.28077032868750385;-1.037477286981799;-0.019151930940116996;0.7031441040012931;0.9753605914021937;-0.30798518204707287;0.261773642772748;-0.3645234585482655;-0.28848818783570734;-0.06996734383281503;0.22420824874323483;-0.20399151956317596;0.4114107346937037;-0.4524694917255632;0.5972984739287229;0.4368094919510061;-1.2539232324203995;-0.731670313468278;0.2726761196751126;-0.22921690940806996;0.5846011465499018;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;0.2452105489782181;0.014874226336656606;0.04381085369997234;0.7031441040012931;0.46836996675908266;-0.0176726732198901;0.014702835285479245;-0.4973796725589999;-0.012232682104765222;-0.10529492124354198;0.631693238491362;-0.20399151956317596;0.9002341205718883;-0.6263614551078326;0.3368921004193476;0.24413969966952803;-0.2780861889548565;-0.6962272035623569;0.5056905991932032;-0.28564711629179634;0.24734128373043665;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.31629206070324467;-1.037477286981799;-0.26674050100745783;0.7031441040012931;0.9836130361351718;-0.08816147442592173;-0.06554836335982045;-0.557669577417148;-0.3635365152295606;-0.4675946483504507;-0.023377962277383837;-0.20399151956317596;0.3419397108608867;-0.27739716628931965;0.6053528818352735;0.3782103042548348;-0.8138116798776628;-0.731670313468278;0.3943906264991989;-0.3384003211247093;0.6008644316192526;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.14911530142896315;-1.037477286981799;-0.18513561126728795;0.7031441040012931;0.35452821956419645;0.13978599561557273;0.21226653314456914;-0.25420847068130276;-0.19111163849059484;-0.215602399700346;0.1913766131914186;-0.20399151956317596;0.486439440433146;-0.6197820096889631;0.40616507813095054;0.6464820209610821;-0.08868341037188503;-0.7266070120531457;0.5222237007020454;-0.13504750241114724;0.49647618342028105;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.31629206070324467;-1.037477286981799;-0.15673812032186693;0.7031441040012931;0.9341971407346518;0.017224014817738744;-0.06554836335982045;-0.4225936973608884;-0.3635365152295606;0.016441258680194217;0.303094603258726;-0.20399151956317596;0.3419397108608867;-0.27739716628931965;0.3415970893118595;0.5692023746570402;-0.058756876034266395;-0.731670313468278;0.21924474527395893;0.19891526432569323;0.6047425531000767;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.20970910822912098;-1.037477286981799;-0.18513561126728795;0.7031441040012931;0.33286029606935286;-0.03379379938264901;0.12593834623312566;-0.3453630481287373;0.3898306805274301;0.11014193051924766;-0.01079052769802732;-0.20399151956317596;0.486439440433146;-0.09405361598110162;0.6562944653203912;0.3049290835915153;-0.7061298221065797;1.0911181959790872;1.0318111956702456;-0.7649560835064952;0.5044945997781795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.5570755528564816;0.014874226336656606;0.34479690736971313;0.7031441040012931;1.590569108622141;0.03879310434011551;0.08977911535761054;-0.33234273302304723;-0.18921659416664768;0.19279550106230395;0.2950149256600095;-0.20399151956317596;0.6292971276239022;-0.35731870803281784;0.41958724860230734;0.2690328228175574;-0.6347883973540728;-0.7063538063926198;0.9733807863805406;-0.4773542580101338;0.23196293474717203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;0.404929608954019;0.014874226336656606;-0.16377704515756863;0.7031441040012931;0.3135566104352716;0.9017485571577107;-0.34229448935869766;-0.05103353275518187;-0.09630698716768943;-0.3922782185109618;-0.028211598515176104;-0.20399151956317596;0.9817700181361726;-0.3819380792303557;0.25385728951539555;-0.04038985309656882;0.04342932849298009;-0.6962272035623569;0.4564323576124375;-0.3712892676209637;0.2932988479752832;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.6277283754961379;0.014874226336656606;-0.010539562665798512;0.7031441040012931;1.1765503957191679;0.909671567617397;-0.39310987757192944;-0.4945344667003707;-0.2806246060354578;-0.24318955563570613;0.237613437257688;-0.20399151956317596;0.685275845175139;0.008637583929594786;-0.0527676653649199;0.15516387865631;-0.01679235607593553;-0.6962272035623569;0.6534157980162406;-0.4154389569205957;0.21165120421663988;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;0.08692088136795965;-1.037477286981799;0.012956865348159093;0.7031441040012931;0.40733778755692823;1.0117723990554497;-0.3974519798302731;-0.07552372777189159;0.18912930671931577;-0.29532753801300005;-0.15152284691832954;-0.20399151956317596;0.486439440433146;0.4585971935336608;0.6616132056881875;0.35535292891603837;0.5391858762186504;1.0911181959790872;1.198961765697848;-1.4690041797167452;0.31265884264053795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.1838177029675087;0.014874226336656606;0.9018663641459208;0.7031441040012931;-0.436745661580423;0.10816183013453574;-0.08927284526980284;-0.06716531688109097;0.453990517660402;0.6823914884807307;0.33430795447214795;-0.20399151956317596;0.37025078640404074;0.2788380274935745;0.5802698448808702;0.7369861821421537;-0.3790497976681122;1.0911181959790872;1.2885977922684184;-0.8682985520889154;0.2606632270848319;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.4572603338714361;-1.037477286981799;1.1113167172258607;0.7031441040012931;0.5569487996708998;-0.1056580014734029;-0.05521320567677451;-0.5856772024457455;-0.0987250902725521;-0.48035268971916384;0.09790967161664361;-0.20399151956317596;0.21737097847100803;0.43699735412814955;0.5772519041166781;1.0146582277897316;0.05843858553996202;1.0911181959790872;0.3386146477773341;-0.19219306190965074;0.4164088426841076;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.04537337725902252;0.014874226336656606;1.1869767883408426;0.7031441040012931;-0.32025765761144936;-0.7277976609484913;0.7700181424915357;-0.48339816680813436;0.22800550501267153;0.5301958785048989;0.8074126612298695;-0.20399151956317596;0.37025078640404074;-0.4745565705231504;0.9127096068888519;-0.09076993196982099;0.5846938399177546;1.0911181959790872;0.39557548936083425;-0.12787614573436473;0.22678547933738263;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;0.21977446744232781;0.014874226336656606;0.7964199302291888;-0.6654238563313475;-0.737907274783431;-0.5425111618655019;0.011028506724503374;-1.410784335597701;0.5614076434190493;-0.46354735400172375;0.02256513702943108;-0.20399151956317596;0.8580101736189556;0.6404865716469857;-0.471787702363231;0.10438018465412292;-0.30077761680943194;1.0911181959790872;-0.05656048953266336;-0.2849331750158834;0.10759196724802547;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;0.22359209922607381;0.014874226336656606;0.8647349182912049;-0.6654238563313475;-0.36804563430039877;-0.24650976459145485;0.10500575924476044;-1.4746757198631224;0.35879264841191066;-0.4321890816440486;0.8965521844119256;-0.20399151956317596;0.6560695577571026;0.6810984714107329;-0.44530867507848415;-0.48083354930911276;0.5896879931594773;1.0911181959790872;0.7670591289141565;-0.8697037628419084;0.15462849319996064;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.6636407489037045;0.014874226336656606;-0.5195145908240659;2.071712064333934;1.5398881068213797;0.2553469958739307;-0.7242786767371242;-0.7262182718146221;-0.5735969908842524;-0.06047503882726468;0.2806892081493957;-0.20399151956317596;0.10887563090563002;0.5897152844189303;-0.25585249539473326;-0.05097408134362248;-0.2556340645588953;-0.7114171078077522;0.8788153776132033;-0.5590811318137207;0.2280987339879746;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.4108844621845968;0.014874226336656606;-0.38483016670100256;2.071712064333934;1.934045424338508;0.5889023320957731;-0.6679248695811469;-0.3626059033635558;-0.5236887004091562;0.6436916308225118;0.026091234303984117;-0.20399151956317596;0.40243600912678446;0.43097106292105414;0.028627335727583993;0.8793721497778413;-0.03983112269251087;-0.7063538063926198;0.5001583179859376;-0.2515665551288061;0.2213667494087561;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.5205683391477264;1.0672257396551124;-0.11763036908823778;-0.6654238563313475;1.1274283867144244;-1.1995269017550811;0.35300708362837385;-1.2437076459511782;-0.042191324373038845;-0.48396070066874775;0.25338441328597605;-0.20399151956317596;0.9229700920080829;-0.8446245378943001;-0.39357370244022705;1.4736227652814784;0.24962174695035452;-0.7063538063926198;0.2360506057444261;0.15137495916247634;0.09323390537470075;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.27904795527809273;0.014874226336656606;1.0465214109432275;2.071712064333934;0.9187862872275836;-0.5669948254526849;-0.12245217013518818;-1.1177842267171003;-0.20741026505352697;0.09516104669437753;-0.7802851368822624;-0.20399151956317596;0.5061439490111813;0.2271841059169823;-0.13936224096004898;-0.1379232475534895;-0.4812658348963381;1.0911181959790872;0.4234803544393133;-0.14194356251587498;0.12275795924717217;0.04;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.5620410090150931;0.014874226336656606;1.1014095411784701;2.071712064333934;0.7086738849247438;-0.5078620674199001;-0.11348547140345402;-1.1711735135406072;-0.2794507601488699;0.036730606505239564;-0.7545138205257164;-0.20399151956317596;0.40243600912678446;0.050295371158621135;-0.10108256430151684;-0.28582573551739854;-0.45893150745879563;1.0911181959790872;-0.003336177988623883;0.21117058137813527;0.24427261258104746;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.627595202294379;0.014874226336656606;0.3369582815132959;-0.6654238563313475;1.007407399843305;-0.8735890728886894;-0.19437519728621028;0.4396106371969567;0.20628323589297312;-0.0656233562089601;0.11441089063322002;-0.20399151956317596;1.0691299083836199;0.36272561830168626;-0.08417789095838768;0.5095058427814195;-1.2020994041521877;1.0911181959790872;0.39693844698937103;0.4474581666231873;0.08826984704137024;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;0.1885320343097629;0.014874226336656606;-0.010789265380550977;-0.6654238563313475;0.40623279037445564;-1.1509440539952616;0.16955206566234435;-1.1918189694304064;0.4774570563120272;-0.31990502199707616;0.23099162764327302;-0.20399151956317596;1.3731423264447369;-0.10078130778289408;0.028807419025923996;0.050262087998895436;0.21856119692554185;1.0911181959790872;1.3332625025973992;-0.835437746646714;0.19934978393914454;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;0.27899215115764686;-1.037477286981799;-0.4487773796435088;0.7031441040012931;0.510691603704183;-0.33164429287890035;-0.7255203146738746;-0.9761658592713938;-0.11921538490391052;-0.45537007108252325;0.17390479838299205;-0.20399151956317596;0.3829907703984605;0.7758707237937684;0.1885449066551465;0.10040360791427057;-0.08172295050322179;1.0911181959790872;0.1523673850825497;-0.027059171781346453;0.20134295099310318;;In;In;In;Out;Leverage;Inside (T/E/L)
