SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.3216943636371323;0.2825308688079002;-0.8727098736648449;1.0734651378792939;-0.7924768364339702;1.4991297970032802;-0.3578980279159074;0.6565676920986779;0.5268616346788975;-0.512118386248889;-0.2906190968595482;1.293554951623296;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.9571644604218674;0.13407050975277232;-0.4120345429034045;1.2259952247610946;-0.8774823826910425;0.6519106587761846;0.09103838553878199;0.7430486324964151;1.1545161945328164;-0.1945977036022637;-0.2906190968595482;1.3068364524684208;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.3216943636371323;-0.15272791114917927;-0.15725035958609893;0.21900622019731733;-1.8487343750604026;0.37474512407149113;0.38926735436500065;2.7272339898024933;0.7396957885664304;-0.5784316911527244;-0.2906190968595482;0.7473956739253401;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.7453410948269558;-0.12067396998954938;-0.10133652118902205;0.2834153459672726;-1.3578568319567004;0.36962483013087805;-0.009060141342635051;2.3458788402521487;1.148823024266638;-0.5068277019991071;-0.2906190968595482;1.0609555353562994;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.10195236755269121;-0.1341703662672883;-1.046552749452169;0.8879288621977605;-0.7601912942071203;-0.24500525549112967;0.1728871236037416;-0.22463245330923828;0.7262110165416653;-0.07420709514841585;-0.2906190968595482;0.5476196775209283;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.10195236755269121;-0.16622430742691816;-0.8270951430056132;0.4248527131981443;0.06054143636407084;0.6795207169104381;0.12298922208777872;-0.8107729107677599;0.6008229133339897;-0.14858424295285136;-0.2906190968595482;0.6038713288534667;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.10195236755269121;-0.16622430742691816;-0.8270951430056132;0.42485271319814416;-0.26835977847367654;0.06182221813893254;0.12298922208777872;-0.5610873748835424;0.6080430514461501;-0.13195392435569409;-0.2906190968595482;0.5210567141930158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.10195236755269121;0.014289992787839595;-0.7530369843732313;1.414606112879522;0.5121422669502568;0.1937262446227216;0.6386800605174746;-0.7262306724594392;1.5319436503034272;-0.0408870594840497;-0.2906190968595482;0.45311091029753237;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.533517729232044;-0.24214153648919945;0.4741237477911943;0.45121369765452546;-0.6254318620636539;0.5764502851531824;0.22968917316233403;-1.0147242679091053;0.7189547894360006;-0.2713319305235262;-0.2906190968595482;0.6857452677505207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;0.533517729232044;-0.039695592323115994;-0.5835178020922845;1.4273858643569657;0.06613879896491921;1.5271556381816214;0.6981122017268347;-0.6911950139442743;1.7671994554732835;0.030946389569287545;-0.2906190968595482;0.8607467043816853;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
