ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;Yes;NoPrediction;NoPrediction;Yes;No;No;No;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;No;0.1;4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;Yes;No;Yes;Yes;No;No;No;Yes;No;No;No;No;No;No;0.1
7;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;Yes;105.0;7;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;105.0
10;C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;173.0;10;C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1;Yes;No;No;No;Yes;No;Yes;Yes;Yes;No;Yes;No;No;Yes;173.0
804;C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;NoPrediction;129.0;804;C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;Yes;No;Yes;Yes;No;No;No;No;No;No;No;No;No;No;129.0
805;C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;No;No;140.0;805;C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;140.0
809;C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C;NoPrediction;No;NoPrediction;No;No;No;No;No;No;Yes;No;NoPrediction;NoPrediction;No;138.0;809;C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C;No;No;No;No;No;No;No;No;No;Yes;No;No;No;No;138.0
814;C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;No;No;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;NoPrediction;0.0;814;C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;0.0
817;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;Yes;No;No;No;No;545.0;817;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;545.0
820;C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;NoPrediction;2.5;820;C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;2.5
823;C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;No;NoPrediction;232.0;823;C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;No;No;232.0
834;C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;No;NoPrediction;NoPrediction;No;Yes;Yes;No;No;NoPrediction;Yes;Yes;NoPrediction;Yes;No;2.6;834;C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;No;No;Yes;No;Yes;Yes;No;No;No;Yes;Yes;No;Yes;No;2.6
839;C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;85.0;839;C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;85.0
844;C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;No;No;52.0;844;C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;52.0
845;C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;No;No;No;0.25;845;C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;0.25
852;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;288.0;852;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;288.0
858;Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;No;1916.0;858;Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;1916.0
859;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;Yes;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;No;Yes;NoPrediction;228.0;859;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;Yes;No;Yes;No;Yes;No;No;No;No;Yes;Yes;No;Yes;No;228.0
866;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;No;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;598.0;866;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;598.0
867;Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;No;172.0;867;Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;No;No;No;No;Yes;No;172.0
875;Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;207.0;875;Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;207.0
876;Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;132.0;876;Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;132.0
