ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
0;"CC(=NC#N)N(C)Cc1ccc(Cl)nc1";0.55;ratio_FU
1;"CCOCN(C(=O)CCl)c1c(C)cccc1CC";0.215;ratio_FU
2;"COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2";0.233;ratio_FU
3;"CCc1cccc(CC)c1N(COC)C(=O)CCl";0.204;ratio_FU
4;"CCC1(c2ccc(N)cc2)CCC(=O)NC1=O";0.45;ratio_FU
5;"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1";0.241;ratio_FU
6;"CN(C)CCC=C1c2ccccc2CCc2ccccc21";0.046;ratio_FU
7;"CC(N)Cc1ccccc1";0.486;ratio_FU
8;"Cc1cc(=O)n(-c2ccccc2)n1C";0.33;ratio_FU
9;"CCNc1nc(Cl)nc(NC(C)C)n1";0.587;ratio_FU
10;"CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2";0.375;ratio_FU
11;"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1";0.023;ratio_FU
12;"CC(C)N1C(=O)c2ccccc2NS1(=O)=O";0.368;ratio_FU
13;"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O";0.575;ratio_FU
14;"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C";0.0;ratio_FU
15;"CS(=O)(=O)OCCCCOS(C)(=O)=O";0.726;ratio_FU
16;"Cn1c(=O)c2c(ncn2C)n(C)c1=O";0.656;ratio_FU
17;"NC(=O)N1c2ccccc2C=Cc2ccccc21";0.049;ratio_FU
18;"CNC(=O)Oc1cccc2ccccc12";0.087;ratio_FU
19;"O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl";0.221;ratio_FU
20;"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl";0.343;ratio_FU
21;"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1";0.663;ratio_FU
22;"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2";0.122;ratio_FU
23;"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1";0.51;ratio_FU
24;"Cc1cc(C2CC2)nc(Nc2ccccc2)n1";0.236;ratio_FU
25;"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1";0.0;ratio_FU
26;"CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C";0.062;ratio_FU
27;"CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21";0.027;ratio_FU
28;"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1";0.376;ratio_FU
29;"CCCCOC(=O)c1ccccc1C(=O)OCCCC";0.148;ratio_FU
30;"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C";0.671;ratio_FU
31;"CCOC(=O)c1ccccc1C(=O)OCC";0.329;ratio_FU
32;"C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O";0.279;ratio_FU
33;"CN(C)CCOC(c1ccccc1)c1ccccc1";0.079;ratio_FU
34;"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1";0.037;ratio_FU
35;"CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C";0.168;ratio_FU
36;"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1";0.288;ratio_FU
37;"CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2";0.198;ratio_FU
38;"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1";0.0;ratio_FU
39;"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1";0.134;ratio_FU
40;"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1";0.049;ratio_FU
41;"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C";0.0;ratio_FU
42;"CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1";0.0;ratio_FU
43;"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F";0.218;ratio_FU
44;"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1";0.307;ratio_FU
45;"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1";0.156;ratio_FU
46;"CC(C)Cc1ccc(C(C)C(=O)O)cc1";0.223;ratio_FU
47;"NNC(=O)c1ccncc1";0.635;ratio_FU
48;"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1";0.185;ratio_FU
49;"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1";0.102;ratio_FU
50;"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC";0.569;ratio_FU
51;"COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC";0.327;ratio_FU
52;"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1";0.02;ratio_FU
53;"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1";0.205;ratio_FU
54;"COC(=O)C(c1ccccc1)C1CCCCN1";0.472;ratio_FU
55;"CSc1nnc(C(C)(C)C)c(=O)n1N";0.533;ratio_FU
56;"CN1CCC[C@H]1c1cccnc1";0.63;ratio_FU
57;"Cc1ccccc1C(OCCN(C)C)c1ccccc1";0.126;ratio_FU
58;"CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12";0.387;ratio_FU
59;"CC(=O)Nc1ccc(O)cc1";0.443;ratio_FU
60;"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1";0.158;ratio_FU
61;"Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl";0.0;ratio_FU
62;"CCCC(C)C1(CC)C(=O)NC(=O)NC1=O";0.555;ratio_FU
