SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CCCCCCCCC(=O)O	0.0077496588553972205	-0.3738279926546428	1.2482593595951996	-0.06816293255823208	0.18820947454795398	0.8509811923465129	0.8411181991678662	0.3362060405143642	2.7223459424755814	2.703354219200554
CC#Cc1ccccc1	0.10592474324761844	-0.20983986448737588	-0.5450761573906263	-0.3762246759046948	0.054191696795811685	-0.528414755347336	-1.593365251346932	-0.14657210142062332	2.6591076791998134	2.6537164503194255
COc1cc(C=O)ccc1O	0.8189922331269336	0.4487298962752126	1.4150318136737836	0.06425236267496266	0.054191696795811685	0.8509811923465129	-0.39430321921861533	-0.68062487314991	2.746750929077215	2.737504354994258
CC1CC(C)CC(C)(C)C1	1.091293423440229	-0.10390642808596066	-0.5450761573906263	0.4322755052808912	-0.8154460225404984	-0.528414755347336	0.6915252085670375	0.745328271585777	2.62905263772839	2.6454692368501553
CC1(C)C2CC3C(C2)C31C(=O)O	0.8587441295224549	1.6669253038884164	1.4489590024862484	0.9814306576183954	-0.8154460225404984	0.8509811923465129	0.31672893348539005	-0.33927872486455185	2.7292863103246043	2.7490720878720056
CCCCCC(C)(C)CC	-0.1398138819369888	-0.21410474653937742	-0.5450761573906263	-0.05664546125954011	-0.8154460225404984	-0.528414755347336	1.0309107887633184	1.0830706542752349	2.6378398258490052	2.6454834234678493
FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(F)F	0.372495250912363	-0.4576106614352726	-0.5450761573906263	-0.16518819817578773	-0.8154460225404984	-0.528414755347336	1.3876813803460801	2.120955145894503	2.5878792635995502	2.598028630076986
CCCCC(S)(CCC)CCCC	-0.20923871012145917	0.4049727070166205	-0.5450761573906263	0.5632574307396465	-0.07342647118548687	0.8509811923465129	0.5724396973965307	1.609473327107962	2.708123336243727	2.724983757346893
NCCc1ccccc1	0.13553181919979704	-0.20983986448737588	-0.5450761573906263	-0.3762246759046948	-0.8154460225404984	2.230377140040362	0.45390910044503435	-0.6967469823947268	2.672698063024046	2.6819646880517682
CCC(CC)(CC)CC	0.6297678533605524	0.12102592858314164	-0.5450761573906263	-0.5535429279060061	-0.8154460225404984	-0.528414755347336	1.2123147727237567	0.8364339948084479	2.6226801987325814	2.606757930861156
