SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
CCCCCCCCC(=O)O;-2.7395957193816898;2.1350278050148312;8.316177012471655;3.950288937678534;6.4208216229260096;1.0;1.6647241953963696;2.821600000000001
CC#Cc1ccccc1;0.28719723183390977;2.421668296450265;0.0;3.2927109793486986;5.563451491696996;0.0;0.8981812847133002;2.058
COc1cc(C=O)ccc1O;22.271468144044327;3.5728050401842837;9.089545540438397;4.2329380538758645;5.563451491696996;1.0;1.2757285216858232;1.2132999999999998
CC1CC(C)CC(C)(C)C1;30.66666666666668;2.6068329947055804;0.0;5.018507544277552;0.0;0.0;1.6176220282369682;3.468700000000003
CC1(C)C2CC3C(C2)C31C(=O)O;23.497041420118336;5.702130706652479;9.246875;6.190715167196441;0.0;1.0;1.4996103705469124;1.7532
CCCCCC(C)(C)CC;-7.2890625;2.414213562373095;0.0;3.974873734152917;0.0;0.0;1.7244839625140351;4.002900000000003
FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(F)F;8.505715592135344;1.9885811956081048;0.0;3.7431821564919865;0.0;0.0;1.836819894664299;5.644500000000001
CCCCC(S)(CCC)CCCC;-9.429468916648405;3.496320343559643;0.0;5.298097038856279;4.74702245321756;1.0;1.5801257148676913;4.835500000000004
NCCc1ccccc1;1.2000000000000006;2.421668296450265;0.0;3.2927109793486986;0.0;2.0;1.5428041266790393;1.1878
CCC(CC)(CC)CC;16.437574316290135;3.0;0.0;2.914213562373095;0.0;0.0;1.781602419345251;3.6128000000000027
CCCCN1CCCC1;-3.928994082840238;2.440670697680658;0.0;3.2927109793486995;0.0;0.0;1.3836131128942297;1.8823
Cc1ccccc1N(C)C;36.41587901701324;3.03412990558947;0.0;4.1696124809460855;19.782730240037942;0.0;1.4092738420598636;2.06102
FC(F)(F)Oc1ccccc1;-76.84375;2.302095140581215;0.0;2.9122841352177486;0.0;0.0;2.2431253396681794;2.5852000000000004
C#CC1(O)CCCC1;7.111111111111111;2.6642135623730954;9.26388888888889;3.371320343559643;0.0;1.0;1.4593606185605321;0.9247000000000001
Cc1cccc(C)c1;22.40740740740741;2.198584704241717;0.0;3.376949351223494;0.0;0.0;0.9650351625965016;2.30344
CC(C)CCNCCC(C)C;-4.352941176470589;2.0629488288431146;3.4480555555555554;4.425704141204152;0.0;1.0;1.6496613370883684;2.6682000000000006
ICI;0.0;0.0;0.0;4.419417382415921;0.0;0.0;0.8574814157353738;1.8139
O=[N+]([O-])c1cccc(Cl)c1Cl;-20.764424288233812;4.6152993810700575;10.417037037037037;5.379299991981284;6.06636706846161;0.0;0.7976183370127964;2.901600000000001
C1CCC(CCCC2CCCCC2)CC1;3.902650081124932;4.674234614174768;0.0;5.938975349290673;0.0;0.0;1.3908281690895514;5.317300000000005
c1ccc2c(c1)Sc1ccccc1S2;-26.617079889807165;7.107738033247043;0.0;7.365094293462932;19.5819339020711;0.0;1.0938728072365511;4.302400000000001
COC1CCCCC1;6.776859504132231;2.302095140581215;0.0;2.9122841352177486;7.109797541277533;0.0;1.1501036915474212;1.9655
CC(C)c1ccc(N)cc1;-9.826086956521738;3.0033225583660825;0.0;4.263968845143928;5.687386274683562;2.0;1.7497157245210044;2.3922000000000008
FCCF;0.0;0.0;0.0;0.0;0.0;0.0;0.8300980157961328;0.9254
CCCC(C)C(=O)O;-14.879999999999994;1.8820881233139908;8.313101851851851;3.0099759546438176;0.0;1.0;1.685878973173236;1.5072
CC1=CC(=O)C2(C(C)C)CC12;19.046400000000002;4.406256345324456;0.0;5.191723906479928;5.41499046939678;0.0;1.1366120539478772;2.1776999999999997
COCCOC;0.84375;0.9571067811865475;0.0;1.7071067811865475;14.219595082555067;0.0;1.1330897433685152;0.2792
COC(C)CC(OC)OC;-40.958579881656824;2.587326223833444;0.0;3.4316442510940837;27.75021424675861;0.0;1.3212805038046849;1.0303
ClC(Cl)(Cl)c1ccccc1;4.616296296296296;3.442289022609923;0.0;7.008971971704782;5.563451491696996;0.0;1.7630319635076193;3.513300000000002
C=O;0.0;0.0;0.0;0.0;0.0;0.0;0.6799678129328199;-0.1849
SCCS;0.0;1.125;0.0;1.5;0.0;2.0;1.2525473628552513;0.8459999999999999
CCCCCOC=O;-19.08;1.4571067811865475;0.0;2.414213562373095;0.0;0.0;1.491636975538135;1.3496
CC(C)OCCO;-10.41551246537396;1.135027805014831;8.190138888888889;2.5360753753054386;0.0;1.0;1.3267704216888985;0.4037
OC(c1ccccc1)(c1ccccc1)c1ccccc1;-57.16666666666668;7.454473580332303;11.42527777777778;8.37082700186881;0.0;1.0;1.325405873920613;3.970800000000003
CCCCCCO;-2.6190476190476186;1.2071067811865475;8.292882653061223;2.060660171779821;6.606881964512918;1.0;1.3782039520675946;1.559
CC(C)CN(C)C;14.578512396694219;0.9428090415820635;0.0;3.0233959606302196;0.0;0.0;1.397234876594155;1.204
c1ccoc1;0.0;1.25;0.0;1.7677669529663687;0.0;0.0;1.1079337433382521;1.2795999999999998
C=CCCCC(=O)O;-4.320987654320988;1.385027805014831;8.105807823129252;2.889628765898712;6.4208216229260096;1.0;1.6469425497522991;1.4273
NCc1cccc(CN)c1;-0.7933884297520679;3.0461120764375083;0.0;3.7151533086750197;13.08951281182515;4.0;1.6880930867281159;0.604
CCOC(=O)OCC;9.2962962962963;1.5629488288431148;0.0;2.6825219847121646;0.0;0.0;2.0059425255311276;1.1794
CC1=Cc2ccccc2C1;8.25;3.476733295361333;0.0;4.381192597461434;0.0;0.0;0.9079873508832049;2.646000000000001
c1ccc2c(c1)c1ccccc1c1ccccc21;-36.0;7.274404699913711;8.037777777777778;7.836498814253961;0.0;0.0;0.9299508809522544;5.146200000000003
CCCC(CC)CC(C)C;0.62890625;2.079011548372667;0.0;3.6924979393559827;0.0;0.0;1.6943001655927972;3.858800000000003
CCCCc1cccc(O)c1;-19.8544;3.0109239474390552;9.112392290249433;4.280031564673481;0.0;1.0;1.4011592365367813;2.734800000000001
CCCOCOCCC;-21.10719999999999;1.7071067811865475;0.0;2.767766952966369;13.213763929025836;0.0;1.4081558777585153;1.7971
CCSCC(C)C;0.8707482993197275;1.7025417075222467;0.0;3.1071896378994817;0.0;0.0;1.2738501592152471;2.3955
CCc1ccc(Cl)cc1;1.4627343392775514;3.001453877698987;0.8122222222222226;3.942394238613956;5.022633313741326;0.0;1.161408701084328;2.902400000000001
OC1CCCCC1;1.7950138504155122;1.893846850117352;8.909166666666668;2.7431821564919865;0.0;1.0;1.3368369246756104;1.3114
CC(C)N;0.0;0.0;0.0;1.7320508075688776;0.0;2.0;1.863250801439983;0.35350000000000004
Oc1cc(Cl)c(Cl)cc1Cl;3.336401490247644;4.720389251635825;9.785092592592594;5.492912493257675;6.06636706846161;1.0;1.3373257441128437;3.3524000000000003
OCc1ccc(Cl)c(Cl)c1;1.990354938271606;4.198687530146817;9.643872826908542;4.783475616016064;0.0;1.0;1.2757214118006748;2.4857000000000005
CCc1ccccc1C;19.918367346938773;2.813496152738635;0.0;3.4300688804185935;0.0;0.0;1.0668755615952543;2.5574200000000005
COC(OC)(OC)OC;125.3877551020408;3.0;0.0;2.914213562373095;28.439190165110134;0.0;2.175143690704702;0.18330000000000002
Oc1c(F)c(F)cc(F)c1F;18.556213017751478;1.893846850117352;8.337962962962962;2.7431821564919865;6.06636706846161;1.0;1.1966122369406396;1.9485999999999997
CC(=O)OC(C)OC(C)=O;51.28000000000001;1.7475468957064286;0.0;4.364269936548275;20.771211599071872;0.0;1.8378506000846053;0.4585999999999999
CC1CCCC(Br)C1;3.167959090357679;2.722962099232046;0.0;4.19344593215122;4.827174070296812;0.0;1.2845910662116387;2.9600000000000017
O=Nc1ccc(Nc2ccccc2)cc1;3.804800000000001;4.935088302436667;6.052426618795666;6.034737741561395;11.374772549367124;1.0;1.4693334412329122;3.828100000000002
CCCCc1ccc2ccccc2c1;-29.888888888888896;4.614210939733877;2.7026403061224493;5.62592281970553;0.0;0.0;1.080077021691069;4.182400000000003
CCCCOCCCC;-5.00411522633745;1.7071067811865475;0.0;2.767766952966369;13.213763929025836;0.0;1.2394057296083127;2.603200000000001
ClCCCc1ccccc1;0.04770303183001401;2.8674473929772946;0.0;3.8962643699419734;5.880003444970339;0.0;0.850325999034746;2.8580000000000005
C/C=C/C(O)CCCC;-10.2416;1.831951230073507;9.093472222222223;3.0360753753054386;0.0;1.0;1.449771186299657;2.1136
CCCCOCCOCCO;0.17598097502972732;2.2071067811865475;8.341196314958491;3.474873734152917;6.606881964512918;1.0;1.2740046062971089;0.812
