SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
OC1CCCCCC1;1.0;2.1818181818181817;166.44813212599936;0.01030850770778532;1.1873465309665028;-0.004860010843729771;1.3619610850641675;0.9937717163475738;2.9444389791664403;2.198247187053582e-16;0.6126697581696424;27.27483795151384;0.0;0.0;0.0
Cc1nc2ccccc2s1;0.0;3.4705882352941178;154.54989899410842;0.007035550865678205;1.7139680356194102;-0.0036686815086410807;0.7722518923323392;0.7277468122674938;3.4339872044851463;1.3539841662558807;0.9027890065087106;26.378182048445098;1.0;0.0;0.0
CCOC(=O)C(=O)Nc1ccccc1;1.0;2.92;162.78526613536957;0.03162934927236109;1.4199483766189525;-0.01781363640978806;1.0188262494705078;0.7246252188655747;3.5553480614894135;1.307607340595475;0.900860194338746;31.784256071196033;1.0;0.0;0.0
CC1(C)CC(=O)CC(C)(C)N1;1.0;2.6785714285714284;167.1943084940976;0.008589784979978988;1.2737969466981658;-0.003476128127547163;1.341518554865528;0.6917650003609295;3.6109179126442243;-0.21075588095919218;0.5318219163998286;27.310849182439604;1.0;0.0;0.0
C=Cc1ccc(C=C)cc1;0.0;2.7;155.8560040571245;0.003775906594420284;1.3667281721122482;-0.0007746520126438014;0.9500000000000001;0.9500000000000001;3.2188758248682006;0.7237421226209232;0.7223461442082889;31.731855844724695;0.0;0.0;0.0
CC(C)OP(=O)(F)OC(C)C;0.0;2.48;172.77966997132341;0.02070261131852348;2.003238457620776;-0.021683735229791792;1.5284835479119718;0.9328016272988552;3.367295829986474;-0.25410168836505204;0.5088603291875848;30.816951495644197;0.0;0.0;0.0
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O;5.0;2.739130434782609;165.89170901852123;0.02609427664314566;1.3453733090787667;-0.016545852760949914;1.0905922987244794;0.8847302421780429;4.07753744390572;2.053874430978236;0.8887585239720335;36.25006132910447;1.0;0.0;1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;1.0;4.956521739130435;229.17156027667383;0.07960685104364564;7.6423934364345065;-0.017123903074599215;1.1767261886822726;1.2527691711578712;4.290459441148391;2.1832473531604184;0.8462158403773887;70.501524883252;0.0;0.0;1.0
ClCc1cc(Cl)cc(Cl)c1;0.0;3.4;154.44180241346302;0.0037750452061194187;1.1490013778539987;-0.0012933408832493183;0.6506025192161752;0.5062271021752575;3.295836866004329;0.43660293525070487;0.9317445267173825;35.90951962859791;0.0;0.0;0.0
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1;3.0;3.5555555555555554;167.41634944537742;0.02520801733172069;2.404245802030355;-0.013208436394103585;0.9224456166598759;0.6006558958055794;3.970291913552122;1.528523479097703;0.9065289253968213;39.191203263897876;0.0;0.0;0.0
Nc1cc2ccccc2cc1N;4.0;3.272727272727273;160.8909184892041;0.02086473471875933;1.608586111731156;-0.012921960413126425;0.7235048765251343;1.4684038802910222;3.6109179126442243;1.4142135623730947;0.734984571379229;35.210633028613586;1.0;0.0;0.0
COc1ccc(CO)cc1;1.0;2.7;161.7216970283745;0.02568560249088107;1.3157611619122487;-0.009675102672539067;1.0391794637544796;0.9626483679998161;3.2188758248682006;0.7237421226209232;0.9218533099827114;24.362749925888323;0.0;0.0;0.0
c1ccc(Nc2ccc(-c3ccc(Nc4ccccc4)cc3)cc2)cc1;2.0;3.347826086956522;155.73690678836917;0.009394650903896535;1.4998057847076922;-0.004165112195653819;0.8116375791266496;1.1624854365782695;4.343805421853684;2.2784136094964444;0.734301196199574;79.60065283449579;1.0;0.0;0.0
Cc1cccc(C)c1C(=O)O;1.0;2.9523809523809526;160.05849031702334;0.025072211832445783;1.3426112511890915;-0.01766643626493532;0.9660506134726059;0.7564102019261923;3.4339872044851463;1.1512478760677745;0.8318516984538618;25.339837087507966;0.0;0.0;1.0
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-];0.0;3.36;166.18443975529962;0.01847101265114545;1.454884862018159;0.0011028551232606422;1.0127059251242234;0.1991408908132785;3.8066624897703196;1.6180339887498905;0.702580583016238;36.19773024060008;1.0;0.0;0.0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1;2.0;3.823529411764706;170.8455044693203;0.03415556822306337;3.3354395573513465;-0.02986620950339193;0.7980376974135619;0.6823905249967251;4.2626798770413155;2.318475278937355;0.9609484790301662;53.56892684314149;1.0;0.0;0.0
O=S(O)c1ccc(Cl)cc1;1.0;3.4;155.4497468855497;0.01776340641746305;1.4949969911495538;-0.011681284891921424;0.7172605616008307;0.621382553250858;3.295836866004329;0.9999999999999994;0.9999999999999998;30.386597575725485;0.0;0.0;0.0
CN1CC=C(c2ccccc2)CC1;0.0;2.8214285714285716;160.9477541519191;0.005516790541387338;1.4359557289866758;-0.0001625728425130347;1.0628151680252134;1.0306864916165772;3.6109179126442243;1.150508727603287;0.8847764425864914;29.321870214082487;1.0;0.0;0.0
CCCCCCCCCCCC#N;0.0;1.9166666666666667;166.27439812354797;0.0025376343299874874;1.2790251094057474;-0.00035273442944129215;1.4464647903097332;0.7768418904671753;3.1354942159291497;1.1361294934623114;0.5934418946315204;40.08817155680226;1.0;0.0;0.0
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;3.0;3.34375;170.93370295235115;0.04112187002927137;1.506497878952053;-0.02704370314465566;1.0568805097724618;0.9388137723435499;4.007333185232471;2.0981744635529056;0.9202819531114784;29.530356636771323;1.0;1.0;0.0
CCC1CCCCN1C(=O)COC(=O)c1ccccc1;0.0;2.8536585365853657;162.9164465894324;0.018103515064924712;1.3659276656700048;-0.009831939515530007;1.1338197282248257;0.6602340381845763;4.007333185232471;1.7904894829191385;0.8747618088488183;40.14425898145002;1.0;0.0;0.0
